"GP","Lasso.Rule.640","Lasso.Rule.650","Lasso.Rule.660","Lasso.Rule.670","Lasso.Rule.680","Lasso.Rule.690","Lasso.Rule.700","Lasso.Rule.710","Lasso.Rule.720","Lasso.Rule.730","RF.Rule.640","RF.Rule.650","RF.Rule.660","RF.Rule.670","RF.Rule.680","RF.Rule.690","RF.Rule.700","RF.Rule.710","RF.Rule.720","RF.Rule.730","Lasso.Est.0","Lasso.Est.1","Lasso.Est.2","Lasso.Est.3","Lasso.Est.4","Lasso.Est.5","Lasso.Est.6","Lasso.Est.7","Lasso.Est.8","Lasso.Est.9","Lasso.Est.10","Lasso.Est.11","Lasso.Est.12","Lasso.Est.13","Lasso.Est.14","Lasso.Est.15","Lasso.Est.16","Lasso.Est.17","Lasso.Est.18","Lasso.Est.19","Lasso.Est.20","Lasso.Est.21","Lasso.Est.22","RF.Est.0","RF.Est.1","RF.Est.2","RF.Est.3","RF.Est.4","RF.Est.5","RF.Est.6","RF.Est.7","RF.Est.8","RF.Est.9","RF.Est.10","RF.Est.11","RF.Est.12","RF.Est.13","RF.Est.14","RF.Est.15","RF.Est.16","RF.Est.17","RF.Est.18","RF.Est.19","RF.Est.20","RF.Est.21","RF.Est.22"
162,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.146576208501201,0.327100574875553,0.496536617035307,0.656737983896208,0.809043326462647,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.229688754811117,0.461218793446631,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,0.682374200836894,0.685530685853977,0.688773310346467,0.692102074314362,0.695516977757664,0.699018020676371,0.702605203070485,0.706278524940005,0.71003798628493,0.713883587105262,0.717815327400999,0.721833207172143,0.725937226418693,0.730127385140648,0.73440368333801,0.738766121010778,0.743214698158951,0,0,0,0,0,0,0.664054246828143,0.66305720845775,0.663109178406732,0.667479433634105,0.669026552607895,0.67724991198158,0.678780786897857,0.68108750996037,0.682707871049516,0.681473644649554,0.683614028351536,0.680331748271938,0.683626392533765,0.684564447402157,0.685771403134334,0.679273556162477,0.681214019606985,0,0,0,0,0,0
163,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.160231035995227,0.336859951590936,0.503353387186773,0.66131465687572,0.811905880076073,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.107509952610059,0.245245967497287,0.385148835371698,0.801393455982353,0.935533104383098,0.999984296439832,0.681468351683111,0.686162604707519,0.691039103233613,0.696097847261392,0.701338836790856,0.706762071822006,0.712367552354841,0.718155278389362,0.724125249925568,0.73027746696346,0.736611929503037,0.7431286375443,0,0,0,0,0,0,0,0,0,0,0,0.679066869665032,0.674558378790152,0.682793790539851,0.693855767145834,0.702691785589608,0.704924519475948,0.711508983219502,0.709581240508709,0.703219446128912,0.706726186204712,0.713378490630735,0.729477324074737,0,0,0,0,0,0,0,0,0,0,0
164,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.158356359855884,0.324184350392459,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.141157514627083,0.577079060746847,1.00000981073667,1.00003461405434,0.710974129668558,0.714929067037138,0.71899651310829,0.723176467882012,0.727468931358305,0.73187390353717,0.736391384418606,0.741021374002613,0.745763872289191,0.75061887927834,0.75558639497006,0.760666419364352,0.765858952461214,0.771163994260648,0.776581544762653,0,0,0,0,0,0,0,0,0.700788281439433,0.692694529763322,0.699903072115363,0.706866419589899,0.702787390102158,0.709685732817234,0.711602375476118,0.709096780312759,0.706028091289364,0.706723277089403,0.714978657759931,0.721334979952673,0.719096209699449,0.719311742114373,0.719475620445937,0,0,0,0,0,0,0,0
165,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.172906202434673,0.356679059850647,0.529253627581569,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0057050329616305,0.260822506092687,0.585053774300661,0.701203781109389,0.706119497191924,0.711255730331498,0.716612480528112,0.722189747781766,0.727987532092459,0.734005833460191,0.740244651884963,0.746703987366774,0.753383839905624,0.760284209501514,0,0,0,0,0,0,0,0,0,0,0,0,0.709939311015736,0.710873575013624,0.716976260499793,0.723083916710111,0.727163032946616,0.730954936764476,0.728632556377978,0.730066232984595,0.737669433944282,0.736060985833313,0.737643584039227,0,0,0,0,0,0,0,0,0,0,0,0
166,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.169249387529764,0.343101835443329,0.507157559087381,0.662889805939267,0.8114545272453,6.75733562705717e-05,0.359663100121621,0.696135032525121,0.961914179492067,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,0.680856054102201,0.684879437549946,0.689033304463395,0.693317654842548,0.697732488687405,0.702277805997965,0.706953606774229,0.711759891016197,0.716696658723869,0.721763909897245,0.726961644536324,0.732289862641107,0.737748564211594,0.743337749247785,0,0,0,0,0,0,0,0,0,0.641486400112185,0.642078177339373,0.635230724529455,0.64319776491425,0.648809515233647,0.651955012838611,0.654764230375461,0.659784105201501,0.659763866580473,0.658101102124426,0.657200705737188,0.667415277437274,0.668556442402483,0.671308285774253,0,0,0,0,0,0,0,0,0
167,6.92281086848958e-05,6.92281086848958e-05,0.01559633911825,0.218873925878236,0.406836314328756,0.582507320336203,0.748014769150529,0.904953803992782,1.00001496380984,1.00003461405434,6.92281086848958e-05,6.819664405063e-05,0.12699597673139,0.190512112503766,0.249129672737666,0.311804286241268,0.386914079053343,0.496574288413525,0.88856603801256,1.00003461405434,0.659267077218442,0.662609642249648,0.666064715983426,0.669632298419774,0.673312389558694,0.677104989400185,0.681010097944247,0.685027715190881,0.689157841140085,0.693400475791861,0.697755619146207,0.702223271203125,0.706803431962614,0.711496101424674,0.716301279589305,0,0,0,0,0,0,0,0,0.655506772724874,0.646735987338806,0.657176267386129,0.674680418852424,0.690233039174712,0.700195206218767,0.709134110827497,0.716284621083448,0.714954452077617,0.718173085030635,0.717685401834202,0.717823826776562,0.718918021444839,0.722731651572737,0.719068760487358,0,0,0,0,0,0,0,0
168,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0746327227688917,0.280795208023062,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.716590074187201,0.720675763213623,0.724943697741729,0.729393877771521,0.734026303302999,0.738840974336162,0.74383789087101,0.749017052907544,0.754378460445764,0.759922113485669,0.765648012027259,0.771556156070534,0,0,0,0,0,0,0,0,0,0,0,0.766659219221226,0.761763717204322,0.765706190936953,0.760296166918431,0.761631476414268,0.753232122325589,0.754165263262444,0.75619822022092,0.752391148421461,0.761012627012242,0.760011806226274,0.764724692214411,0,0,0,0,0,0,0,0,0,0,0
169,6.92281086848958e-05,0.15159906461637,0.329863888633689,0.497366442475381,0.655874976810822,0.806678804240529,0.950744105431596,1.00003461405434,1.00003461405434,1.00003461405434,0.400014533577161,0.510379752571612,0.632029139431441,0.739949044639382,0.847254298228591,0.962189415961528,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,0.642016289048515,0.64485426475661,0.647760301284778,0.650734398633021,0.653776556801337,0.656886775789727,0.660065055598192,0.66331139622673,0.666625797675342,0.670008259944027,0.673458783032787,0.676977366941621,0.680564011670528,0.68421871721951,0.687941483588565,0.691732310777694,0.695591198786897,0.699518147616174,0.703513157265525,0,0,0,0,0.585047732088083,0.579535690000981,0.607501456748137,0.611881144984021,0.615085661741774,0.623356787022295,0.636476610559038,0.64386358708641,0.645020548273944,0.650787645785804,0.651298785628646,0.658498672433591,0.66012113328844,0.667686610658937,0.676230917499471,0.679735276152799,0.681752770049082,0.689398549654323,0.693005902074435,0,0,0,0
170,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.770279038721005,0.776932357715949,0.784198224091558,0.792076637847832,0.800567598984771,0.809671107502376,0.819387163400645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.779047939127723,0.776699625322792,0.784994058759725,0.797218596906763,0.800782016286947,0.851689118765079,0.893448412432496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
171,6.92281086848958e-05,6.92281086848958e-05,0.10799114846422,0.289132342208446,0.45914987096858,0.619860627724867,0.77265399612146,0.918590606329322,1.00003461405434,1.00003461405434,6.92281086848958e-05,6.92281086848958e-05,5.94030638884023e-05,0.1855164911642,0.282666771845524,0.370276163928769,0.466321536199579,0.602849146022021,1.00003461405434,1.00003461405434,0.654359793197988,0.657767674166893,0.661273562716704,0.664877458847422,0.668579362559046,0.672379273851576,0.676277192725013,0.680273119179356,0.684367053214606,0.688558994830762,0.692848944027825,0.697236900805793,0.701722865164669,0.706306837104451,0.710988816625139,0.715768803726733,0,0,0,0,0,0,0,0.665802407084947,0.660488268328106,0.661643817608977,0.672475191604634,0.672291722197078,0.688768843379989,0.694342508520176,0.702838183187069,0.708437990142097,0.713430491823565,0.715435448083336,0.714592987365519,0.716167198815404,0.714987182686309,0.711739760638542,0.704251146062686,0,0,0,0,0,0,0
172,6.92281086848958e-05,0.0161475550905663,0.208458779634399,0.387800809502206,0.556493637002279,0.716252243307663,0.868348957551201,1.0000081335255,1.00003461405434,1.00003461405434,0.202795923311308,0.935251394636228,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,0.649193465954031,0.65333788418561,0.657635439262356,0.662086131184268,0.666689959951346,0.67144692556359,0.676357028021,0.681420267323577,0.68663664347132,0.692006156464229,0.697528806302305,0.703204592985546,0.709033516513954,0,0,0,0,0,0,0,0,0,0,0.633797315136806,0.635715944706984,0.636794509509771,0.645149307412676,0.644626147198319,0.645948715260631,0.64010909322818,0.635594964617139,0.632162089765956,0.635906763251512,0.644658079235436,0.648452405475644,0.654226776755379,0,0,0,0,0,0,0,0,0,0
173,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.169222694411224,0.381589542511636,0.576994377314666,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.940142026452134,1.00003461405434,0.70267883664203,0.706457690339866,0.710418789539387,0.714562134240594,0.718887724443486,0.723395560148063,0.728085641354326,0.732957968062275,0.738012540271908,0.743249357983228,0.748668421196233,0.754269729910923,0,0,0,0,0,0,0,0,0,0,0,0.723071640486277,0.716853630620326,0.715773239839079,0.707541408593556,0.709811989837504,0.705528480215318,0.710777105721219,0.700714655581346,0.698206108586402,0.72171664743753,0.715819614657537,0.72358345157844,0,0,0,0,0,0,0,0,0,0,0
174,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.046139901150298,0.227935887409771,0.398680377529948,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.355195982029094,0.707568816185894,0.711921665815842,0.716427652290957,0.721086775611237,0.725899035776684,0.730864432787297,0.735982966643076,0.741254637344022,0.746679444890134,0.752257389281412,0.757988470517856,0.763872688599467,0.769910043526243,0,0,0,0,0,0,0,0,0,0,0.737812458088437,0.730158529530325,0.728780337353851,0.723614685797947,0.725883267095105,0.73344995883531,0.737000924422584,0.735101762298731,0.737999898704809,0.746321115628436,0.763573532761814,0.756898658697969,0.75552022745873,0,0,0,0,0,0,0,0,0,0
175,0.109197638364319,0.301834086178607,0.481165990035081,0.649589118636806,0.808875882652951,0.960382089964581,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,0.0401664920651279,0.112008241071104,0.167709924462422,0.218706039398999,0.267976842076111,0.318613822372178,0.375302159246309,0.448433222404312,0.589030089651234,1.00003461405434,0.634673879653085,0.63747633797061,0.640355099768079,0.643310165045493,0.646341533802852,0.649449206040155,0.652633181757402,0.655893460954594,0.65923004363173,0.66264292978881,0.666132119425835,0.669697612542805,0.673339409139719,0.677057509216577,0.680851912773379,0.684722619810127,0.688669630326818,0.692692944323454,0,0,0,0,0,0.637719601951641,0.638324396845307,0.648410559447469,0.664703041615713,0.667291891745059,0.68453938133146,0.704028286210407,0.713926741220739,0.716724164946823,0.719819043736478,0.723887304940644,0.7221689096543,0.722577751388045,0.722296902876105,0.72509961383574,0.7260448764425,0.724017422936397,0.7221147697803,0,0,0,0,0
176,0.513074333110976,0.659804315651431,0.800705587238917,0.936423624810386,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,6.92281086848958e-05,0.837329330697317,0.999982815700479,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,0.608351425713485,0.614646567090094,0.621213951746998,0.628053579684198,0.635165450901694,0.642549565399484,0.650205923177571,0.658134524235953,0.666335368574631,0.674808456193604,0,0,0,0,0,0,0,0,0,0,0,0,0,0.648447975865273,0.645802245286247,0.646363005121526,0.638421496428408,0.636529911134616,0.641489040474775,0.636891912276749,0.642635108394357,0.656385875411568,0.658964827226151,0,0,0,0,0,0,0,0,0,0,0,0,0
177,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.790639082639474,0.795142832023091,0.799867098463748,0.804811881961444,0.80997718251618,0.815363000127954,0.820969334796769,0.826796186522623,0.832843555305516,0.839111441145448,0.84559984404242,0,0,0,0,0,0,0,0,0,0,0,0,0.772943618181231,0.765842642534195,0.763518698386667,0.763123923449701,0.767752355573134,0.765770648013408,0.764106919473286,0.762273616811895,0.761737271743565,0.773507642543788,0.779030501161206,0,0,0,0,0,0,0,0,0,0,0,0
178,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,0.494697165194944,0.498485622416859,0.502404563104478,0.506453987257801,0.510633894876828,0.514944285961559,0.519385160511993,0.523956518528132,0.528658360009973,0.533490684957519,0.538453493370769,0.543546785249722,0.548770560594379,0.55412481940474,0,0,0,0,0,0,0,0,0,0.558746555101797,0.554382670789249,0.55778909765587,0.561077277149235,0.577384057761697,0.579834634885811,0.582353458735251,0.583166003108089,0.579204256552415,0.576517772045922,0.563912049388663,0.568066383052935,0.558451187013738,0.554719428395536,0,0,0,0,0,0,0,0,0
179,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,7.13233269932364e-05,0.156842098184858,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.024959357449583,0.719998209430323,0.726913578998855,0.734101191847684,0.741561047976807,0.749293147386226,0.757297490075941,0.765574076045951,0.774122905296257,0.782943977826858,0.792037293637755,0,0,0,0,0,0,0,0,0,0,0,0,0,0.728718588252562,0.734539663881727,0.739236764631138,0.741978457798651,0.742686398273209,0.751442772538922,0.752177458035887,0.758960079466744,0.769571534368052,0.768090991069761,0,0,0,0,0,0,0,0,0,0,0,0,0
180,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0347989262384119,0.235970385714599,0.422855392432372,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.64412342358345e-05,0.600320378104788,0.790564979290567,0.708351445996503,0.713579416455821,0.719079630195435,0.724852087215345,0.73089678751555,0.737213731096051,0.743802917956847,0.750664348097938,0.757798021519326,0.765203938221009,0,0,0,0,0,0,0,0,0,0,0,0,0,0.711408721528852,0.709087791744433,0.710696148856447,0.712658890572075,0.715007906034597,0.720150936930716,0.716542489653593,0.725333564325109,0.742310026669953,0.7426048627959,0,0,0,0,0,0,0,0,0,0,0,0,0
181,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.747822303881812,0.752313213688298,0.756986368996469,0.761841769806326,0.766879416117868,0.772099307931096,0.777501445246009,0.783085828062608,0.788852456380892,0.794801330200861,0.800932449522516,0.807245814345857,0,0,0,0,0,0,0,0,0,0,0,0.797718617282414,0.788688915475507,0.799166346254509,0.794646710334873,0.797833190853265,0.789915700848716,0.795018291390126,0.790668693702811,0.791789333384481,0.813116762390659,0.810676625914935,0.822721059667456,0,0,0,0,0,0,0,0,0,0,0
182,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0372477221590806,0.231488890643269,0.412415328816722,0.582432928049949,0.743298211399424,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,7.98069782959443e-05,0.509581864118919,0.726715865075285,0.688170292525568,0.692233873016717,0.696450590353033,0.700820444534514,0.705343435561163,0.710019563432977,0.714848828149957,0.719831229712104,0.724966768119417,0.730255443371896,0.735697255469542,0.741292204412354,0.747040290200332,0,0,0,0,0,0,0,0,0,0,0.712094180749735,0.707157611609954,0.71562148254466,0.715292113529602,0.712107542666169,0.716097211328117,0.719823712082838,0.721601139801604,0.724466782639159,0.72990118246405,0.741174723109135,0.737730612949143,0.739191878413724,0,0,0,0,0,0,0,0,0,0
183,6.92281086848958e-05,6.92281086848958e-05,0.176519824824302,0.35514677320987,0.522973583021563,0.681734468284416,0.832758306068165,0.977100204105203,1.00003461405434,1.00003461405434,6.92281086848958e-05,6.92281086848958e-05,0.100022799995522,0.207647291317339,0.338386399429352,0.585207863564411,0.770029531190297,0.861829410715525,0.970443426700438,1.00003461405434,0.650771302666793,0.653573715335117,0.656444188823515,0.659382723131988,0.662389318260534,0.665463974209154,0.668606690977848,0.671817468566616,0.675096306975458,0.678443206204373,0.681858166253363,0.685341187122426,0.688892268811563,0.692511411320775,0.696198614650059,0.699953878799419,0.703777203768851,0.707668589558358,0.711628036167939,0,0,0,0,0.652663478118029,0.653767494945858,0.661574049390725,0.667520231062081,0.67067363058639,0.67675827650878,0.682449118275086,0.684822020885891,0.686220106079135,0.688766858481789,0.688835796274159,0.691111324864363,0.690973303531264,0.691122603341934,0.695685748142037,0.707786097581756,0.715600687995928,0.719901243660594,0.721032718411763,0,0,0,0
184,0.0582741281702492,0.221293648320121,0.3759758994117,0.523476324169544,0.664716859141578,0.800427383774657,0.931216937968633,1.00003461405434,1.00003461405434,1.00003461405434,0.0959334176758024,0.161601805446356,0.230276772880833,0.317087964826339,0.481971033339604,0.72956121150491,0.937491960570069,1.00003461405434,1.00003461405434,1.00003461405434,0.636559931797018,0.639806016944311,0.643120162911678,0.646502369699119,0.649952637306633,0.653470965734222,0.657057354981885,0.660711805049621,0.664434315937431,0.668224887645315,0.672083520173274,0.676010213521305,0.680004967689411,0.684067782677591,0.688198658485845,0.692397595114172,0.696664592562574,0.700999650831049,0.705402769919598,0,0,0,0,0.632341871881119,0.628822521323706,0.643781999085366,0.65060948050287,0.659258550236026,0.670368555999527,0.676525260340937,0.678962088394778,0.677702654878518,0.683675545467317,0.681364296011006,0.682512734359723,0.683919058677247,0.691307557194411,0.694783952283813,0.694177760067446,0.6953719631949,0.701723252486247,0.702938188362348,0,0,0,0
185,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0304282440122118,0.209786664477013,0.378386938020105,0.53794416158345,0.689789675600585,0.834920133644922,0.974161665852937,6.92281086848958e-05,6.92281086848958e-05,0.0763222903385658,0.196987551059173,0.282013750579934,0.381582144192777,0.593791791542054,0.749272372810083,0.857486299461512,1.00002487622373,0.668369731651076,0.672176194033104,0.676095165117703,0.680126644904874,0.684270633394615,0.688527130586928,0.692896136481812,0.697377651079267,0.701971674379293,0.70667820638189,0.711497247087058,0.716428796494798,0.721472854605108,0.72662942141799,0.731898496933443,0,0,0,0,0,0,0,0,0.661084006577338,0.654330712079315,0.664783971590559,0.665660044743984,0.682096301155415,0.69430921864642,0.702446885872984,0.697552225972342,0.696725672163234,0.695265341672002,0.70324431792193,0.714462720403664,0.723408135983383,0.726156317543395,0.727219528416057,0,0,0,0,0,0,0,0
186,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,0.528961559174519,0.531961304980102,0.53504719026109,0.538219215017486,0.541477379249287,0.544821682956493,0.548252126139106,0.551768708797125,0.55537143093055,0.559060292539381,0.562835293623618,0.566696434183261,0.570643714218311,0.574677133728765,0.578796692714627,0.583002391175894,0.587294229112567,0,0,0,0,0,0,0.564150088690816,0.562601018938779,0.560183689880095,0.565856188062883,0.562949562770391,0.576806530752243,0.584895243086091,0.589872346418059,0.594584162657948,0.594172082290345,0.595864450805329,0.592855788855251,0.596468989211397,0.599781811325929,0.595393198445002,0.603361397634157,0.60104370086355,0,0,0,0,0,0
187,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.162014942320227,0.337093963262216,0.502151525768057,0.658773579209524,0.808096188862529,0.951072717996788,1.00003461405434,0.242472874265746,0.301131787368939,0.365944304710826,0.450088399387453,0.58751890562663,0.741947560861612,0.854534690582551,0.977205752414625,1.00003461405434,1.00003461405434,0.661301864555412,0.665304801303284,0.66943822151686,0.673702125196139,0.678096512341123,0.68262138295181,0.6872767370282,0.692062574570295,0.696978895578094,0.702025700051596,0.707202987990802,0.712510759395711,0.717949014266325,0.723517752602643,0,0,0,0,0,0,0,0,0,0.624628144993878,0.612598767837831,0.619297769338423,0.633918523769463,0.656028835919617,0.669700597237873,0.679814881641979,0.678833279367404,0.67828701266541,0.683325634358761,0.689844511474078,0.700637480128804,0.707562270157317,0.711215340047666,0,0,0,0,0,0,0,0,0
188,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.16230245289665,0.322966353530234,0.475846426241445,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.375028767368983,0.665338590797415,0.700427494722156,0.705205652440432,0.710136947003874,0.715221378412482,0.720458946666256,0.725849651765196,0.731393493709303,0.737090472498576,0.742940588133016,0.748943840612621,0.755100229937393,0.761409756107331,0.767872419122436,0,0,0,0,0,0,0,0,0,0,0.711356061123054,0.709358149522415,0.718589754614805,0.717200196195928,0.718717366782765,0.718602615297867,0.723944956028234,0.726308805136642,0.728841322211071,0.732374377625156,0.740087854884194,0.742553101880776,0.743914856759884,0,0,0,0,0,0,0,0,0,0
189,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0277909947444351,0.225860683811697,0.409976430115359,0.582717655331309,0.745956166791961,0.901106660524162,1.00000769003314,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.02297615355178e-05,0.275918528758297,0.732363592848831,1.00003461405434,1.00003461405434,0.66866081430712,0.673019021287549,0.677559473769664,0.682282171753464,0.68718711523895,0.692274304226121,0.697543738714978,0.70299541870552,0.708629344197748,0.714445515191661,0.720443931687259,0.726624593684543,0,0,0,0,0,0,0,0,0,0,0,0.695830889707558,0.686908434488914,0.695917099230749,0.700299358952451,0.70560482311047,0.709155108215802,0.709194623384728,0.706304520088901,0.704920827869385,0.713786516639823,0.718623013100018,0.71540378239038,0,0,0,0,0,0,0,0,0,0,0
190,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,0.546220236760201,0.549509828264562,0.55289742734983,0.556383034016004,0.559966648263085,0.563648270091072,0.567427899499966,0.571305536489765,0.575281181060472,0.579354833212084,0.583526492944603,0.587796160258028,0.59216383515236,0.596629517627599,0.601193207683743,0.605854905320794,0,0,0,0,0,0,0,0.519526964881685,0.517612893890205,0.520452798276754,0.527480302451859,0.521877695199862,0.532850022001744,0.528873798977549,0.54637319521169,0.553296392324566,0.560109271977735,0.563537894629307,0.571401049928457,0.582672170657429,0.575704698356911,0.57713829590244,0.568350784747302,0,0,0,0,0,0,0
