"GP","Lasso.Rule. 0.45","Lasso.Rule. 0.46","Lasso.Rule. 0.47","Lasso.Rule. 0.48","Lasso.Rule. 0.49","Lasso.Rule. 0.5","Lasso.Rule. 0.51","Lasso.Rule. 0.52","Lasso.Rule. 0.53","Lasso.Rule. 0.54","Lasso.Rule. 0.55","RF.Rule. 0.45","RF.Rule. 0.46","RF.Rule. 0.47","RF.Rule. 0.48","RF.Rule. 0.49","RF.Rule. 0.5","RF.Rule. 0.51","RF.Rule. 0.52","RF.Rule. 0.53","RF.Rule. 0.54","RF.Rule. 0.55"
389,0.194171115692681,0.256262476863694,0.315152508055424,0.371290407223375,0.425026653626022,0.476644152232195,0.526378751868852,0.574422598963369,0.620934716203578,0.66605393360249,0.709897061168414,0.168966096491096,0.266470364860129,0.364483800461848,0.447835717593232,0.514205379008116,0.568725611710797,0.615669259523604,0.657807400916599,0.697008801453269,0.734709814427101,0.772308304721649
390,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,0.521167555797913,0.577650506782694,0.6304808545986,0.680304021652856,0.727561570427038,0.772637952693342,0.815783691664437,0.857254448209246,0.897212615015959,0.935809870564253,0.973199257500663
391,0.294873500735319,0.377475330250282,0.455878135604167,0.530666587142409,0.602299244743525,0.671145967852098,0.73750444698104,0.801629507476817,0.863732981968102,0.923993040940993,0.982558520968651,0.477603591754092,0.538426057324951,0.594192799604288,0.645999080834893,0.69458007125442,0.740469176369094,0.784079163572627,0.82569824984129,0.86560573829335,0.903975640326702,0.940970856934498
392,0.217572440259917,0.284474823833719,0.347467356664306,0.407148231502162,0.464013259505512,0.518409773408608,0.570640660924296,0.620944099663192,0.669518893820095,0.716531019628194,0.76212473726023,0.289562108686647,0.384654187667223,0.457152070311928,0.51640594346464,0.567525035203426,0.613419270337573,0.655962638551325,0.696506696157591,0.736206450286137,0.776260251274135,0.818306907283462
393,0.147196356930353,0.198136257810629,0.247454037278144,0.295307233000941,0.341804279544482,0.387057279011579,0.431164070237962,0.474205900116775,0.516254473426692,0.557365513072502,0.597635091129213,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0656592244396155,0.219793395430424,0.344487336077412,0.438913852542844
394,0.119130359820211,0.174399929319187,0.227471939258926,0.278598160484851,0.327967314133596,0.375761991778918,0.422113790861729,0.467150978565879,0.51097690874583,0.553695261199327,0.595359797995323,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.223788592563111,0.363483416162412,0.45244117149413,0.520941559635773,0.57827136273195,0.628668466328074,0.674490166031602,0.717260411139991
395,0.190410593214084,0.251670293919445,0.309882622767202,0.365464708562723,0.418740158284225,0.469974237584746,0.519381489479807,0.567155531468575,0.613438842704091,0.658364596220958,0.702049939887323,0.12007947814929,0.213250760144991,0.306766596470506,0.390728781051828,0.461024170238689,0.520538067305059,0.572841498047889,0.620513073251327,0.665440618060123,0.709095685366362,0.7529456587604
396,0.440474738686949,0.526450941165505,0.605244704654764,0.678394230237517,0.746970591825217,0.811727245559075,0.873254697887556,0.931968438804682,0.98825396678679,1.00003461405434,1.00003461405434,0.147161017838208,0.250851788568311,0.348619991544405,0.432389649724916,0.504134852729929,0.567406176587724,0.625009096699385,0.679045710572252,0.731130223082452,0.782874619000075,0.836193379131388
397,0.373586037554651,0.459779955025345,0.538472443524589,0.611344579930267,0.679515574224157,0.74378610570447,0.804771739412742,0.862921946020149,0.918596071390994,0.97209734523779,1.00003461405434,0.368566642132086,0.439717551773759,0.50031183895205,0.552859668849429,0.599638184177162,0.642306772872862,0.682070486982876,0.719855797095673,0.756430094901925,0.792522085648742,0.828937390634497
398,0.275383762163259,0.354162410207517,0.42694816165043,0.494927393317334,0.558944262388728,0.619621236793412,0.677428146940793,0.732741565846506,0.785862045628142,0.83701942060768,0.886428104834958,0.199801525951649,0.287121725498285,0.387604010779011,0.482264104022469,0.560418860751046,0.625280098948144,0.681622715848584,0.732905740253293,0.781632504338936,0.830174317947431,0.881854703940226
399,0.458010637585707,0.555944598902986,0.645113506696868,0.727515942228499,0.804498172213801,0.876999557874287,0.945743277460406,1.00000270698697,1.00003461405434,1.00003461405434,1.00003461405434,0.0487330552228988,0.202703611685132,0.3279696722305,0.433722373857363,0.52556958595536,0.607033418574589,0.680483692374123,0.747518307799077,0.809315341139015,0.866746482412435,0.920470804035184
400,0.282927678216046,0.358710675526108,0.428873013811253,0.494504473926275,0.556384750602575,0.615094005386453,0.671071267643166,0.724665820502988,0.776164876722145,0.825784181252041,0.873729767386358,0.306138483545683,0.410328994591209,0.484631598011032,0.54153547372159,0.588637454501388,0.629764839011362,0.667085112383339,0.701991182353653,0.735575234175111,0.768702992530368,0.802545319818795
401,0.187494359979693,0.246224599120936,0.302292888142927,0.356038950822591,0.407709684487132,0.457551124476905,0.505730028444318,0.552409715383503,0.597718789902475,0.641758312616515,0.684663265138499,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0521184231645213,0.138274227639559,0.246565448919261,0.372347922030842,0.48269885575855,0.568010410910634,0.636411907396012,0.694427190999916
402,0.241355219515465,0.313065354096815,0.380700202804864,0.44486492981597,0.506078475228902,0.564690021712156,0.621010847307179,0.675290327765928,0.727734748733738,0.778523414346056,0.827794839294385,0.143647726867538,0.341804634874943,0.457464523209774,0.542012726384389,0.610666529857954,0.66955997301706,0.721804348348959,0.769201883366838,0.812908100355557,0.853702112884449,0.892144165016298
403,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,0.223866425108538,0.303935230354336,0.379027141025443,0.446084003610478,0.50578024504129,0.559810248863306,0.609729944049165,0.656879380927834,0.702335576957404,0.747217338545685,0.792692961925248
404,0.405155600910021,0.494675430650671,0.575523623546247,0.649802784893319,0.718903226759999,0.783779447524893,0.845112111925865,0.903431789353588,0.959143684194196,0.999992610073854,1.00003461405434,0.253205276641397,0.3633318862909,0.473536562481795,0.56009059343959,0.628187979979664,0.685373606936281,0.736034449883685,0.782986187523728,0.828448572170907,0.874963912318958,0.928088227289847
405,0.198723312579776,0.262112226426893,0.322456182816484,0.38015675146886,0.435525413468138,0.488833658066596,0.540289310836212,0.590079386161422,0.63834586899605,0.685229692473993,0.730838620716756,0.248506795285631,0.33861454295414,0.41800046197633,0.488731841260432,0.553008833740318,0.612661187631404,0.669242193372103,0.724114242778255,0.778713114061518,0.834869536491472,0.895765744966618
406,0.153173336136192,0.211215076915464,0.267043359798603,0.320874538793099,0.372922633394738,0.42334422868336,0.472285836964241,0.519867594605037,0.566205017906237,0.61138102368949,0.65549044506032,6.92281086848958e-05,0.0828612630195616,0.236632749032918,0.356023395730026,0.449407789778784,0.526563675475642,0.593099361882061,0.652258877920502,0.706000108732939,0.755643240545369,0.802065530845966
407,0.225416992035422,0.294389746544493,0.359339176137736,0.420897548300888,0.479547293838229,0.535656487104253,0.589537911894822,0.641436226317202,0.691560886945555,0.740071103299432,0.787118420038703,0.0728187416813245,0.144289869315587,0.23465038062547,0.338153763265056,0.436073844095193,0.519863768916624,0.592136428861671,0.656932370667407,0.717455895271367,0.776395397449013,0.836638932756811
408,0.126808329571689,0.177104557602112,0.225647613640129,0.27261522224853,0.318149011182789,0.362374775227167,0.405397692992348,0.447306790498861,0.488196543024529,0.528125688793075,0.567165310854501,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0869547480239604,0.220657652018866,0.346940482891435,0.441932316539052
409,0.295889752044486,0.370898234577498,0.44044016413208,0.505566732646509,0.567025433636303,0.625371021914813,0.681032897794958,0.734352354177959,0.785607296039005,0.835007620778547,0.882753161556788,0.126352153148512,0.191709158916822,0.271646925924468,0.36514342173789,0.449686894778915,0.516561554527995,0.571420323602235,0.619186605815558,0.662904846165491,0.704596715190254,0.74597919323768
410,0.15347645140067,0.202363509037386,0.249654968559,0.295535255096158,0.340074206736781,0.383404151808826,0.425608455253002,0.466782169001914,0.506988834948136,0.546309036827227,0.584767045843278,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0666962838589979,0.250195558282906,0.361226353109257,0.440549520133324,0.505746949875728
411,0.276310189290213,0.360477529444001,0.440217263550466,0.516164184774441,0.588809806527701,0.65855648642763,0.725719145979079,0.790571116992276,0.853342089280318,0.91418826241443,0.973319539429128,0.479978125708876,0.547375974843928,0.610824066896968,0.670939080304743,0.728196865952837,0.782977948763604,0.835564059458993,0.886212128571074,0.935105269287322,0.982442566716753,1.00003461405434
412,0.450054127670668,0.53977141424644,0.624170925847661,0.704106425082829,0.780224696582601,0.853027955711853,0.922890767139672,0.990172238208911,1.00003461405434,1.00003461405434,1.00003461405434,0.527301998274359,0.572576086191506,0.614989948966294,0.655016779032706,0.693031296728951,0.729305607407179,0.76406524902684,0.797482254757559,0.829681562711417,0.860819782198577,0.890974089682644
413,0.172115603821331,0.230914124955316,0.287257831060582,0.34142891023932,0.393662576398462,0.444168255521768,0.493062163630926,0.540529519427498,0.586676466618263,0.631609551133755,0.675418144891124,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.169945668736661,0.323915163574073,0.433019111753314,0.520239673218327,0.595476290008639,0.663862067645071,0.728724570159704
414,0.075795953922674,0.117191325697803,0.157601792912257,0.197138896535804,0.235821266107843,0.273716463758074,0.310865979670538,0.347303428452782,0.383101143793306,0.41825482405471,0.452825413450557,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0355236687589217
415,0.392491867744414,0.481110490568798,0.562348278907824,0.637788939304922,0.708519824876819,0.775332742253395,0.838803585909371,0.89939891476022,0.957480159669025,0.999991675881466,1.00003461405434,0.52719802258452,0.585756475242829,0.639759973010949,0.689807685997988,0.736497680964758,0.780367164084338,0.821854096427949,0.861355265845668,0.899151960555579,0.93551018708296,0.970663375622822
416,0.0841495988384976,0.126594649859731,0.167989264763498,0.20840081041902,0.24789808886524,0.286552724380752,0.324399770287742,0.36149538139628,0.397882091658955,0.433595058880651,0.468676618110783,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0669922830239218,0.256002309209105,0.375692308543519
417,0.109130619143184,0.1474134360118,0.184998122818126,0.221973520641459,0.258358244320679,0.294171843210255,0.329442175350446,0.364196704406833,0.398455360854213,0.432236679606452,0.465563913988842,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0850883227092807,0.241204044915181
418,0.342963767442829,0.421560494489916,0.493932572620935,0.561364078898536,0.624747012529539,0.684730527540126,0.741810754966595,0.796378376674905,0.848726269291373,0.899113685670366,0.947754971978131,0.483149640685483,0.53299378400765,0.576760163190285,0.616303871821816,0.652998068953655,0.68788148378823,0.721829684711079,0.755698237361573,0.790518136717598,0.827874302156465,0.870972904997095
419,0.149484375056079,0.203773138855264,0.255871851520719,0.306029624539223,0.354466690194302,0.40131092286957,0.446747861903055,0.490883544952203,0.533821447577448,0.575658640044844,0.616472619500391,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.117398699453655,0.284244637121031,0.407621221133091,0.491821154219339,0.555299584120604,0.607556418436256,0.653102857938262
420,0.112992135323987,0.16030351681821,0.206304094206489,0.251118394403061,0.294788357450957,0.337435319990811,0.37912003424953,0.419897301094743,0.459833048713593,0.498980828095452,0.537358595675695,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.11403036072332
421,0.339528418201544,0.422439466400016,0.498438446061375,0.56901569231746,0.635187108694131,0.697687510235822,0.757067244404752,0.813748508233232,0.868079996520053,0.920315739011034,0.970697367550677,0.184635077324462,0.275795673323499,0.368990214978319,0.449173891563578,0.516002416626747,0.573603782158728,0.625294465652704,0.673420723497235,0.719701177538737,0.765745214731152,0.813426649108981
422,0.370507093976865,0.463271699234189,0.547663581070309,0.625612249356561,0.698397070195993,0.76692774659175,0.831870779376518,0.893741960230519,0.95293389271065,0.9999976738134,1.00003461405434,0.43625483458144,0.506225525906962,0.568895147248179,0.625985932292952,0.67875492587012,0.728137945845638,0.77482905555585,0.819336557702359,0.862115539752877,0.903490939547389,0.943776561754462
423,0.319760832020556,0.404340014696263,0.481371418603553,0.552588173037522,0.619135027597067,0.6818212932509,0.741253900871834,0.79789723307308,0.852093497469346,0.904156546439074,0.954301929484799,0.457833992121418,0.521013792857953,0.574253038543629,0.621260366458361,0.66435855868455,0.705134562327366,0.744872621392572,0.784870634665986,0.826848572000232,0.874182598767801,0.939231024592451
424,0.132158709520156,0.181380428716696,0.229069356417321,0.275372035317747,0.320392801256253,0.36424311653321,0.406998782534098,0.448736873836533,0.489551150540131,0.529471884775546,0.568567455858346,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.131100613132203,0.280695331374361,0.386297854528261,0.464863932335589,0.52875912420917,0.583889960660246,0.63339073348653
425,0.165648494948017,0.223074582682185,0.27857201226281,0.332315951876899,0.384472811524762,0.435165808950596,0.484518716770084,0.532628791792268,0.579588943563332,0.625471557394177,0.670355064697023,6.92281086848958e-05,0.0176369113424941,0.172237863401539,0.289616075803427,0.38769896154874,0.473491164184558,0.550523128875259,0.620942185025724,0.686121877722692,0.747033129684379,0.804374184542515
426,0.0914474949233499,0.125178956239553,0.158661262321594,0.191796922788518,0.224659647147926,0.257243697940751,0.289559335947375,0.321586255252561,0.353366036646309,0.384886431923838,0.416158636420873,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0759308197718968,0.188925663240819,0.274869636033725,0.347070993448261,0.410541074969487,0.467886523346623
427,0.356357923822617,0.442869762040177,0.522070335068976,0.595554778763377,0.664395200952776,0.729381550302262,0.791103765237398,0.849994951952567,0.906421349188612,0.960671043420305,0.999999557349457,0.287624564301259,0.373641254138938,0.447081397822934,0.509936551487886,0.565299630006146,0.615520540681243,0.662378479003002,0.70717829905646,0.751123738092306,0.795492406442764,0.84208890930132
428,0.132629151120192,0.183320866127735,0.23226452426384,0.279637059055165,0.325582158592205,0.37021889372389,0.413652574127635,0.455975487754044,0.497269553359237,0.537605162875372,0.57704997093587,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.00697959523650291,0.204303983971062,0.339940907639401,0.440546236005922,0.5181834581464,0.581857974154554,0.636572537062944,0.685183332441202
429,0.225779841550102,0.293857506671535,0.357775270781107,0.418215071433037,0.475686256028695,0.530587709404359,0.583243743231527,0.633896772776013,0.682767305394049,0.730029153128474,0.775835477611687,0.182562331065517,0.263106766928074,0.355332899683951,0.442100312959814,0.51193887715153,0.568472034221185,0.61662384934804,0.659625443071296,0.699570931634144,0.738021837251525,0.776464018299381
430,0.0682390218343006,0.110717011245732,0.152132258187157,0.192558372359795,0.232054410031801,0.270690902433771,0.308515814380553,0.345590895633963,0.381931889038638,0.417601304932703,0.452645360782539,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05
431,0.0973047653872944,0.137005611915164,0.176044050127419,0.214456360522835,0.252283916616982,0.289529806969642,0.326239102967709,0.362429644975193,0.398122193886521,0.433334818317101,0.46808968559989,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05
432,0.172668750937283,0.233524213664828,0.291670224642715,0.347447718005648,0.401094243558224,0.452876047744732,0.502943499475784,0.551470173982459,0.598599313693123,0.644439971325248,0.689065643554417,0.0107824950613048,0.151924727140672,0.281370053718225,0.381341059334167,0.461419202800513,0.529587747518174,0.590487569902396,0.646936119476516,0.701028775236088,0.754578928705208,0.809762369448807
433,0.112364135392216,0.154956704868201,0.196924418270728,0.238324478238899,0.279150699258465,0.319445560148538,0.359218806941132,0.398509141309689,0.437304980574954,0.475654913026937,0.513552935894354,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0265325743966664,0.22816890095402
434,0.292448965685313,0.36877381633425,0.439361491218197,0.505344493696381,0.567521093790615,0.626479688506237,0.682673326041018,0.736459218408085,0.788121726677846,0.837898982478569,0.885978699577599,6.92281086848958e-05,7.15890387074727e-05,0.084587665023485,0.150445889890304,0.226127399279605,0.327658298799972,0.441368453727178,0.527624270907852,0.592198124602808,0.645377545284788,0.692464421052852
435,0.125568165229335,0.159720245005655,0.193574762357517,0.227101570586563,0.260332134180241,0.293271168699461,0.325919310843962,0.358291924843232,0.390403599166626,0.422246412476069,0.453836039281149,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.116505618191315,0.243495852893916
436,0.372371943106261,0.452912199982842,0.527795064522247,0.598074764897603,0.66449432842638,0.727634653544445,0.787938039067861,0.845761141242585,0.90137744777502,0.955021069394722,0.999995546080813,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0776375519914788,0.267069184656526,0.384187638132813,0.472639065898718,0.545864967048446,0.609610417699856,0.6668168175804
437,0.405403850087556,0.497038002248302,0.579190010607571,0.654302108763471,0.72393336812427,0.789128939354716,0.850653129591409,0.909050206442325,0.964759361052306,1.00000978824195,1.00003461405434,0.44885392935652,0.511978148516231,0.562757676982934,0.606117896322737,0.644783460569165,0.680425888656743,0.714218689985541,0.747093500299863,0.780035263629703,0.814164252865721,0.851474942230671
438,0.201784014157697,0.265836817003195,0.327237021340417,0.386298327563742,0.443240517471634,0.498339600664465,0.551702033969395,0.60351071650595,0.653897548295545,0.702952825215189,0.75077733826932,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,7.42992610691991e-05,0.208763797095499,0.327881585584916,0.417126921772805,0.492368530580185
439,0.128393330058388,0.165148154005048,0.201508854210172,0.237496037658468,0.273102050658521,0.308360951236275,0.343257532938032,0.377829213566813,0.412069172371892,0.44599443786975,0.479604701608935,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05
440,0.134015551278851,0.17854070997026,0.222369853728677,0.265538704081037,0.308079821451958,0.349996407418675,0.391350213165577,0.432139480770062,0.472394579269057,0.512136938523341,0.551374787424732,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,7.51328878878495e-05,0.136081746233863,0.239618417341163,0.322620632931185,0.393909019798488
441,0.188441096905078,0.250683891393129,0.310459187169222,0.368082516404066,0.423753346515124,0.477661273095124,0.529962086553419,0.5807942806639,0.630268579473896,0.678496876423116,0.725559762114844,0.0963595076460114,0.177064187463964,0.251792950694865,0.321630110752177,0.387349986545742,0.449552353287154,0.508718016658181,0.565197929353065,0.619301641497247,0.671279430208533,0.72133693197022
442,0.345210393186312,0.425206097758534,0.498737471929056,0.567160954399603,0.631411896345252,0.692171141842598,0.749960333665461,0.805157557692234,0.85810021712199,0.909038279145337,0.958191191995165,0.29990294903919,0.374614264955012,0.441265512466022,0.498393166670736,0.547956353166577,0.592148077343471,0.632655448859021,0.670714019098438,0.707305930866258,0.743334294259185,0.779743013703706
443,0.155677255570396,0.211112956304017,0.265243350546222,0.318138596777251,0.369882293732578,0.420544045731591,0.470192855237334,0.518882664665534,0.566671528903515,0.613603210357955,0.659730159296546,6.92281086848958e-05,6.92281086848958e-05,0.150867207731536,0.305530070427155,0.412215559229269,0.498995813992453,0.574051365372935,0.641141058804501,0.702373606506837,0.759052359607475,0.812063427995557
444,0.334348317036131,0.416446261935591,0.492569627401283,0.563864846799432,0.631147978271359,0.695028002096677,0.755981089445414,0.814354828966965,0.870477740952007,0.924579764727594,0.976851946096489,0.435497994450065,0.500475243629087,0.558858258731356,0.611667498396174,0.659937861807356,0.704422159938324,0.745790810944391,0.784539861242966,0.821108378218801,0.855789605680672,0.888851672041002
445,0.0346366220718961,0.0665433317710012,0.0981867442271743,0.129601734288565,0.160731684937137,0.191663590876403,0.222341535672379,0.252793119720938,0.283007948418996,0.313030417791356,0.342806624101664,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05
446,0.141253211704611,0.196895977216357,0.250371368692769,0.301878379230497,0.351653507159496,0.399860249764378,0.44662736804586,0.492080280645354,0.536321979669165,0.579449180235957,0.621533397357606,6.92281086848958e-05,6.92281086848958e-05,0.0624308286762226,0.200608445149233,0.312628183007414,0.398679092468886,0.467503042277964,0.52540354159304,0.576115676014477,0.621895105243326,0.664195298624733
447,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,6.92281086848958e-05,6.92281086848958e-05,0.0675976652167604,0.194780324769606,0.292697712398643,0.375345095115544,0.448212264776505,0.514113165876198,0.574744417380657,0.631179797587279,0.684195705408735
448,0.0474493702448691,0.084621031763833,0.121096931932394,0.156939777528765,0.192180757155622,0.226813321441859,0.260890198852862,0.294432519354134,0.327465436315509,0.360010249550248,0.392095852553524,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.108119173524359,0.248039603495044,0.354675158905808
449,0.184306260108424,0.245330226476439,0.303768379176878,0.359944990190699,0.414095267514749,0.466423867061152,0.517102807551575,0.566280965972221,0.614082398766765,0.660617137985995,0.70598006551392,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.146363607508818,0.296990351940938,0.39867332345255,0.478392674427941,0.54571377937073,0.605019919424885,0.658803558069385
450,0.162362856895063,0.219337585437274,0.274425110419179,0.327800357452222,0.379617978725762,0.429999624572061,0.479067017130119,0.526908891655643,0.573620851600762,0.619272204185916,0.663939403551452,6.92281086848958e-05,6.92281086848958e-05,0.0374833490278905,0.199838081673792,0.324813121987735,0.426037234183409,0.511491211973772,0.58574142438173,0.651696152282433,0.711194985590841,0.765567919217246
451,0.0562804542963618,0.0922765879961295,0.127611946848257,0.16235721359128,0.196526719403016,0.230144787662928,0.263242898751125,0.295843917771712,0.327961051536301,0.359620323613932,0.390852792110688,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0129484349891387,0.154686656528731
452,0.185315767836314,0.246205741971781,0.30437918973291,0.360174724126452,0.413858340040981,0.46565299435702,0.515744792061565,0.564293789770072,0.61142935460564,0.657276688307926,0.701935211850526,6.92281086848958e-05,0.0191520768865433,0.110456572703915,0.221667635021709,0.332222587071664,0.425838685648539,0.50402538070805,0.571843722290425,0.633187746356081,0.690832915761669,0.74706879041718
453,0.546451367106842,0.643409023896034,0.729325660444344,0.807297819537238,0.879181943636756,0.946221300336015,1.00001823695509,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,0.261989890777802,0.372358200316933,0.460882430334081,0.526974039684433,0.580313129342875,0.626379950620805,0.668179830662263,0.707658809806618,0.746319515286622,0.785732824391533,0.828261573063708
454,0.189714122723219,0.24982911830298,0.307177513302158,0.362078919677452,0.414829281275773,0.465662683928325,0.514773835843683,0.562329471575478,0.608463254842198,0.653310513043476,0.696948754811631,0.384032177325197,0.475319389952373,0.546917583177014,0.605315691148383,0.655096398752332,0.699103873295034,0.739244497642249,0.776837813596629,0.812976789332541,0.848726696417441,0.885420637849216
455,0.577032936536829,0.677173745541543,0.765568970660822,0.845575173886931,0.919197069463628,0.987774059993676,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,0.431046405853321,0.498495223381451,0.554835659161911,0.603376025161524,0.64638503846518,0.685375114736877,0.721453987289741,0.755439758292269,0.788030400704233,0.819864145454147,0.851684021627735
456,0.0929828738920697,0.131996769584775,0.170279820136296,0.207857229812598,0.244782059811165,0.281056797999504,0.31673751639468,0.351848024130328,0.386418921261903,0.420464124803601,0.454022319804506,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05
457,0.191486371069147,0.254189333403115,0.314113387017845,0.371597860931873,0.426916418094928,0.4802993597991,0.531929992416737,0.581980598602872,0.63057735797395,0.677847868273872,0.723892087039516,6.92281086848958e-05,0.0651589574155348,0.171589096852134,0.275474877594078,0.370404349554763,0.454496671795345,0.528613518712967,0.59438938699765,0.653403559755747,0.706901530704112,0.755901754520416
458,0.263679219230665,0.339701614728165,0.410124875545443,0.476015771183857,0.538155914516824,0.597129289193722,0.653360357723287,0.707209100187757,0.758955297362544,0.808820942446495,0.857008333561759,0.0726026440252709,0.147869068547275,0.235690187582393,0.338140388732468,0.431802232923589,0.504851988459371,0.563459796874841,0.613417300999152,0.658188444705203,0.699963740205326,0.74039048895586
459,0.149412692092493,0.201745312699963,0.252428346892249,0.301593938752996,0.349364051414143,0.395908827250117,0.441253777081577,0.485534403472152,0.52879250079281,0.57110686010282,0.612532043955362,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.102904876300109,0.248845418863791,0.389937447701478,0.503632637870498,0.593312973592057,0.666577469530633
460,0.252863247530431,0.324019997099487,0.390473078567645,0.453029648300131,0.512316392576206,0.568797728245467,0.622834929639985,0.67472049590358,0.724691645520938,0.772949884747052,0.819653523167213,0.17127501775633,0.267395641010618,0.383374345591676,0.482524253048768,0.557461377511072,0.618445326047702,0.67190715336372,0.72160641906813,0.770384941403703,0.821543516535687,0.882039933139153
461,0.158951810387609,0.214241213115124,0.267392384929298,0.318635878149509,0.368165176291398,0.416140672186993,0.46269955944579,0.507959652368819,0.552025031728958,0.594987165040988,0.63692281434674,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.160413821895224,0.294689104392545,0.393549630163394,0.46991650552707,0.533029783625699,0.587854598399565
