"GP","Lasso.Rule. 0.45","Lasso.Rule. 0.46","Lasso.Rule. 0.47","Lasso.Rule. 0.48","Lasso.Rule. 0.49","Lasso.Rule. 0.5","Lasso.Rule. 0.51","Lasso.Rule. 0.52","Lasso.Rule. 0.53","Lasso.Rule. 0.54","Lasso.Rule. 0.55","RF.Rule. 0.45","RF.Rule. 0.46","RF.Rule. 0.47","RF.Rule. 0.48","RF.Rule. 0.49","RF.Rule. 0.5","RF.Rule. 0.51","RF.Rule. 0.52","RF.Rule. 0.53","RF.Rule. 0.54","RF.Rule. 0.55"
380,0.295564891532217,0.357786995754654,0.417360463855944,0.474595729323095,0.52974759916333,0.583033795915482,0.634622181752632,0.684673894257193,0.733314020354712,0.780659981756563,0.826802172831429,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.139681885784238,0.341842579606175,0.439382060036047,0.507356476013102,0.562484271888403,0.610762422875799,0.65518294183356,0.69758793357612
381,0.260733934959017,0.322374115821407,0.382527522681172,0.441299767812565,0.498744754864992,0.555003946294564,0.610125558427345,0.664167655015739,0.717194954377433,0.769265951371307,0.820427406366016,0.267627530182736,0.326798415031954,0.384601857289888,0.441134385138957,0.496446043048759,0.550647685833238,0.603797416244992,0.655948154519893,0.707148508811848,0.757443715832394,0.806907627704774
382,0.106398599919962,0.173343340122046,0.238387808257929,0.301674995284339,0.363382463688839,0.423578035433336,0.482385387825719,0.539887871328734,0.596184192672729,0.651338148389768,0.705404104731235,0.589186099797629,0.637005483120186,0.685594881620797,0.734992472557113,0.785241308339083,0.836383707549914,0.888472426748738,0.941556089517121,0.995711968590868,1.00003461405434,1.00003461405434
383,0.428149797249743,0.487313106776,0.544261901435611,0.599231551372997,0.65241874312669,0.703960218149617,0.754039328735273,0.802733204512986,0.850176332592618,0.896466655157151,0.941658061556858,0.402269601633153,0.442057644525421,0.480749029120708,0.519042548218561,0.557469657365926,0.596587964765813,0.636974225410794,0.679366295576668,0.724806997895379,0.775067103913058,0.833725463306838
384,0.178216030416087,0.248438962044019,0.314938934686858,0.378226928380732,0.43872694977351,0.49678726068299,0.552678871245554,0.606619165810821,0.658814114866346,0.709412017329435,0.758554204118715,5.26922149166389e-05,0.251798052900536,0.346341336770243,0.420003904691566,0.48306797107684,0.538756440607931,0.588932879285905,0.635100533591104,0.678382117136641,0.719824984859801,0.760356347496315
385,0.127540844351321,0.204205439626362,0.276756434676296,0.345800883729727,0.411792938713478,0.475111012252385,0.536053746984564,0.594872025551513,0.651785829192521,0.706931585338358,0.760500316865468,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.11227347959131,0.296444141086536,0.411966006120011,0.502446825443581,0.580277011222128
386,0.10813134197347,0.17991795416556,0.247655326668676,0.311992888186394,0.373373849748458,0.43217603333701,0.488700516434844,0.543192250057489,0.595860518643479,0.64686713638715,0.696370936881559,0.295155698768107,0.347194587873878,0.391127055917132,0.430736363023232,0.467792313910726,0.503335366157523,0.538074462702934,0.572668822156372,0.607682102359796,0.643776325297725,0.681775947530666
387,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0135191163263916,0.0908507384877192,0.163543924761037,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0899402343152693
388,0.382179690178625,0.442562864317152,0.500920748950094,0.557356785388442,0.612121396773787,0.665322320649879,0.717087721572582,0.767534949214674,0.816753254589385,0.864834943334982,0.911846379564635,0.437004643159267,0.50067555598503,0.560892639277934,0.618688424440985,0.674637889076908,0.729029524357818,0.781985122937593,0.833494114975844,0.883484186894008,0.931823617858643,0.978412231212123
389,6.92281086848958e-05,6.92281086848958e-05,0.0653229746124317,0.144680223623851,0.218704454388402,0.288326012401942,0.354256536818228,0.417014203259465,0.477026298569905,0.534624282394479,0.590080485010091,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,7.64389589804667e-05,0.164962111168319,0.247360638938669,0.307144887773697,0.361319965759298,0.415297523711418,0.472651017835679,0.536991431114947
390,0.111694130192524,0.186382542775172,0.257014610812675,0.324194070531884,0.388380787599491,0.449965375355605,0.509183741554222,0.566340324687091,0.621619093942608,0.675195707427703,0.72721654214578,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0664023120073974,0.197734422295524,0.276945535967987,0.342725743364511,0.401945275219808,0.457524266290967,0.511076419969667,0.563727843922186
391,0.154535767724678,0.224733564049303,0.291750338069239,0.355985681951705,0.417717238116113,0.477254916066993,0.534806771129475,0.590561111065678,0.644680541479831,0.697279314445848,0.748485774343132,0.383796552775741,0.468256206298113,0.54204729170956,0.610200575094778,0.675367777737406,0.739405804076179,0.803921105885764,0.87078729849615,0.942798206680227,1.00000883787579,1.00003461405434
392,0.340406016462771,0.403109689523815,0.463509346681989,0.521831770633093,0.578290336548694,0.633040416045317,0.686236490113146,0.738000064073455,0.788441832673314,0.837660407589789,0.88573835723157,0.363306692230345,0.404130348361062,0.444282051426389,0.484123297396344,0.523959946439555,0.564097999943119,0.604771929825419,0.646250860330584,0.688849031835733,0.732842030033631,0.778591313869268
393,0.251016923352,0.325455504125898,0.397322710642986,0.466854726331182,0.534267753223348,0.599746219258717,0.663444645312293,0.72550180164819,0.786040337342335,0.845163275465171,0.902956228770343,0.356242526208428,0.413655348041357,0.476954859869922,0.548519750494376,0.632760179999853,0.740500233990782,0.930597576152137,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434
394,0.311535087941485,0.374328353672166,0.434655962735978,0.492791489733327,0.548938193976137,0.603332348899596,0.656091237567008,0.707360866767373,0.757251238491911,0.805904423767861,0.853384525992949,7.71929933733502e-05,0.0839562676934985,0.158275280217015,0.219790860493822,0.274546580267562,0.325128048981956,0.372942944538048,0.418852776508455,0.463495969733884,0.507344347840543,0.550795056567066
395,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0457102901676981,0.124737094028899,0.198709681204006,0.268476360159741,0.334688505546098,0.397845598830254,0.458323822551586,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,7.35142927851732e-05,0.204287084545683,0.299321883748766,0.377625863553273,0.449735898398238
396,0.380892837126475,0.443606058717978,0.504727694719333,0.564415137331627,0.622739866774702,0.679799552685899,0.735668027501005,0.790421674541021,0.844121157930679,0.896832106361157,0.948596124391507,0.473567086375683,0.515482009084513,0.557627635801542,0.599960476715646,0.642492509803459,0.685215685776226,0.72816423708238,0.77131840241115,0.814683659872186,0.858262428297874,0.902064066003581
397,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0185213848433413,0.105075319550161,0.18510880794968,0.259889560888664,0.330341013314603,0.397143954278739,0.460800299854165,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.15042938936308,0.285173275405112,0.375545896682815,0.453713703166002,0.526587366577791,0.597228968519016
398,0.253790452453677,0.317666679192962,0.37885625232848,0.437664856424774,0.494358525355021,0.549128739678375,0.602208349518412,0.653706385425041,0.703750842813798,0.752476003979734,0.79997677172929,0.375900924955791,0.413933836195817,0.449926658119595,0.484316966612937,0.517429727847572,0.549539176002922,0.580883102590986,0.611672372812718,0.642122458344691,0.672439261366877,0.702854191641968
399,0.176338666072021,0.246962855300037,0.314009615955282,0.377965721288084,0.43921748086346,0.49808980012824,0.554852057309799,0.609669166828565,0.662778360211285,0.714308429890742,0.76439684947054,0.221854035240933,0.269802923331652,0.314008047897721,0.355210054765075,0.393946138478481,0.430669123084123,0.465729437511955,0.4994447186932,0.532094940900381,0.56393800429073,0.595207698536846
400,0.236823911209511,0.308467705263131,0.376726281214143,0.442021053658505,0.504742919555923,0.56514622316886,0.623474896792477,0.679937215330655,0.734691008479649,0.787889227034296,0.839659722072061,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.958458143385677,1.00003461405434,1.00003461405434
401,0.393302598354384,0.454117116693561,0.512419862562153,0.56850184895498,0.622597129109085,0.674903261482565,0.725585838442737,0.774790346572932,0.822634391844439,0.869231395958082,0.914666859044648,0.446095343259118,0.482097152964985,0.518212791456263,0.554892482884928,0.592529284469103,0.631571503535594,0.672567845789284,0.716325356490347,0.76419206940125,0.818651051006102,0.885899873198617
402,0.00498588281983573,0.0826977173695376,0.155474698415957,0.224190495558125,0.289425614318188,0.351666819731042,0.411299111820733,0.46862499821277,0.523885578399357,0.577296816625342,0.629024524067876,0.232215613470927,0.305119360194979,0.361650013415091,0.409606723870915,0.452218849856367,0.491261009650409,0.527873169041774,0.562875997744086,0.596891946283392,0.630470779319262,0.664098975367751
403,0.393665496325815,0.45230236244394,0.508665476028582,0.56302124272839,0.615562101620986,0.666459173696318,0.715857015375972,0.763882871960546,0.810640944241119,0.856233768501922,0.900748732786491,0.321442756522766,0.377091774549617,0.428446052759531,0.478789734194671,0.529622359170293,0.581393007175891,0.633644050368447,0.685335483882928,0.73550791443667,0.783868164244311,0.830929047857787
404,0.284330701798042,0.346845235027334,0.406698202872262,0.464229125039946,0.51967110828593,0.573248839727105,0.625128188143986,0.675469199795175,0.724394979836752,0.772023376417428,0.818446135175535,0.28968008881797,0.3416815848771,0.390316726388839,0.43687798202585,0.482164039974246,0.526704179370594,0.570922293043385,0.615184201437985,0.659815766635223,0.70515003249451,0.751486980290202
405,6.92281086848958e-05,0.0273193040653782,0.100862120545273,0.171867398715454,0.240621950336521,0.307348213404562,0.372185648233603,0.435292951738432,0.496797570943949,0.556824374129069,0.615483896433289,0.247621033606982,0.290559985049873,0.333525273540484,0.376537387548657,0.419556788755629,0.462584820093904,0.505657978812712,0.548764621592367,0.591920666787604,0.635090263222716,0.678268676677568
406,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.00186777358708489,0.0832420999569906,0.159264495998323,0.230868127906563,0.298741830303662,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.148812618724208,0.26270807926577
407,0.0969425536178054,0.171207437344098,0.24121320734353,0.307631037526384,0.370961688321819,0.431596505516086,0.489855783748898,0.546002833548308,0.600235974747779,0.652763933318713,0.703704757563729,0.126179862379738,0.234241482996074,0.295577634253028,0.344910313993967,0.388227293726307,0.427941200594012,0.465277164056043,0.501012445514499,0.535684459790607,0.569700119598763,0.603418505596064
408,0.138423022968429,0.211728498134025,0.281042194872626,0.346965820296407,0.409928073247862,0.470323048853417,0.528425049698299,0.584485746470354,0.638696943100105,0.691238579636264,0.742251476548476,7.4521099316194e-05,0.218927527587486,0.30426122178,0.368624623186349,0.423236792053506,0.472050121878981,0.517125176009716,0.55972786820608,0.60074098571992,0.640878022554199,0.680777038163058
409,0.113149971610456,0.179891912199267,0.24475975830222,0.307881198262455,0.369413087709016,0.429460783161055,0.488129377892168,0.54550205554977,0.601677093271251,0.656717536710482,0.710680685981748,0.461921841312495,0.505383984314808,0.54958283052441,0.594575668750599,0.640391270881526,0.687061882338268,0.734662077774885,0.783243021248982,0.832862909263883,0.883615758104206,0.935515203949397
410,0.227103574601177,0.293756643371778,0.358522700941245,0.421589270705482,0.483052832852585,0.543030652100077,0.601642809294435,0.658969708990995,0.715082806140442,0.770068724084763,0.823987565063218,0.395871163396406,0.432558888389666,0.468757615077991,0.504478464231232,0.539753373265244,0.574593977548134,0.609008135226418,0.643025558374314,0.676635663851312,0.709878730868362,0.74274352425355
411,0.294629826567989,0.358970895042792,0.421085761687816,0.481196748021321,0.5394771940798,0.596092911722508,0.65118188330123,0.704841029386152,0.757178740559875,0.808326425290257,0.858326770615172,0.321595681027379,0.361757394616159,0.40076881207978,0.438877193466626,0.476283606034736,0.513153851683487,0.549616228274695,0.585833075638859,0.621912920232562,0.657973985108809,0.694136129928773
412,0.0953842181254157,0.16571385975604,0.233164041494784,0.298068310596131,0.360686342866168,0.421248371636497,0.47994909806152,0.536941026157114,0.592373738481898,0.646363509155016,0.699029514235648,6.92281086848958e-05,6.92281086848958e-05,4.58548826081741e-05,0.200303747977098,0.321529919139988,0.415889461449602,0.497582370440609,0.571735205681089,0.640889047477326,0.706561946803179,0.769755112135185
413,0.218421334095915,0.283562276862548,0.345970500910616,0.405949686483089,0.463775077261427,0.519656523367889,0.573786919740263,0.626309559103178,0.677368396204415,0.727075499541729,0.775535438694419,6.92281086848958e-05,4.37811505577371e-05,0.206979987117997,0.287940504064598,0.349896740052392,0.403276279240205,0.451738247571178,0.497137178901548,0.540592562303671,0.582893784979446,0.624658656611311
414,0.220674478965899,0.292997987402105,0.36184140989097,0.427663139586877,0.490829226458067,0.551633419291552,0.610331080521122,0.667123656472062,0.722181513356333,0.775658280617554,0.827678526226031,0.0401736857980811,0.157176911061773,0.23688008649114,0.30608525952651,0.370593642480763,0.432942424949097,0.494503535573457,0.556213866245042,0.618591811283177,0.681861919886312,0.745778427698693
415,0.106023288488352,0.179308772920786,0.249336335751202,0.316552213945064,0.38123207344506,0.443666472350463,0.504033773433996,0.562564917614936,0.61940602125903,0.674699223046694,0.728559203786538,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0838813806310974,0.170741861129227,0.253495152179046,0.333254852510452,0.410870638345206,0.487000906616613,0.562149662731386
416,0.312201924340523,0.382069870392767,0.449097756529365,0.513647559053194,0.575941892333118,0.636207611729435,0.694636221396221,0.751378292676099,0.806584813977615,0.860365897937627,0.91281881802898,0.604695454781925,0.655667459183219,0.706266351653708,0.757289347308555,0.809579063674327,0.864234022617718,0.922857103647953,0.988387900869864,1.00003461405434,1.00003461405434,1.00003461405434
417,0.40236403508411,0.460638017801276,0.516714607648651,0.570830020250968,0.623175282775465,0.673913748260422,0.723184750137326,0.771109132524893,0.817788874714544,0.863322819849297,0.907784954370354,0.426926360155289,0.464036047102176,0.500956214806904,0.538020449296243,0.57560415143359,0.614122523069361,0.654082405595548,0.696235339769987,0.741671477185144,0.792129863651772,0.850432672847823
418,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0653678199957424,0.142066982611367,0.213921607897299,0.281727973692621,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0734055064476778,0.221048976854104,0.286139505965684,0.338685123579303
419,0.227680338958091,0.296784753512708,0.362270100800423,0.424652230424857,0.48433293073632,0.541636156587565,0.596829443604407,0.650138013912015,0.701707821475894,0.75172161712372,0.800324008037838,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.189382164041825,0.328097314332834,0.40973318784183,0.478071835922315,0.541866412357487,0.605263200056861,0.671098684566282
420,0.398293743694961,0.458930087533182,0.517340629237555,0.573753729509257,0.628358491364748,0.681323627745033,0.732782161382553,0.782862157183923,0.831661489791591,0.879270479506508,0.925793925679137,0.342744267769617,0.380269918510018,0.4174603199898,0.454567609752128,0.491732303607631,0.529121956748788,0.566846223850543,0.60501825763969,0.643767931980475,0.683159562215758,0.723381233315098
421,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05
422,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.021301979422799,0.100651590003333,0.175193035166893,0.245710173545275,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05
423,0.233207697876317,0.303156857599801,0.36945853361744,0.432626350156347,0.493067813985334,0.551100532748985,0.607009426259523,0.661000933095227,0.713256706715516,0.763939149839748,0.81317778401799,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.132666060468344,0.292933730591166,0.402678053434271,0.48886089160334,0.564709220902937
424,0.21195746682662,0.281465870576988,0.347303899776415,0.409973208091057,0.469919688352461,0.527452649440727,0.582851902786591,0.63632819484712,0.688078054209119,0.738253429614403,0.786991303225788,0.189069958100806,0.272144195150613,0.332838833873235,0.385718042104011,0.435295746975516,0.483851167824768,0.532928564933877,0.583929476066828,0.638249084668997,0.697400367574686,0.762464392536714
425,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0366392934364465,0.110033269405794,0.179138688211521,0.244609153633821,0.306996491456442,0.366676725146936,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.93580915289656e-05,0.134026925104508,0.229261675165875,0.292283430491933,0.346148292871011
426,0.336654154263927,0.398297109317172,0.457507423286539,0.5145581884431,0.569670330691041,0.623024910491799,0.674785598732159,0.725082001051514,0.774036483607397,0.821744588254593,0.868304997325612,0.286923611379837,0.339929522569699,0.38720945912039,0.430866095457616,0.472088536224138,0.511753791907953,0.550575552973193,0.589140594966587,0.628036585914778,0.667946781577282,0.709719677240944
427,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0150598502518838,0.0939982366272634,0.167639904743555,0.236957108403476,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0918449266813036,0.251471790705959,0.3238303766233
428,0.33069059482031,0.391868140978757,0.450532189670892,0.50693045022115,0.561350296196648,0.613970581706976,0.664959149040782,0.714458420650966,0.762593879708745,0.809468285497274,0.855186364224007,0.378038422563714,0.411407111361321,0.442373812322144,0.471485341231711,0.499077449218531,0.525481486513156,0.550949828477943,0.575697723701963,0.599925309934502,0.623830495447144,0.64760649299852
429,0.279714886225554,0.344776912799807,0.406926258340081,0.466529622918395,0.523866293017557,0.579184739248851,0.632675884079238,0.684517482668395,0.734848824635565,0.783799118202816,0.831468727664996,6.92281086848958e-05,6.92281086848958e-05,0.222893398191236,0.331808585264528,0.41196504048345,0.479443327928279,0.538910708209982,0.592722736256584,0.64237920479063,0.689003511277757,0.73355724406943
430,0.115893214361034,0.190546578074439,0.26088360898036,0.327583239911535,0.391162737023062,0.452019642532709,0.510460133032648,0.566773498453666,0.62116658847218,0.673824656322763,0.724902592760535,0.202942905361069,0.261589544680842,0.310359158723199,0.35343158999507,0.392706148339011,0.429295395388214,0.463861033539298,0.496883886029793,0.528715253177336,0.559641101249013,0.589892692214886
431,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05
432,6.92281086848958e-05,6.92281086848958e-05,0.0316884583725324,0.113539483964718,0.18962603266,0.261003574135205,0.328459034272029,0.392577293104931,0.453808289284975,0.512507541535028,0.568968486541396,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.148506631814547,0.249993683874301,0.320408990752212,0.379933676237063,0.433390003559787,0.482727452116297,0.529056379874748
433,0.261941169288061,0.324362549146669,0.384083796540333,0.44141206783056,0.496636121080829,0.549941837521627,0.601557486876213,0.651618327298403,0.700232453994936,0.747515386854395,0.793625228583421,0.265994913238895,0.323049386357516,0.369852646656337,0.411026735481193,0.448685084618451,0.484078013724232,0.518015511402127,0.551116250429336,0.583947112786093,0.617014706515507,0.650921620967829
434,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0557223902669521,0.138841772334226,0.216474832052766,0.28958523875996,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.101037697720152,0.199604065064493
435,0.31831966733057,0.380674875920672,0.440358484671551,0.497696129240395,0.552944067151525,0.606301800513555,0.65796998472527,0.708087587583462,0.756777324602213,0.804192281849168,0.850382259515508,0.349519038354724,0.384402819098666,0.417539748659943,0.449162594087254,0.479512680889205,0.508789796446272,0.537166943064891,0.564830423015251,0.591960992281121,0.618749871414144,0.645402820447755
436,0.37987692552296,0.438004770352299,0.494885403494546,0.550578214879996,0.605176312011371,0.658729592428484,0.711289647741241,0.76291829860272,0.813661468207285,0.863567922714844,0.912650348532518,0.534382177734259,0.577990464701693,0.622512565275106,0.668016695903108,0.714564124717156,0.762233789364886,0.811110502350148,0.861287509707725,0.91287811519762,0.966021072471375,1.00003164033533
437,6.92281086848958e-05,0.0219278243686686,0.0989062452391629,0.17100607805307,0.239078117199416,0.303722203304065,0.365411961450456,0.424516143642215,0.481334568413104,0.536114568713321,0.589059960670269,0.188996451154967,0.252717279934683,0.303676003643286,0.348997643244701,0.391210701362014,0.431547593065129,0.470737188813241,0.509295830061385,0.547633903793311,0.586210418815936,0.625538958002385
438,0.0965906892589005,0.171743850868336,0.242406792665333,0.309319199034717,0.373015141319276,0.433916008652214,0.492365529332897,0.548614432476802,0.602947218967493,0.655503623522481,0.70645528105323,5.69114012696244e-05,0.159254156747995,0.226567287085783,0.27947141752795,0.325952511268145,0.368743849509883,0.409193346584794,0.448104161578116,0.4860258008955,0.523435755513401,0.560770886224365
439,0.110897519105176,0.183114484590172,0.251334919343454,0.316144394355143,0.378028970355124,0.437337974798074,0.494377390149552,0.549367412938421,0.602561008572221,0.654089353682251,0.704095073908781,5.21340720598669e-05,0.18907337182574,0.267311306965819,0.331337682973035,0.38923080832962,0.443865682937007,0.496747172697823,0.548901100011555,0.601155455045272,0.654332184013986,0.709294526673136
440,0.337416410237991,0.398526685355814,0.45711544362352,0.513477803875927,0.567850512272669,0.620427703447199,0.671377585785982,0.720839048803915,0.768944375255239,0.815788548418907,0.861475118560642,0.274657279233452,0.34099659382098,0.399240854374128,0.454732612684939,0.509667410692476,0.564882131234495,0.620391061415874,0.675688213448488,0.730220935687434,0.783772283885468,0.836738136455077
441,0.276185918354258,0.337798257829613,0.39681024582634,0.453516622477865,0.508170265779014,0.560984104920568,0.612125838565639,0.661753330645421,0.709985256401687,0.756924256632195,0.802703889047843,0.303897481804868,0.34471352557182,0.382981752076297,0.419834071292369,0.455927110684082,0.491681192683185,0.527363174486688,0.563114254670056,0.599000049392455,0.635067646996368,0.671300051733381
442,0.314760671309854,0.378514229742042,0.439462291862071,0.497954676774811,0.554274675353416,0.608609519216622,0.661197620840965,0.712177807802517,0.761694004574962,0.809861215338906,0.856791138110219,0.362016254627876,0.401411912594501,0.438207131896832,0.473043886261306,0.506368415778276,0.53854567556468,0.569869994521038,0.600597356085264,0.630975551381957,0.661245288922072,0.691635622247878
443,6.92281086848958e-05,0.0730801470154835,0.147329488244098,0.217193463640311,0.283367365582249,0.346384436071497,0.406644222723283,0.464497580690424,0.520201470300134,0.57397667505044,0.626014201909643,0.377240398408757,0.441909181489695,0.487889793477922,0.525393745373633,0.557991989528236,0.587464883387164,0.614829548192519,0.640752002516767,0.665726649270849,0.690121045499688,0.714265408829544
444,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05
445,0.260820915961743,0.322740946274777,0.382050663372353,0.43904760082607,0.493991365184626,0.547096193507601,0.598504920514354,0.648386892393199,0.696892737020453,0.744105244710473,0.790125889161302,6.92281086848958e-05,0.147101595463424,0.318799008803175,0.39620423579572,0.453946374869347,0.502552823919594,0.546161014340718,0.586930017301504,0.62630298215719,0.66547877261908,0.705641008954564
446,0.278853288867179,0.344401177418348,0.407162663430307,0.467469463658661,0.525579628672968,0.581724850246869,0.636083724766065,0.688824031546494,0.740077985142786,0.789965360929881,0.838593148132806,0.257285029259588,0.311597824397915,0.363730635306727,0.415172963898765,0.46693930996618,0.519867173204647,0.574743692414569,0.632396860264787,0.693818755185009,0.760304184902727,0.833827070966196
447,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.00894020412477855,0.0806729219607226,0.453015171866631,0.484317505860192,0.515630733630646,0.546954819441135,0.578338918713823,0.609737691538771,0.641163801294486,0.672586736832362,0.704069724089349,0.735552226664637,0.767096460370475
448,0.215434861731822,0.282253539074794,0.346307906431671,0.407890044293311,0.467293303328961,0.524719133005273,0.580359268439874,0.634363806149074,0.686875351102225,0.738007561946022,0.787864666734195,0.460714951521709,0.507471845308227,0.552338805167384,0.595933548678594,0.638718736228968,0.681075245982018,0.723339836447302,0.765828179992198,0.808842732492856,0.852734470319808,0.897932484624885
449,0.156361346861651,0.221036175967295,0.284013763825527,0.345396807591571,0.405318594916403,0.463864520630245,0.521126196023374,0.577189982221355,0.632122660775829,0.685993667393928,0.738857416056696,0.487158394835185,0.52406462483442,0.560802770976653,0.597354874047678,0.633700550306604,0.669867483973455,0.705853454203305,0.741659475001382,0.777291286730449,0.81274561567335,0.848028549029597
450,0.11307102631983,0.189438737677301,0.261116090355222,0.328881457026775,0.393314619145055,0.454862605810843,0.513878600356635,0.570654679932409,0.625426231473363,0.678394316635518,0.729718775088601,8.08303543590878e-05,0.135577304660905,0.216588319244759,0.274003752891223,0.324027463095397,0.370669981890965,0.415729320725057,0.460258874112328,0.505039678099066,0.550784275898736,0.598380703641107
451,0.291013388167409,0.355918090891083,0.417865980016673,0.477239010185817,0.534332520155582,0.589388018793432,0.642598655994903,0.694177626525295,0.744226654542439,0.792883420373535,0.840265711086078,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.119180227463323,0.286711130118493,0.393378183691305,0.467901785019431,0.528217729247361,0.581091864681751,0.629759597160089
