"GP","Lasso.Rule. 0.45","Lasso.Rule. 0.46","Lasso.Rule. 0.47","Lasso.Rule. 0.48","Lasso.Rule. 0.49","Lasso.Rule. 0.5","Lasso.Rule. 0.51","Lasso.Rule. 0.52","Lasso.Rule. 0.53","Lasso.Rule. 0.54","Lasso.Rule. 0.55","RF.Rule. 0.45","RF.Rule. 0.46","RF.Rule. 0.47","RF.Rule. 0.48","RF.Rule. 0.49","RF.Rule. 0.5","RF.Rule. 0.51","RF.Rule. 0.52","RF.Rule. 0.53","RF.Rule. 0.54","RF.Rule. 0.55"
388,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0112537213717235,0.0508477724428412,0.090441823513957,0.130035874585074,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,5.20581186111221e-05
389,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.00545210534230436,0.0506962558090119,0.095940406275723,0.141184556742435,0.186428707209146,0.231672857675855,0.276917008142589,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.00721636454256388,0.0631118787133515,0.120088796731826,0.177367538289704,0.23495240628397,0.292758794581864
390,0.191394896918947,0.251775857793586,0.312156818668222,0.372537779542861,0.432918740417516,0.493299701292156,0.553680662166787,0.614061623041378,0.674442583916158,0.734823544790714,0.795204505664966,0.0661528512221422,0.129644365585071,0.191847456792265,0.251079411740595,0.306806951564046,0.359201011552402,0.408721325955488,0.455953323303369,0.501448921243172,0.545722344931864,0.589384688563672
391,0.241253533661581,0.306820350263244,0.372387166864906,0.437953983466591,0.503520800068285,0.569087616669919,0.63465443327158,0.700221249873295,0.765788066474873,0.831354883076504,0.896921699678159,0.344455651002312,0.42592768215911,0.49780065884306,0.561581772779523,0.619273766027934,0.672640718211718,0.723187176715018,0.772320381618705,0.821614451808853,0.873415695970542,0.933073574970958
392,0.394258174376915,0.522834741344735,0.651411308313744,0.77998787527953,0.908564442246261,1.00002390416742,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,0.100274466735354,0.150178900321576,0.201027949439207,0.25413930207726,0.310765464181082,0.372032091748237,0.438460777808506,0.509286256706073,0.582629967834801,0.657250644315858,0.734809271597137
393,0.462903742341788,0.562202343921828,0.661500945501296,0.760799547081799,0.86009814866445,0.959396750242871,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,0.36895771395858,0.444693070705681,0.511940947593074,0.571417610718513,0.625506205460317,0.676619642011121,0.727028512474464,0.77945288234478,0.838290176877522,0.91415538166125,0.99999270501663
394,0.213577344912331,0.276847199414738,0.340117053917164,0.403386908419433,0.466656762921986,0.529926617424388,0.593196471926817,0.656466326429095,0.719736180931571,0.783006035433989,0.846275889936484,0.173754485740264,0.242087614407448,0.312324114814106,0.378573667463551,0.437642074959564,0.489511991514853,0.535373718523053,0.576594731489951,0.6143013331609,0.649358828093323,0.682488230281839
395,6.92281086848958e-05,0.0139093654194048,0.0641295129002362,0.114349660381075,0.164569807861914,0.214789955342749,0.265010102823602,0.315230250304433,0.365450397785242,0.415670545266084,0.465890692747037,0.0847867418083968,0.13324723488317,0.18780911687819,0.247169597561398,0.309928010392752,0.374656510035557,0.439892914625427,0.5041749746915,0.566426161195067,0.626361240849511,0.684647688253805
396,0.421037297386752,0.515931272168545,0.610825246950348,0.705719221732143,0.800613196514421,0.895507171295756,0.990401146077706,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,0.213879891910952,0.27959143067894,0.349945843192421,0.426104514729617,0.509804042294245,0.603840198523271,0.713366082258346,0.850188365126551,1.0000311631686,1.00003461405434,1.00003461405434
397,0.335372637297479,0.425179247636481,0.51498585797546,0.604792468314688,0.694599078653003,0.784405688992385,0.874212299331302,0.964018909669648,1.00003461405434,1.00003461405434,1.00003461405434,0.178374138281901,0.224967856968343,0.275028496677758,0.32698632586781,0.378920575575217,0.429241904509142,0.477086816964741,0.522280028899576,0.56502158288315,0.605720051135596,0.644868700355656
398,0.207900446155156,0.273117108654215,0.338333771153272,0.403550433652343,0.468767096151401,0.533983758650459,0.599200421149356,0.664417083648588,0.729633746147645,0.794850408646713,0.860067071145751,0.303375346172361,0.361641313201865,0.417980912689381,0.472556281094432,0.52550677774193,0.576959411648143,0.627015060799654,0.675778330227571,0.723329463627424,0.769746647064308,0.815096812443136
399,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0343696327050183,0.0789091008323297,0.123448568959641,0.167988037086953,0.212527505214264,0.257066973341576,0.301606441468887,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0779896520118695,0.210803000480013,0.290689631398996,0.352214871071137,0.404225579745656
400,0.12137711773391,0.174014866610693,0.226652615487474,0.279290364364253,0.331928113241034,0.38456586211782,0.437203610994599,0.48984135987138,0.542479108748153,0.595116857624928,0.647754606501727,0.246155013567816,0.28453360701956,0.324252733284148,0.3654675899698,0.408354231970748,0.453151905021202,0.500122520281901,0.549619272185243,0.602097091267231,0.658197899211854,0.718760519569375
401,0.00241342289322002,0.0518667194621034,0.101320016030989,0.150773312599874,0.200226609168759,0.249679905737643,0.299133202306526,0.348586498875414,0.398039795444351,0.447493092013179,0.496946388582065,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0601631842982045,0.13693609442252,0.21552756460912,0.296727610192222,0.381642721331408,0.471836756887429,0.569814996584539
402,0.288760860824823,0.356006982369495,0.423253103914166,0.490499225458805,0.557745347003516,0.624991468548213,0.692237590092869,0.759483711637443,0.826729833182158,0.893975954726756,0.961222076271354,0.253192517202973,0.331957556693947,0.408599924543926,0.484265761024861,0.559172797009092,0.633451804114335,0.707507775525582,0.782633081911505,0.861990046567182,0.955428324838343,1.00003461405434
403,0.280997291451396,0.34513499959748,0.409272707743572,0.473410415889652,0.537548124035737,0.601685832181841,0.665823540327877,0.729961248473981,0.794098956620089,0.858236664766289,0.922374372912388,0.295085087250455,0.355290946090828,0.412232918675221,0.465610875119708,0.515689934040308,0.562974277561986,0.608059420037964,0.651572801528499,0.694222560009667,0.73676254600658,0.780233807445057
404,0.0555894942152599,0.108448681438334,0.161307868661409,0.214167055884482,0.267026243107555,0.319885430330629,0.372744617553704,0.425603804776769,0.478462991999846,0.531322179222922,0.584181366446015,0.0462132909860576,0.119636961606829,0.189710153850718,0.256908152307844,0.321545762435353,0.383903474581449,0.444207830841186,0.502625909959267,0.559335507608721,0.614490953476456,0.668206436871723
405,0.246254998730742,0.305597601510534,0.364940204290327,0.424282807070115,0.483625409849911,0.542968012629696,0.602310615409488,0.661653218189286,0.720995820969074,0.780338423748867,0.839681026528657,6.92281086848958e-05,0.051602255002678,0.187443673909445,0.32172647435948,0.454576411542714,0.586003651598024,0.71606844855628,0.844785791331738,0.972217771980753,1.00003461405434,1.00003461405434
406,6.92281086848958e-05,6.92281086848958e-05,0.0330464779846373,0.0816644961570811,0.130282514329525,0.178900532501968,0.227518550674419,0.27613656884686,0.324754587019303,0.373372605191742,0.42199062336418,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0551333507136307,0.130283408816118,0.197559569908602,0.260088886955008,0.319276766143667,0.3758529938801,0.430230602542567
407,0.42551278092373,0.511288248636077,0.597063716352314,0.68283918406196,0.768614651772678,0.854390119481249,0.940165587262854,0.999997282802292,1.00003461405434,1.00003461405434,1.00003461405434,0.356545756321913,0.425694184937673,0.492197504989047,0.553880454558124,0.610997128021745,0.6652449575817,0.719135768299067,0.776570107972739,0.847298009084639,0.999977069562952,1.00003461405434
408,0.129090223508231,0.183283303303889,0.237476383099545,0.291669462895202,0.345862542690859,0.400055622486516,0.454248702282183,0.508441782077833,0.562634861873478,0.616827941669176,0.671021021464788,0.197444324281463,0.239579239747305,0.283593197070546,0.329875354457582,0.378946671480701,0.431493323558728,0.488452532228855,0.551142190323587,0.621552062163727,0.702738505811084,0.799535063370564
409,0.0942819352573455,0.149320750970571,0.204359566683797,0.259398382397021,0.314437198110253,0.369476013823473,0.424514829536697,0.479553645249918,0.534592460963133,0.589631276676301,0.644670092389601,0.09884421442617,0.164865243583506,0.229658009790186,0.293319393915722,0.355587542097197,0.416217199890898,0.475003767399638,0.531987457825348,0.587426736745359,0.641801879877583,0.695839723759279
410,0.21095248487243,0.290655088164183,0.370357691455933,0.450060294747704,0.529762898039428,0.609465501331099,0.68916810462302,0.768870707914694,0.848573311206458,0.928275914498147,0.999985752541974,0.303672656392354,0.373712345300747,0.432781855699474,0.485033877523876,0.532771689519418,0.577498469047117,0.620247133847095,0.66185810160526,0.703089223783363,0.744717475887005,0.787764137118871
411,0.506598036972358,0.598614065984203,0.690630094988665,0.782646123995473,0.874662153005793,0.966678182009002,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,0.328750111653915,0.391573423693716,0.448895377193771,0.500354504479443,0.54690664541482,0.589790001013635,0.630158886404529,0.669152164449001,0.707851141080666,0.747551806058209,0.790170115605047
412,0.373065614030568,0.463035541198625,0.553005468367221,0.642975395525806,0.732945322703861,0.822915249847902,0.912885177040864,0.999985702287073,1.00003461405434,1.00003461405434,1.00003461405434,0.28378088310412,0.356977479645221,0.433118040301135,0.510129702027749,0.582568069763866,0.647673043197588,0.706673093630001,0.762414293194858,0.818444358106334,0.879824048597322,0.953770992503189
413,0.100047793612819,0.166845274639565,0.233642755666345,0.300440236693076,0.367237717719811,0.434035198746555,0.50083267977332,0.567630160800071,0.634427641826833,0.701225122853651,0.768022603880264,6.92281086848958e-05,0.0771115730603496,0.152867789262371,0.228030324206798,0.302308365296104,0.373809655711053,0.440667750748134,0.502146710116599,0.558571876809654,0.610814609453468,0.65994809037611
414,0.0563685280848014,0.110752734671348,0.165136941257895,0.219521147844403,0.273905354430972,0.328289561017545,0.382673767604084,0.437057974190718,0.491442180777162,0.545826387363711,0.600210593937744,0.0672207541180144,0.110883884240749,0.155805765447297,0.202352366884384,0.250873953123754,0.301864258332034,0.355988212488684,0.414152631734561,0.477518739256959,0.547578105159445,0.625613115673811
415,0.352091453689366,0.438448858284965,0.524806262881351,0.611163667477338,0.697521072071934,0.783878476671429,0.870235881254625,0.956593285874122,1.00003461405434,1.00003461405434,1.00003461405434,0.291254968678501,0.329377447628936,0.369769497032916,0.412307655704857,0.45618638634469,0.499886755234387,0.541858050792343,0.581104864788767,0.617395267378032,0.651022209429152,0.682555133069837
416,0.180705944431754,0.240223021072994,0.299740097714283,0.35925717435557,0.418774250996834,0.478291327638045,0.537808404279248,0.597325480920609,0.656842557561795,0.716359634202991,0.775876710844329,0.281714957958731,0.335267800289624,0.391185156216081,0.447487144192299,0.50116044607127,0.550330900027043,0.594846045744932,0.635536609088683,0.673488154846863,0.709768477008723,0.745429754006341
417,6.92281086848958e-05,6.92281086848958e-05,0.0321120679101288,0.0804999185194927,0.128887769128857,0.17727561973822,0.225663470347576,0.274051320956948,0.32243917156631,0.37082702217568,0.419214872785043,6.92281086848958e-05,6.92281086848958e-05,0.0559729853737945,0.126853266259315,0.185712533911941,0.238427327711043,0.287391054290649,0.333871335936696,0.378589896423084,0.421956680043677,0.464240296686949
418,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.00261262098911413,0.0434212020839268,0.0842297831787411,0.125038364273556,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05
419,0.255327161364936,0.319231692106951,0.383136222848931,0.447040753590896,0.510945284332793,0.574849815074685,0.638754345817442,0.702658876559176,0.766563407301282,0.830467938053399,0.894372468779833,0.216164093526824,0.262487107366221,0.313747197051996,0.372600269830767,0.44103626409885,0.516061853162489,0.587897871034928,0.650651595642551,0.705585350209113,0.756172522819054,0.806235193173666
420,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.038309238385235,0.0812482120281698,0.124187185671106,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0734674662915444,0.154827215088184,0.228665715414781
421,0.261210920341713,0.361596787538953,0.461982654736163,0.56236852193347,0.662754389130704,0.763140256327969,0.863526123525196,0.963911990722386,1.00003461405434,1.00003461405434,1.00003461405434,0.242118066506046,0.290443285906445,0.339446621094366,0.388901695049196,0.438597703685014,0.488302884860666,0.537795078607258,0.586850403550779,0.635268254180463,0.682877407106717,0.729528760052613
422,6.92281086848958e-05,0.084105811787333,0.170348797469682,0.256591783152024,0.342834768834363,0.429077754516717,0.515320740199047,0.601563725881414,0.687806711563755,0.774049697246118,0.860292682928451,0.445798682922352,0.511653524163194,0.572548070609882,0.629442865741074,0.68304307540538,0.733862105137564,0.782301102355432,0.828644749751394,0.873167017218711,0.916052218617945,0.957474360547421
423,0.0627369769224788,0.116578864014607,0.170420751106736,0.224262638198913,0.27810452529097,0.331946412383084,0.385788299475225,0.439630186567322,0.493472073659448,0.547313960751516,0.601155847844282,0.0380167409455226,0.0990010086385741,0.155148530570558,0.209368248261795,0.263494866847552,0.319193417273096,0.378206272725163,0.442686018803187,0.515473190440373,0.600369575276515,0.702320300109464
424,0.264114168495809,0.354001260589825,0.443888352683865,0.533775444777892,0.623662536871937,0.713549628965945,0.803436721059975,0.893323813154001,0.98321090524663,1.00003461405434,1.00003461405434,0.0535786107594908,0.103668283189362,0.153013788693136,0.201446129162037,0.248890117283061,0.295347219094053,0.340952981155887,0.385876763775231,0.430319395863104,0.47455395281763,0.518874135111989
425,0.233345462063457,0.296487392813927,0.359629323564396,0.422771254314882,0.485913185065321,0.549055115815837,0.612197046566308,0.67533897731673,0.738480908067147,0.801622838817722,0.864764769568202,0.173407067906809,0.256836138435934,0.325908223503159,0.384397529518666,0.435260516005234,0.480614200454848,0.521883324369868,0.560092760042954,0.596007354089273,0.630227383154086,0.663229302036674
426,6.92281086848958e-05,6.92281086848958e-05,0.0175397036961867,0.0669079175684403,0.116276131440698,0.165644345312954,0.215012559185165,0.264380773057476,0.313748986929699,0.36311720080197,0.412485414674218,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0459302667905323,0.111157896799121,0.172169763337257,0.229428478061528,0.283743130500236
427,0.0907520173757874,0.145932866942283,0.201113716508778,0.256294566075262,0.311475415641746,0.366656265208255,0.421837114775063,0.477017964341282,0.5321988139078,0.587379663473969,0.642560513040977,0.141952471339423,0.218119646392683,0.298634821443719,0.376079950869184,0.44339004416226,0.500062286504788,0.548665818238008,0.591726044807869,0.631149789667333,0.668338164967184,0.704437713832074
428,0.394018870537377,0.478074164463813,0.562129458390206,0.646184752316622,0.730240046243099,0.81429534016944,0.898350634095866,0.982405928022493,1.00003461405434,1.00003461405434,1.00003461405434,0.37835609592006,0.423402217991574,0.467730541681741,0.511479981635744,0.554904498575448,0.598300483280742,0.642084692869706,0.686820460694426,0.733321507727006,0.782933533501043,0.838276628141834
429,0.474812073942448,0.581398455262212,0.687984836582018,0.794571217901766,0.901157599221543,0.999993732955956,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,0.414353466633169,0.453308112374846,0.491877009554148,0.530227220669308,0.568592576748367,0.607242992967472,0.646479752241365,0.686746261240786,0.728651069134931,0.773158528233662,0.82197177239689
430,0.380654151444786,0.466965831802077,0.553277512159271,0.639589192516659,0.725900872874038,0.812212553231683,0.898524233588726,0.98483591394533,1.00003461405434,1.00003461405434,1.00003461405434,0.441252510434725,0.49775176675849,0.548810193589748,0.59567015630904,0.63940934592228,0.680949025956311,0.721080517267329,0.760571435636066,0.800246582698212,0.841169510851397,0.885078979935592
431,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0132410094618105,0.0565944422881358,0.0999478751144615,0.143301307940786,0.18665474076711,0.230008173593422,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0779780030629209,0.178920994793879,0.263457998190353
432,0.311036151014112,0.382335484962869,0.453634818911603,0.524934152860352,0.596233486809106,0.667532820757891,0.738832154706517,0.810131488655872,0.881430822604184,0.952730156552772,1.00001459089183,0.230974147173806,0.298392054249974,0.365512424925014,0.427844454374417,0.483918005702162,0.534199683033952,0.579823464945723,0.621903589079221,0.661397886412468,0.6991233954294,0.73583117140975
433,6.92281086848958e-05,0.0216911415386838,0.069287761805224,0.116884382071764,0.164481002338304,0.212077622604834,0.259674242871383,0.307270863137924,0.354867483404463,0.402464103671001,0.450060723937552,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0413612655711298,0.103697980091958,0.162701728313231,0.219274394194013,0.274111468366156,0.327763295168909,0.380723974251806,0.433455559930534
434,0.0261861186518017,0.077984830459655,0.129783542267509,0.181582254075363,0.233380965883208,0.285179677691082,0.336978389498887,0.388777101306743,0.440575813114718,0.492374524922555,0.544173236730399,0.163232764958335,0.202446136751829,0.242016046737935,0.283076316986767,0.326579304861794,0.373230245431969,0.423095970251628,0.475028880214509,0.526786147224138,0.576248822573318,0.622548645452674
435,0.305970911705217,0.40366659846659,0.501362285227942,0.599057971989784,0.6967536587507,0.794449345512085,0.892145032273401,0.989840719034764,1.00003461405434,1.00003461405434,1.00003461405434,0.441191952456735,0.504313115703675,0.565598947479976,0.625221929639897,0.683310807860473,0.739973322503937,0.795313448821399,0.849406541793344,0.902350169790273,0.954233191613384,0.99999202938722
436,0.299365141177412,0.371382496471758,0.4433998517661,0.515417207060448,0.587434562354834,0.659451917649216,0.731469272943493,0.803486628237789,0.875503983532314,0.947521338826855,1.00005344886901,0.311602225553574,0.373614273922517,0.438414413993708,0.506165553133078,0.576793174240909,0.650149192464247,0.726328654709385,0.806542935622426,0.894906898208598,1.000009760208,1.00003461405434
437,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05
438,0.143744027383245,0.202851926452294,0.261959825521346,0.321067724590364,0.380175623659408,0.439283522728456,0.498391421797447,0.557499320866571,0.616607219935634,0.675715119004672,0.734823018073698,0.280048375134212,0.334571484134492,0.390669979801667,0.448639160059044,0.508270515419779,0.568938573013985,0.629669638018345,0.689642745013807,0.748488656077452,0.806523558514707,0.864888517525427
439,0.365992419728141,0.443870973745586,0.52174952776307,0.599628081780551,0.677506635798377,0.755385189815385,0.833263743832855,0.911142297849966,0.989020851922005,1.00003461405434,1.00003461405434,0.256227187934047,0.313915572545577,0.370592674044061,0.424543422156803,0.474718484067546,0.520901412868652,0.563582386470327,0.603500353482661,0.641471379252941,0.678368297268712,0.715051137194424
440,0.252658681680297,0.316939694248039,0.381220706815775,0.445501719383491,0.509782731951332,0.574063744518903,0.638344757086784,0.702625769654221,0.766906782222193,0.831187794789988,0.895468807357622,0.178334526981162,0.243805657459901,0.320867306516041,0.398261344967573,0.46500446730794,0.520389110445547,0.567577288241041,0.609302722904995,0.647474396840162,0.683517725781419,0.718495925504774
441,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05
442,0.424343706185763,0.508278324760315,0.592212943334766,0.676147561909371,0.760082180483876,0.844016799057572,0.927951417633522,1.00001968897012,1.00003461405434,1.00003461405434,1.00003461405434,0.345028807449431,0.412685131486964,0.474046932381341,0.530473543562257,0.583283764360544,0.633607442095877,0.682523732991483,0.731170834827523,0.780912153067041,0.833987325834221,0.895580110810493
443,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0120646605535558,0.0514933829552646,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05
444,0.180782693195083,0.240233517667182,0.299684342139305,0.359135166611432,0.418585991083543,0.478036815555648,0.537487640027745,0.596938464499883,0.656389288971988,0.715840113444173,0.775290937916216,6.92281086848958e-05,6.92281086848958e-05,4.20810890456395e-05,0.211364749992935,0.341576782636573,0.441920341840443,0.526306243094107,0.600816592073277,0.66916576054792,0.73405944923029,0.798070062558567
445,6.92281086848958e-05,0.0279402738427827,0.0770936778451926,0.126247081847602,0.175400485850012,0.224553889852447,0.273707293854847,0.322860697857251,0.37201410185966,0.421167505862058,0.470320909864512,6.92281086848958e-05,6.92281086848958e-05,0.0180330199351965,0.0869499144655145,0.145822237997249,0.200986548832673,0.255136487815019,0.309950171229024,0.366863774186737,0.427236046720775,0.492584826622098
446,0.404760606397352,0.492454392323363,0.580148178249383,0.667841964175471,0.75553575010134,0.843229536033959,0.930923321954331,0.999998798845806,1.00003461405434,1.00003461405434,1.00003461405434,0.335782684968192,0.383472874189894,0.433223113423675,0.48366708077705,0.533303096251561,0.581273660384739,0.627551451686289,0.672825364256991,0.718303906228207,0.765979663062102,0.819732676687186
447,0.0762246359608067,0.131521083419352,0.186817530877898,0.242113978336439,0.297410425794979,0.35270687325352,0.408003320712077,0.463299768170998,0.518596215629262,0.573892663087868,0.629189110545544,0.168634054795575,0.20648768618994,0.24496063360139,0.285319794037863,0.328845885070818,0.376915794630778,0.43052180760998,0.489212153924838,0.549394964716932,0.606448635986972,0.658317682912497
448,0.173510121067004,0.290175918261162,0.406841715455336,0.523507512649489,0.640173309843706,0.756839107037935,0.873504904232011,0.990170701426482,1.00003461405434,1.00003461405434,1.00003461405434,0.0261098305658105,0.129257967074456,0.224167141809247,0.302704966942027,0.368636651969404,0.426111896340776,0.477869951162157,0.525764068091824,0.571058668028284,0.614720278131991,0.657600709226481
449,6.92281086848958e-05,0.0419451561046529,0.0914439083801006,0.140942660655548,0.190441412930996,0.239940165206439,0.289438917481889,0.338937669757326,0.388436422032761,0.437935174308232,0.487433926583682,6.92281086848958e-05,6.92281086848958e-05,0.0219011387280021,0.0788941896070389,0.138461102013681,0.199860649546578,0.262565377961782,0.326135487026467,0.390031532992348,0.453582404095643,0.515943907468434
450,0.267279465799161,0.360816730104358,0.454353994409579,0.547891258714795,0.641428523019973,0.73496578732522,0.828503051630452,0.922040315935612,0.999988857225515,1.00003461405434,1.00003461405434,0.230961569307387,0.278967529791117,0.32920684645072,0.382053429453802,0.437953609474493,0.497501486010735,0.561525272353288,0.631204352878913,0.708393090855149,0.79621484137288,0.900784498989245
451,0.0682647416688871,0.123487907232077,0.178711072795268,0.233934238358447,0.289157403921647,0.34438056948485,0.399603735048037,0.454826900611199,0.51005006617443,0.565273231737639,0.620496397300799,0.0242770923912641,0.0915576446129732,0.150428212349544,0.204971341742323,0.256833529416589,0.306910614325775,0.355717975851445,0.40351286046842,0.450550797185657,0.496965579942457,0.542930959241319
452,0.0353112207387477,0.0867201863726754,0.138129152006604,0.189538117640532,0.240947083274432,0.292356048908408,0.343765014542326,0.395173980176274,0.446582945810186,0.497991911444098,0.549400877078001,0.134313187748247,0.171925591920299,0.213389086449421,0.258927239390339,0.308704604208496,0.362365824582014,0.41875770463789,0.475940405737521,0.531878864407723,0.585438797984655,0.63660001027826
453,0.278170937829003,0.345537397682984,0.412903857536966,0.480270317390964,0.547636777244949,0.615003237098889,0.682369696952872,0.74973615680685,0.817102616660831,0.884469076514804,0.951835536368721,0.216732173936644,0.313687872759064,0.400447104422395,0.478530746522327,0.550692485745232,0.619492643671493,0.687460375409858,0.757670531493278,0.835867301222817,0.944734455437115,1.00003461405434
454,0.0901070604293539,0.14504314156116,0.199979222692966,0.254915303824783,0.309851384956555,0.364787466088382,0.419723547220206,0.474659628352025,0.529595709483579,0.584531790615715,0.639467871747584,0.146882847126162,0.205104247341656,0.269521923069668,0.346486812549741,0.436304261693899,0.518633528719676,0.581390923904877,0.630232894039343,0.670835147993162,0.706496972269609,0.73922949390138
455,0.21356003698755,0.28662381900361,0.359687601019667,0.432751383035729,0.505815165051792,0.578878947067855,0.651942729084015,0.725006511100026,0.798070293117041,0.871134075132122,0.944197857148278,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0112542272068241,0.0791407979846373,0.156626895420498,0.247889107691111,0.355915970391539,0.475081820044156
456,0.442117545690886,0.55131511052758,0.660512675364285,0.769710240200997,0.878907805037811,0.988105369874901,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,0.435303035806503,0.488162186952906,0.537729849631296,0.585293293856217,0.631878289629135,0.678420708510342,0.726060152292778,0.77636193410883,0.832225480349842,0.901666117137314,1.00003325548916
457,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0400364562968921,0.083718311167737,0.12740016603858,0.171082020909423,0.214763875780234,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.00395122305840387,0.0924502884344238,0.160075464508083,0.224010244615815,0.288273691938821,0.352445875045375,0.412713843021981
458,0.0170905561125703,0.0697699804351295,0.122449404757694,0.175128829080258,0.227808253402819,0.280487677725379,0.333167102047937,0.385846526370508,0.438525950693069,0.49120537501563,0.543884799338182,0.157546681085761,0.217135325068461,0.273537544515789,0.327247363890614,0.378651614606316,0.428033548094283,0.475641617302316,0.521668714613503,0.566277698940225,0.609601891043634,0.651779137665734
459,0.106257847971907,0.162740087981732,0.219222327991555,0.275704568001357,0.332186808011199,0.388669048021005,0.445151288030912,0.501633528040596,0.55811576805036,0.614598008060431,0.67108024807015,0.253197376230748,0.33350592664946,0.407784972497168,0.476123350178004,0.539070376366189,0.597353765897623,0.65162879566211,0.702581308389353,0.750866496385535,0.797207224001678,0.842460988497468
460,0.239958988740482,0.304095091856822,0.368231194973193,0.432367298089596,0.496503401205739,0.56063950432198,0.624775607437804,0.688911710554668,0.753047813671539,0.817183916787781,0.881320019902309,0.338021971953885,0.430926427847036,0.505860433810725,0.567963906643488,0.622136401008204,0.671723571650727,0.719197036214884,0.76675151646103,0.817046160966221,0.87464284562165,0.950116890863601
