"GP","Lasso.Rule. 0.45","Lasso.Rule. 0.46","Lasso.Rule. 0.47","Lasso.Rule. 0.48","Lasso.Rule. 0.49","Lasso.Rule. 0.5","Lasso.Rule. 0.51","Lasso.Rule. 0.52","Lasso.Rule. 0.53","Lasso.Rule. 0.54","Lasso.Rule. 0.55","RF.Rule. 0.45","RF.Rule. 0.46","RF.Rule. 0.47","RF.Rule. 0.48","RF.Rule. 0.49","RF.Rule. 0.5","RF.Rule. 0.51","RF.Rule. 0.52","RF.Rule. 0.53","RF.Rule. 0.54","RF.Rule. 0.55"
387,0.130719538874236,0.190480798276217,0.249569527015236,0.307994086969354,0.365766171113285,0.422926239426991,0.479479097233083,0.535450850395891,0.590856320253151,0.645713087096554,0.700024761356662,0.398052746895644,0.466999937838301,0.5337652326947,0.600358090500087,0.667381664649821,0.734142677955094,0.799498679595107,0.86347525728893,0.929147194333248,1.00000826582893,1.00003461405434
388,0.220200170255771,0.287715104346999,0.354307497064282,0.42006406556207,0.484976150838505,0.549132402645878,0.612507545803948,0.67514390399868,0.737065781252977,0.798304393062884,0.858867905619388,0.143347041958822,0.272861440652728,0.360649422300224,0.435618523849502,0.504799159023908,0.571350065679559,0.637008523575208,0.702778852838068,0.768861761156421,0.834543353577877,0.898132446157747
389,0.0628001515023056,0.120615324156632,0.17782289954441,0.234435587349344,0.290474233149413,0.345939150215634,0.400873527876916,0.455276855844584,0.509173312594032,0.562558665963591,0.615469807008469,0.160822605306074,0.239103335138144,0.30220147336986,0.358460508441478,0.411333074121063,0.462692793906272,0.513732492566243,0.565185590699117,0.617401565361576,0.670393118543762,0.723845117206595
390,0.147476281317515,0.215399596925127,0.282288745557106,0.348219097978904,0.413214445354878,0.4773160071521,0.540558360124917,0.602980123552974,0.664609905635701,0.725474571299835,0.785606294507053,0.129389642384601,0.196271335244659,0.258214319623363,0.317506915074482,0.374851716118407,0.430831650797491,0.486248601404874,0.541973704736405,0.598823150845566,0.657154360390915,0.716230237688736
391,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.82516945538587e-05,0.108741713496713,0.19986289537106,0.274459845732465,0.341182390367172,0.403437712837847
392,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0699451786316529,0.14363568219055,0.216102198573694,0.287367670544591,0.357464392119505,0.426493728529129,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.139264396454922,0.24907989132294,0.325093604475336,0.389465784324215,0.44803263619431,0.503448162318597
393,0.547953800948024,0.633438068644522,0.716934761993096,0.798599749390693,0.878541426467377,0.956829278251159,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,0.309886120821658,0.370542386745706,0.425280877099199,0.477385070557069,0.528721620305161,0.580703048306698,0.634522383262774,0.691224653606421,0.751416266229976,0.814662989136349,0.878962858697009
394,0.292197421171996,0.35466675229727,0.416388505263668,0.477378619710695,0.537662141489981,0.597267076869176,0.656213533945273,0.714538324725067,0.772212526682222,0.829306269063704,0.885817348312484,0.0580103428605616,0.147640813514211,0.217218292944584,0.27894027904126,0.336552944227026,0.391957188920846,0.446383009700517,0.500831887816476,0.556141352206354,0.613231168764889,0.672874029458652
395,0.104137086921343,0.185301461041464,0.264915454895541,0.343077142784136,0.419871113402238,0.495360098614257,0.569613277285549,0.642688514474235,0.714646993804586,0.785506786754373,0.855356275879049,0.0914394812690494,0.208744600766728,0.314361568907364,0.406558873707495,0.488439291726352,0.562837889738375,0.631619342413792,0.695942561402963,0.756486329538736,0.813608660627889,0.867476480452562
396,0.325321602245707,0.387149125212875,0.44822871685606,0.508587659469595,0.568237091861268,0.627225097978634,0.685577931952782,0.743260277113226,0.800354482978076,0.856857507499053,0.912797079919093,0.368608581607726,0.42726615337941,0.483479086479253,0.537592107430696,0.589689327846602,0.639753141363534,0.687766679433339,0.733844885983464,0.778278722050394,0.821551811785272,0.864448198740102
397,6.92281086848958e-05,6.92281086848958e-05,0.0726290445339871,0.146487176823254,0.219068699800551,0.290412400748097,0.360554935696448,0.429597109694065,0.497562562566998,0.564516455167763,0.630498086603637,6.92281086848958e-05,6.92281086848958e-05,6.59557087176523e-05,0.121527264381858,0.208135232596644,0.281505399047041,0.348150725825282,0.409957331480027,0.468129796986686,0.523547268236679,0.576834697553135
398,0.116596842611527,0.180212331740699,0.243058904024328,0.305180472230587,0.366607859680442,0.427367143119535,0.487486588225649,0.546945923887674,0.605810445104131,0.664081983887103,0.721769199183313,0.235971491767781,0.31488032943087,0.382900311557405,0.445630135879052,0.505297214717651,0.56305727950701,0.619506023851752,0.674950701532963,0.72949924199955,0.783143224637132,0.835786690927747
399,0.251257772098992,0.307267586706383,0.36276046665633,0.417762199629863,0.472278005308472,0.526320831677652,0.579904919909696,0.633042357423163,0.685753955392568,0.738009310617622,0.789865269854112,0.33236165648343,0.39533437785319,0.455627387803589,0.514527137707772,0.573214336371362,0.632845776298076,0.694742432404879,0.760515579783416,0.832275673361176,0.912594663378296,0.999999791200172
400,0.586253456474356,0.657801235416579,0.728245795344013,0.797642779579596,0.866026129435511,0.933461392332299,0.999967844029147,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,0.479237801306198,0.55322395073426,0.622357038743465,0.688185177084078,0.751039137487897,0.810466703252586,0.865561415438941,0.915576505966192,0.960212534291149,0.999695067353164,1.00003461405434
401,0.0865519303816974,0.141435431167055,0.195839700414391,0.249717546088656,0.303090704894431,0.355987947313784,0.408413007859311,0.460378564353378,0.511906043118571,0.562975081107216,0.613634168751753,0.209528146331345,0.285852744311663,0.35364293974505,0.417327033614108,0.478895521324715,0.539195472116651,0.598398487153486,0.65624019400165,0.712402968549323,0.766842867593879,0.820055689700892
402,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.013354768145222,0.0698218349826839,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05
403,6.92281086848958e-05,6.92281086848958e-05,0.0230093334715205,0.0712872959908034,0.119210542570239,0.166748126926833,0.213972523034168,0.260842549384449,0.307379572300819,0.353584317961643,0.399474454763386,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,7.2351993583236e-05,0.11175138988473,0.180151099629763,0.241026199228179,0.300469436328625,0.361012101744403,0.424205693188293,0.490810552038404
404,6.92281086848958e-05,0.0931441681161199,0.191100521080962,0.286163276815237,0.378565123808708,0.468523854745924,0.556213836418811,0.641820779835227,0.725457207757484,0.807272594728265,0.887367082848022,0.253919612769824,0.313249186217752,0.370110667613495,0.426399610839118,0.483146916004906,0.540698740772351,0.598794526427156,0.656607425553202,0.713144820286764,0.767743249497667,0.820291010361677
405,0.302565297474223,0.363953564395654,0.424623558797382,0.4845782148557,0.543898368844337,0.602553565773534,0.66058105752674,0.717983323491479,0.774827821485256,0.831085660877579,0.88678277850471,0.371854330809829,0.425430188587334,0.478883033433134,0.53334766403953,0.589635395651508,0.648082697454897,0.708289590981281,0.768839088568466,0.827742367634821,0.883377141853309,0.935133753164548
406,0.243663636578961,0.306981742378453,0.36960404831969,0.431568441669124,0.492879733382452,0.553561409437764,0.613634034968986,0.673117955594954,0.732026769178717,0.790379521690226,0.848187791560054,0.0541619941224048,0.146616577910741,0.225269420356387,0.297457619311575,0.366177216937861,0.432988717698551,0.498775395264681,0.564047104001421,0.628987658889759,0.69352248774717,0.757341339733812
407,0.33983600015504,0.398077170671648,0.455702264280726,0.512743524979356,0.569178747959067,0.625073138391199,0.68042635324235,0.735239129787885,0.789545554169676,0.843358056603451,0.896674502166963,0.19256935505908,0.278981875679482,0.352323693460067,0.418028189415237,0.478847308280899,0.536385481672715,0.591717632572085,0.645592453105466,0.698584772666338,0.751198251174924,0.803791350149274
408,0.223159289442691,0.303892223842579,0.383020635748695,0.460623994241131,0.5367864504246,0.611593305026358,0.685120929771122,0.75739827191373,0.828527359566475,0.898548649065957,0.967492377075342,0.221851287274086,0.290976741816441,0.354759160953176,0.416186372450545,0.476800002575106,0.537368934866422,0.598161009729674,0.658849878693073,0.718736952646169,0.776981110541593,0.832867515776859
409,0.0105346178164189,0.0627604793292057,0.114566645639102,0.166011200784238,0.217100638211697,0.267808189208312,0.318171504806306,0.368157041911827,0.417817320821383,0.467141010716641,0.516151173058579,6.92281086848958e-05,0.0147898630560504,0.107199632304125,0.184361316952571,0.254547030229692,0.321184338993327,0.38619164187134,0.450921968183174,0.516500091589565,0.584083964434262,0.65497259370361
410,0.32862320025632,0.396588878258552,0.46360950153446,0.529721244551251,0.594964742746524,0.659371051076764,0.722969205459707,0.785793135035107,0.847866247852145,0.909226608797843,0.969871381366052,0.278538529509999,0.34486264743748,0.404630455614731,0.460327953679125,0.513355291368737,0.564596290837739,0.614635056628047,0.663871324398863,0.712562680165448,0.760787700532709,0.808586268794721
411,0.298337544192173,0.360387005711181,0.421741969635363,0.482409811807687,0.542457118911354,0.601869272879836,0.660660281708826,0.718875819080505,0.776497095625021,0.833572665752853,0.890103268837638,6.92281086848958e-05,6.92281086848958e-05,0.185847031007774,0.334159930344849,0.441508864667371,0.529051374154544,0.604997664887594,0.673256367830924,0.735837745646794,0.793961712853321,0.848345078341743
412,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0425209253471505,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.166935733149823
413,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05
414,0.257591110829248,0.313216698621465,0.368510352067733,0.423506313068831,0.478187905789851,0.532582102122951,0.586680631728351,0.640488040255043,0.694009337629993,0.747249302228685,0.800214522821116,0.0857021116646718,0.139225172242915,0.193956471453418,0.249979786554559,0.307366503410523,0.3662510896628,0.42674385410132,0.48898887534454,0.553144182448083,0.619396033688551,0.687970781365633
415,0.283677471580242,0.377139290421467,0.46800412524824,0.556468251440692,0.642736487332318,0.726933573149744,0.809223396349613,0.889715134335545,0.968535801030441,1.00003461405434,1.00003461405434,0.334375214254046,0.389904325141123,0.442756024259206,0.49462949631799,0.546803060921324,0.600236875462932,0.655521655033151,0.712589287438667,0.770501888990023,0.827802816876076,0.883488390933485
416,0.770997739993433,0.845466387783343,0.918683167247768,0.990739952750696,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,0.536997747333249,0.597805128749806,0.659557634759701,0.722314266387278,0.785723872521981,0.848700156053675,0.909357693651178,0.965489194153699,1.00001236584507,1.00003461405434,1.00003461405434
417,6.92281086848958e-05,0.0284210385013868,0.0904230037268541,0.151834967401407,0.212693976951239,0.273005061058909,0.332783793387985,0.392044780692683,0.45080083381004,0.509067434377794,0.566843299066192,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0283133377145375,0.108913768002853,0.195526947991478,0.288479078349828
418,6.92281086848958e-05,6.92281086848958e-05,0.00178381587107899,0.0463666058269734,0.090795642547277,0.135053972986529,0.179180527632824,0.223113867749607,0.266907518818745,0.310549466982458,0.354031692020534,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0583262619354189,0.122750320041294,0.188587284706869,0.255915953250922,0.324835737284174
419,0.327958712287265,0.390275597439567,0.451841799277568,0.512694327308681,0.572820904035682,0.632288282438307,0.69110251146062,0.749271822546936,0.806838723497594,0.863804858483823,0.920195177234472,0.167555507150877,0.26303001374046,0.344915046713227,0.420888989872169,0.49360790269883,0.563881705257093,0.631623805618449,0.696378688064114,0.757706550443455,0.815422226626956,0.869649730468462
420,0.0617712693499788,0.105787595347093,0.149588136533121,0.193164687723382,0.236491329362582,0.279602112039708,0.322483903632259,0.365169804916946,0.407643510794528,0.449886371159079,0.491934027175903,6.92281086848958e-05,0.00242948660535933,0.0831499606006065,0.154374123508198,0.220514817933268,0.283567198393404,0.34464416000232,0.40441897520194,0.463235555826828,0.521256012720933,0.578486666644723
421,0.109588451060363,0.182189144505364,0.253582253891058,0.323807050890799,0.392926546763307,0.4609883526454,0.528036476675286,0.594120549714034,0.659278388624309,0.72354503139639,0.786961067833591,0.0487949416910463,0.190912099794215,0.262185911231635,0.31999940622479,0.371742028363979,0.4204136864074,0.467704415546524,0.514746816986498,0.562397245275322,0.611318008737576,0.661957756963519
422,0.0666312624235663,0.119752582694969,0.172610659756934,0.225168744478751,0.277466056454796,0.329526771941923,0.381308727374504,0.432843248868632,0.484136729185077,0.535160858212321,0.585953740550748,0.0398081815840706,0.0905578677643263,0.142124083475679,0.194550599240965,0.247847811501003,0.302084068339848,0.357277698533371,0.413530926619656,0.470876845013971,0.52938618273069,0.589135923669361
423,0.168917272493714,0.235120997393589,0.300390386331166,0.364800053241312,0.428361692419742,0.491114770849094,0.553071077327499,0.614279095645096,0.674761605157184,0.734541315667757,0.793645111439678,0.179133776100894,0.258856688481107,0.326370778484355,0.3897996767771,0.452781562933963,0.517367216251739,0.584467018092176,0.653329070818697,0.721741518089616,0.787644476681665,0.851063454436702
424,6.92281086848958e-05,6.92281086848958e-05,0.0146430348039521,0.0726317761822486,0.129999092357111,0.186720700453022,0.242862410589742,0.29841548184456,0.35342393975257,0.407878892687106,0.461808231494393,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.97357859437793e-05,0.126162877031143,0.190011618094957,0.24258714777488,0.290262909891349,0.335441299152579,0.379456592004516,0.423264487223679
425,6.92281086848958e-05,0.0437979294402523,0.1031241657685,0.16186483728793,0.219942715559733,0.277444115089961,0.334373208688777,0.390742971944618,0.446569939755232,0.501862239160299,0.556653079658706,6.92281086848958e-05,0.0486242148230444,0.135237818332147,0.198399041572305,0.254150384968886,0.30644647291275,0.357155133916791,0.407331605642424,0.457803030181727,0.509224498068445,0.562144536053578
426,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.016903782289407,0.0792482586024256,0.140793097472435,0.201613855721235,0.261684632977337,0.321041577455774,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.79438426103124e-05,0.137147877258025,0.228781551053969,0.298767281993166,0.358453065322021,0.412253933734241
427,0.249206979523012,0.31080936827988,0.371668090542735,0.431839141043471,0.491333179098036,0.55016113481694,0.608365199654365,0.665955213519636,0.722946579206996,0.779367564040597,0.835226269952179,0.120884896593495,0.203388730663418,0.277964827843398,0.347502394427676,0.414620171505357,0.481433776254426,0.549464327550147,0.619589860218779,0.691477550059558,0.763142827664032,0.83159834694432
428,0.30764494258606,0.363754138312156,0.419335820066726,0.474395379889046,0.528947780413798,0.583009205323448,0.636592856842168,0.68971432783132,0.742365242827985,0.794583415316719,0.846369323332536,0.188482215998794,0.242584535766067,0.293990060304874,0.344883355797018,0.396775959159791,0.450915525774593,0.508629135565084,0.571305369917547,0.640198584345152,0.715295953042118,0.793108775739028
429,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0628464498628168
430,0.160454984245964,0.223963704247587,0.286805770031228,0.348940992691203,0.410440219531689,0.471305394886849,0.531554820773075,0.591209722218115,0.650286291891444,0.708803281297207,0.766762973271145,6.92281086848958e-05,6.92281086848958e-05,0.0241572204115885,0.137664669255214,0.216123067639722,0.28402432459593,0.346983976571077,0.407415147587901,0.466681657276532,0.525612259343817,0.584753952833683
431,0.323859640296078,0.387356850949903,0.450375151918282,0.512944249800699,0.575047744522031,0.636727075854635,0.697971119948545,0.758802960519267,0.819222405319594,0.879235474168894,0.938858355070349,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0798673713982363,0.164090586839867,0.247228894949594,0.32938840925067,0.410588539991719,0.490866106127366,0.570233532160925,0.648743911015418
432,6.92281086848958e-05,0.0329808574377157,0.0883240561086104,0.143336779797553,0.198063669447066,0.252490508537925,0.306619035279415,0.360455405819291,0.414008876390174,0.467277792840206,0.520274985303377,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0472541988006426,0.134204253385437,0.225155837755223
433,0.187867845895856,0.25067132348613,0.31268935203209,0.37391289718548,0.434414815790916,0.494198086277099,0.553295476790972,0.611725744672252,0.669515036514225,0.72668002797586,0.783243830483853,0.187366233506166,0.240993685674011,0.29224979057735,0.342785677341227,0.393602027536489,0.445423000615532,0.498907561027836,0.554523089362962,0.612598761691219,0.673016775236299,0.735200171245607
434,0.421594073061333,0.50211625635285,0.580976981120878,0.65825098128578,0.734032420263058,0.808413992880991,0.881463808060897,0.953250414214292,1.00004593987499,1.00003461405434,1.00003461405434,0.388888007927832,0.453974436913488,0.515897540993499,0.576299136620024,0.635439813418577,0.692589645078271,0.746659940559337,0.79703547032003,0.843996547996013,0.888688063684578,0.933406455254406
435,0.336577927008257,0.395261290098128,0.453293220120327,0.51070165118793,0.567479236239944,0.623681448359877,0.679304470019255,0.734377217047674,0.788908788997829,0.842922848120889,0.896415140038414,0.329919346010654,0.382173439864794,0.432092212891232,0.480963930592853,0.529627695302552,0.578609809062744,0.62806282266244,0.677828929796986,0.727517618934536,0.776694899366609,0.825329059971933
436,0.158114756021841,0.215583288551985,0.272472211731581,0.328786397640577,0.384545817790321,0.439766430914448,0.494467888471622,0.548640890295117,0.602335756568868,0.655536373754674,0.708274846383397,0.093708622536402,0.16708469020899,0.227988417213733,0.283290090832147,0.33549657278183,0.385881244523183,0.435205820435073,0.483968248994293,0.532542568043187,0.581144342554635,0.629998893465049
437,0.190860578589822,0.242486675390826,0.293735147761999,0.344613329197766,0.395140876897698,0.445301555923797,0.495120897823117,0.544603359780226,0.593758362762703,0.642581405756618,0.691091840315616,0.120514649558939,0.195836228953713,0.262950339018357,0.325080370017674,0.383910034517723,0.44046645791859,0.495424090516668,0.549316292748955,0.602537603426855,0.655362642505217,0.7080864465276
438,0.0081659349720544,0.0645039601310525,0.120256688422012,0.175443157191884,0.230077541808836,0.284164625873966,0.337768088265698,0.390850873017736,0.443444663565362,0.495557165726668,0.547209607846289,6.92281086848958e-05,6.92281086848958e-05,5.74082807930329e-05,0.0878616668686569,0.152647083357523,0.210844552703908,0.268071732659318,0.326051409987892,0.38515135012563,0.445126863289129,0.505559686318465
439,0.314627719761532,0.380360142029152,0.445195120333274,0.509156771275508,0.572266480909587,0.634577682046386,0.696101142439164,0.756881121759082,0.816940198316465,0.876289396016726,0.934983462618634,0.17493034526454,0.270759412145653,0.344047972049493,0.409360361684661,0.470881005100683,0.530510281581583,0.589322203043489,0.64793353556486,0.706466657081807,0.764654847917538,0.821896053269115
440,0.836744367670636,0.910603947796834,0.983173221446878,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,0.393414819697953,0.44888250081382,0.503038855232779,0.556600624234399,0.609981938025457,0.663507704085714,0.71756800409532,0.772704515555792,0.829762305049202,0.890173078938749,0.956448204883382
441,0.146863963173241,0.246788260575622,0.343761518931652,0.438059792402418,0.529865705611189,0.619389221016401,0.706787177930177,0.792198648568334,0.875755586140765,0.957575988195477,1.00003461405434,0.219004521280113,0.292566511813437,0.361661602953925,0.428050889236203,0.492543857721562,0.555477665811446,0.61698251745296,0.676944503787526,0.73513042960091,0.791176053164696,0.844660067412075
442,0.356743960600679,0.422564943668039,0.487540146625262,0.551655380863417,0.614994010343701,0.677564789623064,0.739394100738215,0.800512504193939,0.860935997228435,0.920690397622403,0.979808326554603,0.0290798107779236,0.159847619073222,0.256506871852931,0.341787676604801,0.420177255089337,0.493461046898797,0.562703553357665,0.628688543229892,0.692026238405202,0.753136908109306,0.812215334898172
443,0.00530234677447204,0.06176401076198,0.117699674004077,0.173049806814137,0.227891473569428,0.282204045393266,0.336046498516076,0.389388772265229,0.442258346371487,0.494663501312894,0.546620129230832,6.92281086848958e-05,6.92281086848958e-05,0.0700044555773594,0.155001322401628,0.231946434209222,0.302908174164656,0.369523378636409,0.432970218987516,0.494055567070305,0.553263365743144,0.610815847857183
444,0.10699806261351,0.164113067479805,0.22070601650311,0.276751462857232,0.332289503731805,0.387327262648296,0.441880457737983,0.49595570181003,0.549574703855611,0.602736260245592,0.655476805957246,0.114342357703802,0.171332701458463,0.222412607158762,0.270682660894368,0.317713235452112,0.364603956286779,0.4121796486934,0.461305615888981,0.512848287592603,0.567860356945972,0.627622978643483
445,0.184258334345444,0.26416195070408,0.342597589012686,0.419651279196418,0.49538692617092,0.569874902080916,0.64317379438866,0.715313625257983,0.786409642322453,0.856452848286576,0.925498166412054,0.296372325578115,0.362542992820828,0.425318680654449,0.486554078619151,0.547420047976056,0.608740074560765,0.67101091598248,0.73438956773734,0.798555145225225,0.862566281808805,0.92493964714028
446,0.330764580846239,0.406374094159226,0.48062610212721,0.553592434387785,0.625331865856514,0.695908753211549,0.765378026062968,0.8337964720398,0.901190109746611,0.967630748108875,1.00003461405434,0.111897040132762,0.238441652555707,0.323912608481837,0.396553020157426,0.463161187172656,0.526375862880351,0.587348431337466,0.646518285035905,0.703968447588534,0.759668764329899,0.813587454062402
447,0.14358699290247,0.218275929350475,0.291646497147268,0.363755019319115,0.43470332411223,0.504510696863055,0.57325551727212,0.640975159155236,0.707712062301657,0.773505587202393,0.83840079908596,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.056263908636209,0.150414286559089,0.221446486763282,0.285492425222446,0.347314717316612,0.409363811213411,0.473234792518365,0.539950607208148
448,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0390367058243579,0.082943906040438,0.126564040460037,0.169925553549558,0.21306765685955,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0856640075238501,0.184942843882196
449,0.139729755693873,0.238469387122962,0.334371655908859,0.427681411508477,0.518588200654358,0.607270135296203,0.693885786977377,0.77856571546738,0.86143613107726,0.942616923112571,1.00004997478128,0.139196379784771,0.249272385538745,0.328164909712728,0.397346514231577,0.462434665443588,0.526127444392073,0.590066571917995,0.6550950173517,0.721193838928541,0.787010227901188,0.849798395712626
450,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.102969921803836,0.206867343379458,0.270970345895604
451,0.253268281430317,0.329112962618927,0.403591228952463,0.476771191991657,0.548714497551949,0.619490188424577,0.68916039853459,0.757734359981412,0.82530965303071,0.891904929577437,0.957569630788079,0.395846980368885,0.450407385524783,0.50447797462838,0.558540588196355,0.612758418028491,0.666996036997461,0.720916219093713,0.774231471697947,0.826894732962145,0.879325044853729,0.932895506433065
452,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05
453,0.125046186397874,0.182118476963325,0.238605953589821,0.29451628796498,0.34987121595778,0.404689800634947,0.458984154088537,0.51278013781649,0.566053426352113,0.618862963464887,0.671201660368249,0.187985447079946,0.247129104188572,0.301173038702853,0.353217932673322,0.404951663863913,0.45739188541475,0.511009094658973,0.565755671448748,0.621010661329044,0.675760550691551,0.729159010078815
454,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0262100109093304,0.0890327490816593,0.151085200988054,0.212432591632972,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0798458141341363
455,0.0421245683392166,0.0907356422786396,0.139046005561067,0.187110333586073,0.234892879147179,0.28242180928271,0.329658893699937,0.376656199276882,0.423402959428762,0.46989426936571,0.516158253075069,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0105934460428213,0.0838975772293447,0.152879065477246,0.219116634501687,0.283715442500314,0.347572169022117
456,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0118980226210439,0.0818813493996002,0.150761432401488,0.218584222420002,0.28540364036585,0.351227357624781,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.91943703535954e-05,0.182380022019834,0.268424065701465,0.335399286573829,0.393119039236628,0.445544010943307
457,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0463815431059419,0.10916130174234,0.17130592872769,0.232780861675144,0.293620169034116,0.353843441931599,0.413476041195693,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0686343149080048,0.198856882438233,0.301273166521251
