"GP","Lasso.Rule. 0.45","Lasso.Rule. 0.46","Lasso.Rule. 0.47","Lasso.Rule. 0.48","Lasso.Rule. 0.49","Lasso.Rule. 0.5","Lasso.Rule. 0.51","Lasso.Rule. 0.52","Lasso.Rule. 0.53","Lasso.Rule. 0.54","Lasso.Rule. 0.55","RF.Rule. 0.45","RF.Rule. 0.46","RF.Rule. 0.47","RF.Rule. 0.48","RF.Rule. 0.49","RF.Rule. 0.5","RF.Rule. 0.51","RF.Rule. 0.52","RF.Rule. 0.53","RF.Rule. 0.54","RF.Rule. 0.55"
381,0.0749184232793958,0.126380045754051,0.177841668228707,0.229303290703365,0.28076491317802,0.332226535652669,0.38368815812732,0.435149780601967,0.486611403076624,0.538073025551288,0.589534648025992,0.0253526361880009,0.0649136581721466,0.106251427853228,0.149517363692712,0.194988225518142,0.24295443395323,0.293843012932306,0.348147861797374,0.406558105011627,0.469990423476227,0.539767349120819
382,0.267871027559157,0.321744582620982,0.375618137682813,0.429491692744656,0.483365247806328,0.537238802868434,0.591112357930107,0.644985912992683,0.698859468052954,0.75273302311583,0.806606578177456,0.110004452847916,0.169689460796593,0.226422485567565,0.28545666407026,0.350231391712799,0.423377821548159,0.504329369554808,0.585441281020405,0.657491910798844,0.718351005532124,0.77055033313822
383,0.178344569948052,0.232267484237375,0.286190398526696,0.340113312816025,0.394036227105355,0.447959141394658,0.501882055683952,0.555804969973271,0.609727884263481,0.663650798552125,0.717573712841612,0.219864819503313,0.295154989691397,0.38135941004542,0.472372634242018,0.554647816898869,0.62215579034592,0.677244231028465,0.723595422017286,0.764017354163072,0.80044097041664,0.834233492435503
384,0.240511286060276,0.295638685447142,0.350766084834011,0.405893484220834,0.461020883607739,0.51614828299461,0.571275682381475,0.626403081768341,0.681530481155198,0.736657880542067,0.791785279928913,0.273139261269638,0.303886639989416,0.335182067689815,0.367358999617765,0.400728360374889,0.43568523131351,0.47258715555737,0.511821197781475,0.553796395479173,0.59882957443141,0.646920751400308
385,0.189344116018229,0.241630186196182,0.29391625637414,0.346202326552096,0.39848839673006,0.450774466908019,0.503060537085972,0.555346607263937,0.607632677441895,0.659918747619853,0.712204817797809,0.0831515133302226,0.125102449193959,0.167492952083079,0.210361952998458,0.253715997777872,0.297573019625071,0.341930894494657,0.386838362865841,0.432298508428998,0.478337223967396,0.524973441392569
386,0.238152799259909,0.296787255376226,0.35542171149254,0.414056167608856,0.472690623725169,0.53132507984148,0.589959535957823,0.648593992074121,0.707228448190448,0.765862904306782,0.82449736042307,0.38140317910021,0.430590483565271,0.482139956042682,0.536366337857284,0.593676180302789,0.654540645776223,0.719617517924317,0.789769929140079,0.866173636301019,0.950522217641021,1.00003461405434
387,0.451459042141531,0.503766601494174,0.55607416084682,0.60838172019947,0.660689279552292,0.712996838904841,0.76530439825744,0.817611957610764,0.86991951696316,0.922227076315486,0.974534635668218,0.0948941408507315,0.160191686210406,0.219157451807901,0.277548621734668,0.337709231148508,0.400697181842045,0.466504796125958,0.534070288368678,0.601774288108457,0.668280628527199,0.733163724942498
388,0.169024527519833,0.224828003882249,0.280631480244674,0.336434956607097,0.392238432969523,0.448041909331943,0.503845385694365,0.559648862056795,0.615452338419216,0.671255814781637,0.727059291144073,0.346211715689003,0.392910622393559,0.439465349379973,0.485889700149131,0.532176504816379,0.578309814387813,0.624321584685195,0.67021512928944,0.715950529362517,0.761556468660915,0.807043840370391
389,0.306120183635437,0.359389321650179,0.412658459665058,0.465927597679704,0.519196735694473,0.572465873709238,0.625735011723914,0.67900414973865,0.732273287753395,0.785542425768647,0.83881156378294,0.287411975026489,0.320294887757134,0.353578366380614,0.38756977224474,0.422452147725644,0.458395863334692,0.495461099985238,0.533645234271972,0.572858638787079,0.612930395645408,0.653651938964371
390,0.101843784312918,0.152957830314177,0.204071876315435,0.255185922316693,0.306299968317954,0.35741401431921,0.408528060320478,0.459642106321728,0.510756152323006,0.561870198324234,0.612984244325496,4.25882589440842e-05,0.0811521882460929,0.148527914509578,0.211782999334696,0.279784855628667,0.358190132151509,0.447487443621719,0.535091247568518,0.60879571230188,0.669087012340081,0.719996124580334
391,0.202375319573225,0.256080660033486,0.309786000493747,0.36349134095401,0.417196681414305,0.470902021874479,0.524607362334772,0.578312702795027,0.632018043255313,0.685723383715486,0.739428724175812,0.284602270438852,0.341688416882163,0.392703344154388,0.439915781138853,0.484625266171235,0.527719794646837,0.569865839705536,0.611613910685727,0.653450771788733,0.695822423963395,0.739213854445734
392,0.191399876303043,0.247219857333349,0.303039838363734,0.358859819394096,0.414679800424484,0.470499781454798,0.526319762485076,0.582139743515763,0.637959724542549,0.693779705575958,0.749599686606133,0.0919421830960048,0.14208304058363,0.184531214993306,0.225022186142844,0.266055818068499,0.309567019359512,0.357599256406083,0.412724189246027,0.478055065990545,0.55506720074214,0.638536627407441
393,0.269347555398244,0.324517035868927,0.379686516339605,0.434855996810296,0.490025477280987,0.545194957751665,0.600364438230205,0.655533918693073,0.71070339916376,0.76587287963438,0.821042360105112,0.37071131269995,0.416141338133886,0.462705719083009,0.510198580187546,0.558036912201864,0.605487256425105,0.651758011466069,0.696228692142534,0.738568100768408,0.778707278494513,0.816723485907475
394,0.106128423381731,0.160652701465435,0.215176979549139,0.269701257632842,0.324225535716546,0.378749813800251,0.433274091883939,0.487798369967658,0.542322648051355,0.596846926135058,0.651371204218702,0.182356726589761,0.273264633221454,0.355692350490387,0.433513468143714,0.507861828041352,0.578740290617061,0.645685809342779,0.708228935065472,0.766133027457099,0.819417933816423,0.868343323575788
395,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.00154413444886788,0.0511818195319022,0.100819504614933,0.150457189697961,0.200094874781055,0.249732559864021,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0264650093339258
396,0.0638490205218796,0.115269752576982,0.166690484632085,0.218111216687129,0.269531948742293,0.320952680797398,0.372373412852501,0.423794144907988,0.475214876962652,0.526635609017721,0.578056341072777,6.35885494005832e-05,0.068315413912449,0.119568951958503,0.166928453885623,0.215487423246445,0.267950666121491,0.32684856372179,0.394645089772553,0.472835252620539,0.558672305973156,0.643211661608496
397,0.188880205738381,0.243608413082089,0.298336620425804,0.353064827769517,0.407793035113219,0.462521242456937,0.517249449800648,0.571977657144373,0.626705864488058,0.681434071831713,0.736162279175367,0.193910407844785,0.223909134361668,0.253834810113502,0.28421661386641,0.315497746309102,0.348132253602298,0.38257272099577,0.419328771287673,0.45888841586633,0.501714734647414,0.548068572756324
398,6.92281086848958e-05,6.92281086848958e-05,0.036136720801235,0.08978703909098,0.143437357380725,0.197087675670469,0.250737993960216,0.304388312249963,0.35803863053971,0.411688948829452,0.465339267119204,8.06634458114546e-05,0.165493273852741,0.262722181845558,0.34018694917591,0.407481444074668,0.468347340872557,0.524759377633238,0.577899159733696,0.628517012751706,0.677169095896215,0.72425714744132
399,0.14628969524665,0.200816270431539,0.255342845616414,0.309869420801317,0.364395995986211,0.418922571171233,0.473449146355946,0.527975721540794,0.582502296725881,0.637028871912153,0.691555447096451,0.159018938067293,0.191720829437056,0.224279128901735,0.257670942602676,0.292770065121587,0.330435753504,0.371584056799582,0.41690489419259,0.466641763404346,0.519716446194614,0.573759543386534
400,0.0342186970554312,0.0867370861483253,0.13925547524122,0.191773864334115,0.244292253427006,0.296810642519897,0.349329031612786,0.401847420705779,0.454365809798581,0.506884198891477,0.559402587984358,0.0104181810465617,0.0895739342559877,0.145608225955573,0.195167780283357,0.24205632383742,0.288125907944376,0.334434921987587,0.381845853787307,0.431007843014048,0.482461256665227,0.536499137710102
401,0.293908028481344,0.345189845262886,0.396471662044429,0.447753478825973,0.499035295607512,0.55031711238906,0.601598929170645,0.652880745952144,0.704162562733686,0.755444379515239,0.806726196296743,0.287185769603607,0.333242758101605,0.379051898361881,0.424614214480144,0.469923231220655,0.515001702574534,0.559814644323964,0.60441661173023,0.648763278041127,0.692892653730387,0.736792802526956
402,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0227853937307358,0.0830365747981105,0.143287755865483,0.203538936932857,0.263790118000249,0.324041299067613,0.384292480134978,0.444543661202348,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.489096260586356,0.597880839599259,0.67625725516229,0.740777673903871,0.796977281453552,0.847547994626934,0.893912861356782,0.937030622779853
403,0.224752987133862,0.27899101479919,0.333229042464516,0.387467070129845,0.441705097795169,0.495943125460499,0.550181153125819,0.604419180791123,0.658657208456484,0.712895236121817,0.767133263787148,0.181306611772379,0.237270572295258,0.295180356177868,0.355236926543907,0.417736276235126,0.482969337424224,0.551350061376678,0.623335628501975,0.699628501654049,0.781076754524646,0.868901008919788
404,0.177686492693313,0.228528800772528,0.279371108851744,0.330213416930958,0.38105572501015,0.431898033089369,0.48274034116888,0.533582649247733,0.584424957327037,0.635267265405695,0.686109573485092,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,7.74811604676827e-05,0.105873681418986,0.192361023871671,0.280446207478586,0.377358186958335,0.479002117478248,0.57514246886907,0.660763485582372
405,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0139725581814791,0.0511635790215279,0.0897917739716664,0.129891735339368,0.171586978954882
406,0.220541385992237,0.274199643618794,0.327857901245356,0.381516158871918,0.435174416498478,0.488832674125069,0.542490931751591,0.596149189378154,0.649807447004708,0.703465704631282,0.757123962257845,0.275738005619367,0.304981712512678,0.334589355854633,0.364872930630132,0.396124375717656,0.428670712656714,0.462853022317461,0.499024205871621,0.537565238984503,0.578829039822956,0.622979470632148
407,0.0421661056978282,0.0945700603494717,0.146974015001116,0.19937796965276,0.251781924304401,0.304185878956052,0.356589833607691,0.408993788259406,0.46139774291098,0.513801697562629,0.566205652214267,0.09007335143274,0.137248507419039,0.187667470943247,0.242042692757149,0.301350471231513,0.366570892662799,0.438339433487399,0.516022302383003,0.596335302802288,0.673710297364437,0.743505691271829
408,0.195367336275534,0.246916537463086,0.298465738650633,0.350014939838183,0.401564141025475,0.453113342213297,0.504662543400849,0.556211744588413,0.60776094577595,0.659310146963541,0.710859348151061,0.0725416562192683,0.140663966960667,0.204917311321732,0.266442572812174,0.326011483518371,0.384175043582362,0.44134337399519,0.497833563045512,0.553919834465576,0.609811096436809,0.665701733589324
409,0.233719621484491,0.286345879665945,0.338972137847474,0.391598396028967,0.444224654210193,0.496850912391853,0.549477170573632,0.602103428755161,0.654729686936715,0.707355945118278,0.759982203299839,0.147905814770648,0.239564368193975,0.349251664026407,0.464622056098369,0.555177327682455,0.622980691810434,0.677092582213361,0.722859228895303,0.763305752128203,0.80030888410839,0.835202158119594
410,0.249145811116424,0.30137259416487,0.353599377213315,0.40582616026182,0.458052943310208,0.51027972635865,0.562506509407103,0.614733292455555,0.666960075504,0.719186858552465,0.771413641600892,0.0191222024931321,0.0747337830759438,0.135161570752446,0.200439610407753,0.269858012866918,0.341820996670613,0.414021728358856,0.484046910899672,0.550102510676995,0.611287848803504,0.667504059063926
411,0.225312500813583,0.278755936710686,0.332199372607792,0.385642808504906,0.439086244402007,0.492529680299102,0.545973116196199,0.599416552092714,0.652859987990397,0.706303423887513,0.759746859784617,0.189517007864401,0.230697166600917,0.274023779363155,0.3198330882839,0.36866283636237,0.421139836584626,0.478264325924636,0.54154145837765,0.613538699261204,0.699281729278206,0.812208511264097
412,0.151639238652701,0.203773507746344,0.255907776839982,0.308042045933624,0.36017631502728,0.412310584120815,0.464444853214556,0.516579122308189,0.568713391401913,0.620847660494117,0.672981929588257,0.111428244997917,0.160237025327618,0.20720017302605,0.254755273890716,0.304199235379066,0.356283409515602,0.411185462284713,0.468313687575452,0.526190039795315,0.582984340877433,0.637146581359952
413,0.109535625225684,0.161302345504518,0.213069065783313,0.264835786062227,0.316602506341003,0.368369226619843,0.420135946898786,0.471902667177625,0.52366938745647,0.575436107735316,0.627202828015554,0.175076170046529,0.211331595526541,0.246827972481255,0.283063972299623,0.321401116086537,0.363285014841987,0.410590018456926,0.465144654173887,0.526818894517969,0.590103287999567,0.647185765834936
414,0.19922712298186,0.253896536917212,0.308565950852566,0.363235364787924,0.417904778723275,0.472574192658635,0.527243606593986,0.58191302052934,0.636582434464675,0.691251848400047,0.7459212623354,0.243467711129644,0.279570845553789,0.317251774820218,0.356690917110053,0.398102576010209,0.44169388726085,0.487786346232509,0.536715172545683,0.588896564968015,0.6448940825211,0.705342673566429
415,6.92281086848958e-05,0.00893896534264401,0.0609092668136259,0.112879568284611,0.164849869755596,0.21682017122658,0.268790472697563,0.320760774168549,0.372731075639531,0.424701377110517,0.476671678581501,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0128471708429188,0.0791314976528288,0.146169426014239,0.213985042747814
416,0.0200388316192807,0.0691652592138411,0.118291686808402,0.167418114402963,0.216544541997524,0.265670969592085,0.314797397186645,0.363923824781206,0.413050252375768,0.462176679970308,0.511303107564902,0.174723527076809,0.2421737612329,0.3032406084742,0.360114827413646,0.413782738381681,0.464710227210709,0.513141248987553,0.559215266202515,0.603011838096763,0.644655099043108,0.684210423387247
417,6.92281086848958e-05,0.0457843922899712,0.0971320784649288,0.148479764639886,0.199827450814844,0.251175136989801,0.302522823164757,0.353870509339718,0.405218195514674,0.456565881689625,0.507913567864577,6.92281086848958e-05,6.92281086848958e-05,0.0365290017410863,0.0786103068089842,0.121850369753333,0.166342943804225,0.212171103786875,0.259424821993342,0.308212039532562,0.358653975227236,0.410869464497921
418,0.136891011400799,0.188783239526625,0.240675467652449,0.292567695778273,0.344459923904098,0.396352152029868,0.448244380155754,0.500136608281569,0.552028836407406,0.603921064533234,0.655813292659062,0.124965303457267,0.168816252726601,0.213298152187633,0.258463045079197,0.304331730477339,0.350937137942998,0.398339195496183,0.446552360916703,0.49564614975494,0.545633413317858,0.596606647805173
419,0.262402613843341,0.315340265518843,0.368277917194345,0.421215568869853,0.474153220545376,0.527090872220837,0.580028523896357,0.632966175571838,0.685903827247307,0.738841478922787,0.791779130598342,0.231884214888314,0.287315601384303,0.342344895772562,0.397725726426893,0.453355357020878,0.508548954845289,0.562338699180177,0.613808038313874,0.662437228169695,0.708042405120278,0.750763635253273
420,0.20540174356327,0.259033877507842,0.312666011452407,0.366298145396979,0.419930279341567,0.473562413286129,0.527194547230708,0.580826681175255,0.634458815119862,0.688090949064471,0.741723083009025,0.144193432294049,0.209670403698653,0.270765436278376,0.332703266424511,0.398160662266265,0.468425835820675,0.542901418212248,0.6185284326398,0.691168325386462,0.758155181097708,0.818901753614387
421,0.228407781177862,0.280095489317455,0.331783197457055,0.383470905596641,0.435158613736178,0.486846321875829,0.538534030015418,0.590221738154993,0.641909446295012,0.693597154434541,0.745284862573819,0.222341842826113,0.274960562942805,0.329404640996561,0.384843014795817,0.439804833962662,0.492893357498494,0.543230370234379,0.590508707510605,0.634851481879574,0.676543766547847,0.715982614802315
422,0.267996421397104,0.320829410121825,0.373662398846553,0.426495387571278,0.479328376295998,0.532161365020718,0.584994353745495,0.637827342470155,0.6906603311949,0.743493319919634,0.796326308644401,0.268325793140514,0.309740347835934,0.353124087199293,0.398790822475669,0.447118263049995,0.498663326438133,0.55416135968764,0.614694405514118,0.68190934454409,0.758739588192925,0.85103383718355
423,0.256357606808109,0.310317038671167,0.364276470534207,0.418235902397267,0.472195334260325,0.526154766123375,0.580114197986427,0.634073629849483,0.688033061712535,0.741992493575597,0.795951925438745,0.249556530750863,0.297594530491962,0.34819335348097,0.401804304767687,0.459066986148702,0.520808781314049,0.588305763163677,0.663563707429996,0.750052234767691,0.855147892134434,0.999965350311005
424,0.212113572771298,0.267252887987626,0.322392203203961,0.377531518420298,0.432670833636638,0.487810148852965,0.542949464069306,0.598088779285527,0.653228094501987,0.70836740971831,0.763506724934643,0.213594813596462,0.249539483539045,0.286816815876749,0.325537021336671,0.365846724787618,0.407913665401055,0.451929699331793,0.498146764907712,0.546869200805355,0.598497215260479,0.653517728395859
425,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0228518535919896,0.0715874310131694,0.120323008434351,0.169058585855531,0.217794163276709,0.266529740697856,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0521335247321081,0.143190915016466,0.210468563069751,0.271028085470978,0.328440346819399
426,0.255652545921672,0.308298636553432,0.360944727185191,0.413590817816965,0.466236908448702,0.518882999080438,0.571529089712219,0.624175180344755,0.676821270975865,0.729467361607739,0.782113452239256,6.92281086848958e-05,6.92281086848958e-05,0.125515836038459,0.302964944862102,0.470726046364801,0.594450450250454,0.683209694434161,0.753334467531048,0.813570250604992,0.86928107033016,0.925656121654908
427,6.92281086848958e-05,6.92281086848958e-05,0.0318000351229809,0.0824958464146917,0.133191657706403,0.183887468998113,0.234583280289821,0.285279091581529,0.335974902873235,0.386670714164958,0.437366525456654,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0410540843337316,0.0900141331757143,0.139696164546589,0.190125765411113,0.241318526211138,0.293302963645781
428,0.247773640362053,0.298508077643962,0.349242514925871,0.399976952207776,0.450711389489674,0.50144582677159,0.55218026405349,0.602914701335409,0.653649138617306,0.704383575899223,0.755118013181131,0.300892980730642,0.330355765426603,0.360727825597169,0.392083725443312,0.424543327216332,0.458231237036189,0.493287792743375,0.529891290810525,0.56828829709273,0.608746466438325,0.651651423390691
429,0.209440317594459,0.264643676057121,0.319847034519781,0.375050392982443,0.430253751445067,0.485457109907739,0.540660468370402,0.595863826832862,0.651067185295763,0.706270543758245,0.761473902220989,0.247888812474313,0.278680432410853,0.310498305788019,0.343816047779887,0.37915419334811,0.417172961486208,0.458545695522548,0.504170792154994,0.554888837990529,0.611200411653397,0.67249322931689
430,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0481769170341312,0.104881678357032,0.161586439679931,0.21829120100283,0.274995962325729,0.331700723648623,0.388405484971508,0.445110246294453,0.117507992750791,0.150136783639074,0.182093681520226,0.214695128419092,0.248893337596397,0.285724042753768,0.326318296484658,0.372060633536898,0.424424483817398,0.484300748132354,0.550326839385752
431,0.170520540168426,0.227825325659323,0.285130111150227,0.342434896641116,0.399739682132938,0.457044467622901,0.514349253113802,0.571654038604701,0.628958824095603,0.686263609586503,0.743568395077398,0.335502860936328,0.382916716062955,0.432925717619011,0.485414062889803,0.54010979481384,0.596536399016414,0.654008540717272,0.711716012369542,0.768781638952081,0.824459178314478,0.878158105570928
432,0.135100666854216,0.189523283573969,0.243945900293724,0.298368517013461,0.352791133733208,0.407213750452967,0.461636367172712,0.516058983892463,0.570481600612203,0.624904217331623,0.679326834051724,0.26913527450805,0.305161327161196,0.342589808742103,0.382185349179666,0.424818485504404,0.47148565025825,0.523240114325506,0.580698393817178,0.64288234068754,0.706252430721582,0.766122320625301
433,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05
434,0.310331661604417,0.363104181338527,0.415876701072645,0.46864922080675,0.521421740540863,0.574194260274984,0.626966780009117,0.679739299743196,0.732511819477296,0.785284339211416,0.838056858945478,6.92281086848958e-05,0.0340607923644344,0.0715169950614131,0.113102318814604,0.160027342401984,0.214010944805797,0.277776094099486,0.355392449983914,0.451986720475246,0.567708780107499,0.685469001314904
435,0.267600642374741,0.322134937719513,0.376669233064284,0.431203528409106,0.485737823753844,0.540272119098623,0.594806414443226,0.649340709788165,0.703875005132939,0.758409300477638,0.812943595822578,0.294482113797305,0.330237668336158,0.366694053100999,0.404161666549406,0.442918780456113,0.483133754824025,0.524876041175968,0.568048282885878,0.612327692453396,0.657183108048754,0.701926959827015
436,6.92281086848958e-05,6.92281086848958e-05,0.0546380296206406,0.109409938197698,0.164181846774756,0.218953755351812,0.273725663928863,0.328497572505921,0.383269481082975,0.438041389660027,0.492813298237158,7.10438369023107e-05,0.0820718806740101,0.130755916470418,0.175922670756444,0.222485410882687,0.273695507909849,0.332858304957044,0.402633750015241,0.480283040190597,0.555329431128479,0.620766178104704
437,0.17825613682615,0.230285884342401,0.282315631858724,0.334345379374997,0.3863751268913,0.438404874407632,0.490434621923891,0.542464369440151,0.594494116957125,0.646523864472886,0.698553611989387,0.103069454885039,0.142833997485874,0.181119494924229,0.219777664978656,0.259940961550456,0.302403930588827,0.347755414851753,0.396253011137309,0.447574179002491,0.500700715787122,0.553911267423914
438,0.201283236154042,0.256769140253624,0.312255044353206,0.367740948452789,0.423226852552358,0.478712756651995,0.534198660751497,0.589684564851003,0.64517046894964,0.700656373050397,0.756142277150117,0.187958537275304,0.233502642049135,0.284798934668707,0.346684305574707,0.427737772012944,0.537631065231483,0.653264730240699,0.742425908787434,0.811389087551864,0.870113441395404,0.925512209821762
439,0.272682767854655,0.326015628273656,0.379348488692656,0.432681349111689,0.486014209530669,0.539347069949671,0.59267993036863,0.646012790787682,0.699345651206656,0.752678511625686,0.80601137204458,0.177230932738036,0.246784313446344,0.311846908698814,0.375252035550168,0.438349714481357,0.501638232140307,0.565046811492139,0.628028755197785,0.689688583765952,0.749111657571967,0.805507039898774
440,0.101285086718639,0.155416760293371,0.209548433868103,0.263680107442835,0.317811781017571,0.371943454592316,0.426075128167039,0.480206801741779,0.53433847531651,0.588470148891237,0.642601822465958,0.0638625286824944,0.127558674655746,0.181814393496915,0.232838672236302,0.283337175752401,0.335113520279054,0.389856813050614,0.449494506481474,0.516470272258784,0.593481495535806,0.680919318592186
441,0.237673182773283,0.293911909741926,0.350150636710564,0.406389363679543,0.462628090647948,0.518866817616548,0.575105544585213,0.63134427155381,0.687582998522465,0.743821725491428,0.800060452459321,0.310881719821991,0.377504519141686,0.443855787794441,0.505467614489723,0.560670367616654,0.60991780416484,0.654345827304473,0.695003192110912,0.732788301246626,0.768449881845846,0.802616236828674
442,0.00502338295259407,0.0593077660587927,0.11359214916499,0.167876532271188,0.222160915377385,0.276445298483584,0.330729681589781,0.385014064695953,0.439298447802186,0.493582830908379,0.547867214014576,0.127325886638911,0.156458812434772,0.187531666532487,0.220952577116684,0.257118270968922,0.296613680080676,0.340201478066127,0.388950879871321,0.444324225688483,0.508401959964465,0.583996741452099
443,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0366650026669361,0.0853058625095299,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05
444,0.0807547138772087,0.132051911512163,0.183349109147117,0.234646306782073,0.285943504417025,0.337240702051979,0.388537899686945,0.439835097321893,0.491132294956849,0.542429492591815,0.593726690226541,0.0435101203814765,0.0948698808043743,0.139118703525184,0.182970606319773,0.22932152788736,0.28062488403054,0.339315396581238,0.406962788082237,0.480991989290982,0.553227892443944,0.616895356279125
445,0.271010944114299,0.324117764114163,0.377224584114025,0.43033140411389,0.48343822411376,0.536545044113627,0.589651864113471,0.642758684113342,0.695865504113212,0.748972324113093,0.802079144112929,0.316889521209033,0.355619473592248,0.394807334495708,0.434691099561232,0.475431326684521,0.517044246002196,0.559395732535633,0.60222916355048,0.645097470605973,0.68749654285226,0.728957016491352
446,0.245185260740585,0.298903133332959,0.352621005925321,0.406338878517687,0.460056751110072,0.513774623702446,0.567492496294812,0.621210368887184,0.674928241479552,0.72864611407193,0.782363986664267,0.351914166911997,0.397920690532549,0.442236428903985,0.485370441079915,0.527754197313621,0.569725206106383,0.611612143874633,0.653703449069416,0.696307380690157,0.739833715584114,0.784695950883656
447,0.258770561128899,0.312505599543692,0.366240637958517,0.419975676373784,0.473710714788201,0.52744575320314,0.581180791617819,0.634915830032792,0.688650868445024,0.742385906863051,0.796120945293556,0.177617777847881,0.227103057387676,0.278470474431671,0.333232726967187,0.391344498092457,0.450611344838106,0.507688615868031,0.560333605727303,0.60807498323969,0.651542613192362,0.691552161207831
448,0.122051531420899,0.173545940644157,0.225040349867411,0.276534759090671,0.328029168313926,0.379523577537167,0.431017986760432,0.48251239598369,0.53400680520694,0.585501214430194,0.636995623653653,0.123634355939035,0.17087118124759,0.213738837313246,0.254597244894651,0.294758397160071,0.33514455588564,0.376578642060973,0.419896682533253,0.466108480176283,0.516522593818597,0.572950756151249
449,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05
450,0.163056309251934,0.21663389608099,0.270211482910046,0.323789069739104,0.377366656568163,0.430944243397189,0.484521830226148,0.538099417055249,0.591677003884847,0.645254590711709,0.698832177542147,0.179443849376884,0.218736202785887,0.25940819081651,0.302223741360248,0.347775296446764,0.396445366170557,0.448285355425667,0.502678485006159,0.558034078608771,0.611994351827236,0.662515180557001
451,0.24566176481058,0.29970335925984,0.353744953709098,0.407786548158355,0.461828142607609,0.515869737056863,0.569911331506129,0.623952925955443,0.677994520404626,0.732036114853875,0.786077709303159,0.228017584858513,0.288244393663951,0.351408867930962,0.415664473113619,0.479051123693598,0.539997557223113,0.59762441606514,0.651606122475024,0.702049788239488,0.749218138503711,0.793443466471078
452,0.242316069535617,0.2984835413456,0.354651013155566,0.410818484965558,0.466985956775526,0.523153428585494,0.579320900395453,0.635488372205454,0.691655844016064,0.747823315825732,0.803990787635383,0.176873352910761,0.22557402783057,0.275776906097556,0.328629752232768,0.384388276928277,0.442477621659987,0.501759695089183,0.56099594177377,0.619255446223871,0.676064599387198,0.731369396846579
453,0.147365143919344,0.200314952754985,0.253264761591113,0.306214570426995,0.359164379262878,0.412114188098793,0.465063996935218,0.518013805770808,0.570963614606401,0.623913423444073,0.6768632322789,0.128308974338344,0.192348770545054,0.254269628262622,0.316819818761846,0.380921527597227,0.446399535727908,0.511923383974195,0.575240924904886,0.634239870661523,0.688056973614589,0.737018139331952
454,0.246817490622453,0.300929371504312,0.355041252386278,0.40915313326827,0.463265014150026,0.517376895031832,0.571488775913908,0.62560065680021,0.679712537678566,0.733824418559971,0.787936299439587,0.278159255094741,0.316047026577726,0.352869725247682,0.389344876889267,0.425903881974385,0.462831224072082,0.500301454111344,0.538478802650087,0.577395641001202,0.61707274238389,0.657463374143255
