"Y","A","X1","X2","X3","X4","X5M","U1","U2","U3","U4","U5","GP","True.PS","True.OR","True.OR.0","True.OR.1","True.OR.2","True.OR.3","True.OR.4","True.OR.5","True.OR.6","True.OR.7","True.OR.8","True.OR.9","True.OR.10","True.Rule.0.45","True.Rule.0.46","True.Rule.0.47","True.Rule.0.48","True.Rule.0.49","True.Rule.0.5","True.Rule.0.51","True.Rule.0.52","True.Rule.0.53","True.Rule.0.54","True.Rule.0.55"
0.42495873542246,0,0.254435092521367,0.778399271794252,0.333333333333333,0.200386340320447,6,0.0718935765500691,0.136005169632634,0.333333333333333,0.997800778484373,-0.938342258923122,891,0.0291043692936888,0.406486660598285,0.406486660598285,0.440154616309844,0.473822572021402,0.507490527732961,0.54115848344452,0.574826439156078,0.608494394867637,NA,NA,NA,NA,0.215404323795321,0.26490737889452,0.314410433993719,0.363913489092918,0.413416544192117,0.462919599291315,0.512422654390514,0.561925709489713,0.611428764588912,0.660931819688111,0.71043487478731
0.444823499236148,0,0.0607084959596756,-0.124010274484347,0.555555555555556,1.43218428439472,9,0.0611895549222124,0.0779978116037283,0.666666666666667,-0.878112717287747,-0.984532306497073,892,0.805241843225382,0.398277635076606,0.398277635076606,0.431895145212535,0.465512655348464,0.499130165484393,0.532747675620322,0.566365185756251,0.59998269589218,0.633600206028109,0.667217716164038,0.700835226299967,NA,0.170950478268483,0.204002037013269,0.237053595758056,0.270105154502842,0.303156713247629,0.336208271992415,0.369259830737202,0.402311389481988,0.435362948226775,0.468414506971561,0.501466065716348
0.309799919715218,0,-0.62448442049588,0.040624374725802,0.166666666666667,0.645480856678518,6,-0.0533696729845484,0.441732581097313,0.5,0.672207827159322,-0.0363127372852036,893,0.737084768384004,0.400169268228024,0.400169268228024,0.436974647697511,0.473780027166998,0.510585406636485,0.547390786105972,0.584196165575459,0.621001545044946,NA,NA,NA,NA,0.225649676262168,0.270932911775292,0.316216147288415,0.361499382801539,0.406782618314663,0.452065853827787,0.49734908934091,0.542632324854034,0.587915560367158,0.633198795880282,0.678482031393406
0.209823303972655,0.2,0.487771925297135,-0.182439978828912,0.4,-0.827238770451922,5,0.334345782546153,0.121864737313325,0.2,-1.34117189590171,-1.99110937761746,894,0.0583446273200005,0.445018840045099,0.398175600211711,0.445018840045099,0.491862079878487,0.538705319711875,0.585548559545263,0.632391799378651,NA,NA,NA,NA,NA,0.221267358844598,0.263962953921146,0.306658548997695,0.349354144074244,0.392049739150793,0.434745334227342,0.47744092930389,0.520136524380439,0.562832119456988,0.605527714533537,0.648223309610086
0.930109286395644,1,-0.91165996399573,0.972995616618936,0.5,-1.25501257927621,2,-0.864417175475426,-0.0226474261152544,1,-0.306044013943822,-1.33375044494843,895,0.959819914779272,0.690915273914813,0.412162445207737,0.551538859561275,0.690915273914813,NA,NA,NA,NA,NA,NA,NA,NA,0.135738729424785,0.171612804842718,0.207486880260652,0.243360955678585,0.279235031096519,0.315109106514453,0.350983181932387,0.38685725735032,0.422731332768254,0.458605408186188,0.494479483604121
0.742189435549597,0.777777777777778,0.330224339682227,0.286381172422496,0.555555555555556,-0.795654575316184,9,-0.867628297730976,0.215823396187016,0.222222222222222,0.847219038495982,-0.794468333621832,896,0.277361652484603,0.584152313075596,0.403977516283646,0.42971677296821,0.455456029652774,0.481195286337339,0.506934543021903,0.532673799706467,0.558413056391032,0.584152313075596,0.60989156976016,0.635630826444725,NA,0.198669657188808,0.241837613619246,0.285005570049683,0.32817352648012,0.371341482910557,0.414509439340994,0.457677395771431,0.500845352201868,0.544013308632306,0.587181265062743,0.63034922149318
0.576284600872445,0,-0.0884016491980508,-0.24175791824145,0.5,1.40901275151907,6,-0.426320573267025,0.0221313833546847,0.666666666666667,0.279550942058747,1.2951047057299,897,0.860140152998673,0.396978026021982,0.396978026021982,0.446855667138176,0.496733308254371,0.546610949370565,0.59648859048676,0.646366231602954,0.696243872719148,NA,NA,NA,NA,0.177173488265343,0.210588594300209,0.244003700335076,0.277418806369943,0.310833912404809,0.344249018439676,0.377664124474543,0.41107923050941,0.444494336544276,0.477909442579143,0.51132454861401
0.870650384798697,1,0.555523106641786,1.24779866777376,0.333333333333333,-0.50543779123077,3,-1.03322138721065,0.269387813267386,0.333333333333333,-0.13433515165969,-1.73720532374982,898,0.98138794215461,0.62317169027166,0.410398322231448,0.481322778244852,0.552247234258256,0.62317169027166,NA,NA,NA,NA,NA,NA,NA,0.186121402943003,0.233119765999934,0.280118129056866,0.327116492113797,0.374114855170728,0.42111321822766,0.468111581284592,0.515109944341523,0.562108307398455,0.609106670455387,0.656105033512318
0.305100284797846,0,0.0105345905362266,-0.0207298717422804,0.444444444444444,1.26672942336105,9,-0.187761183501681,-0.486790437602802,0.666666666666667,0.473608309699648,1.40221048888711,899,0.792613496306472,0.399769668091752,0.399769668091752,0.430906353825134,0.462043039558515,0.493179725291896,0.524316411025277,0.555453096758659,0.58658978249204,0.617726468225421,0.648863153958802,0.679999839692184,NA,0.179246694320514,0.214931645526477,0.250616596732439,0.286301547938402,0.321986499144365,0.357671450350328,0.393356401556291,0.429041352762254,0.464726303968217,0.50041125517418,0.536096206380143
0.605743597481173,0.666666666666667,-0.0184524249343186,0.162407075129296,0.666666666666667,-0.74197596217316,6,0.760008063128821,-0.756344337297425,0.666666666666667,-2.05998194462139,0.445885523098827,900,0.3215539408858,0.554391062200248,0.402706784585488,0.440627853989178,0.478548923392868,0.516469992796558,0.554391062200248,0.592312131603938,0.630233201007628,NA,NA,NA,NA,0.20785812987432,0.251809070416743,0.295760010959166,0.339710951501589,0.383661892044012,0.427612832586435,0.471563773128858,0.515514713671281,0.559465654213704,0.603416594756127,0.64736753529855
0.369224924396245,0,0.0541650231548911,0.27162061258707,0.5,0.411155802767759,2,0.78680847668507,0.328273804051776,1,0.782500761055606,0.54491427047582,901,0.700978385804858,0.403395257657338,0.403395257657338,0.507621485011078,0.611847712364818,NA,NA,NA,NA,NA,NA,NA,NA,0.223574926992641,0.271547497111966,0.319520067231291,0.367492637350616,0.415465207469941,0.463437777589266,0.511410347708591,0.559382917827916,0.607355487947241,0.655328058066566,0.703300628185891
0.312149394558936,0,0.541840871174727,1.01254301304601,0.2,2.29037313380844,5,0.489968876383697,-0.181605716939776,0.4,-0.436262028986588,1.14836151689106,902,0.56662833977145,0.40506271506523,0.40506271506523,0.497520805985945,0.58997889690666,0.682436987827374,0.774895078748089,0.867353169668804,NA,NA,NA,NA,NA,0.0972057382696875,0.11883716046415,0.140468582658613,0.162100004853076,0.183731427047538,0.205362849242001,0.226994271436464,0.248625693630927,0.270257115825389,0.291888538019852,0.313519960214315
0.290062914175535,1,0.783464797974302,-1.30721600705588,0,-0.58179047128274,2,-0.138613118603135,0.943084812424428,0.5,0.19967930663318,1.0828829071506,903,0.985781368396024,0.61692400762377,0.4,0.508462003811885,0.61692400762377,NA,NA,NA,NA,NA,NA,NA,NA,0.230495464968172,0.276594557961806,0.32269365095544,0.368792743949075,0.414891836942709,0.460990929936343,0.507090022929978,0.553189115923612,0.599288208917247,0.645387301910881,0.691486394904515
0.592547696886111,0.666666666666667,-0.283940137445027,-0.606024750335573,0.444444444444444,-0.313603763842549,9,0.483716042025368,0.0146169679416794,0.444444444444444,2.03820869799561,-0.572316976338408,904,0.254965974471619,0.529877969019479,0.393266391662938,0.416034987889028,0.438803584115118,0.461572180341208,0.484340776567298,0.507109372793389,0.529877969019479,0.552646565245569,0.575415161471659,0.598183757697749,NA,0.276860909521081,0.325661068304603,0.374461227088126,0.423261385871649,0.472061544655171,0.520861703438694,0.569661862222217,0.618462021005739,0.667262179789262,0.716062338572785,0.764862497356308
1.02354842735845,1,0.231883662485962,-0.665493653207227,0.333333333333333,-2.2479673079093,3,-0.109616897616643,0.319804506784887,0.666666666666667,-1.40380454862291,1.16061512425959,905,0.959193114443658,0.847122070428056,0.394454219556606,0.545343503180423,0.696232786804239,0.847122070428056,NA,NA,NA,NA,NA,NA,NA,0.122707588657909,0.144798841616892,0.166890094575874,0.188981347534856,0.211072600493838,0.23316385345282,0.255255106411802,0.277346359370784,0.299437612329767,0.321528865288749,0.343620118247731
0.264035525302045,0,-0.173695096060091,0.176770956139234,0.6,0.963369113431219,5,-0.0396673031757543,0.663274847702089,0.6,0.248328018540188,-0.366533429562691,906,0.710496293701511,0.402651564342089,0.402651564342089,0.451932364829221,0.501213165316354,0.550493965803486,0.599774766290619,0.649055566777751,NA,NA,NA,NA,NA,0.192157737657993,0.232741494014025,0.273325250370056,0.313909006726088,0.35449276308212,0.395076519438152,0.435660275794184,0.476244032150215,0.516827788506247,0.557411544862279,0.597995301218311
0.549371487360267,0.5,-0.686489185635139,-0.140985762933433,0.5,-0.692960832377498,4,0.426785567201397,0.510172052678757,0.5,-0.574004806960936,-1.13554225201264,907,0.341308587891049,0.510242545843565,0.398237677963332,0.454240111903449,0.510242545843565,0.566244979783681,0.622247413723798,NA,NA,NA,NA,NA,NA,0.231071751685014,0.275712668590041,0.320353585495068,0.364994502400095,0.409635419305122,0.454276336210149,0.498917253115176,0.543558170020203,0.58819908692523,0.632840003830257,0.677480920735284
0.255230561789572,0,0.471948940989448,0.301019921385775,0.5,0.0186083734838134,4,-0.915181642606023,-0.0497840081306834,1,-0.141801323713792,-0.969032292793683,908,0.22964931377767,0.403762749017322,0.403762749017322,0.453767077411869,0.503771405806415,0.553775734200961,0.603780062595508,NA,NA,NA,NA,NA,NA,0.23116624333925,0.281161915319371,0.331157587299492,0.381153259279613,0.431148931259734,0.481144603239855,0.531140275219976,0.581135947200097,0.631131619180219,0.68112729116034,0.731122963140461
0.514378333710515,0.25,-0.658419994556557,-0.490070674483261,0.5,0.240418876912272,8,0.398975332898599,0.11035087740956,0.5,0.77719061661871,-0.0724490778956113,909,0.300153513290871,0.444596632023656,0.393874116568959,0.419235374296308,0.444596632023656,0.469957889751005,0.495319147478353,0.520680405205702,0.54604166293305,0.571402920660399,0.596764178387747,NA,NA,0.276631999260614,0.325919775657131,0.375207552053648,0.424495328450166,0.473783104846683,0.5230708812432,0.572358657639718,0.621646434036235,0.670934210432752,0.72022198682927,0.769509763225787
0.661072818058468,0.5,-0.161057793668065,-0.0870609142202305,0.5,-0.184638168833143,4,0.0784924798760178,-0.379074643115212,0.5,0.448262605011471,-0.870529041963339,910,0.311886509301298,0.499764019906999,0.398911738572247,0.449337879239623,0.499764019906999,0.550190160574374,0.60061630124175,NA,NA,NA,NA,NA,NA,0.253282626588185,0.302860087145611,0.352437547703036,0.402015008260461,0.451592468817886,0.501169929375312,0.550747389932737,0.600324850490163,0.649902311047588,0.699479771605013,0.749057232162439
0.582672938320501,1,-1.61079450097757,0.191389883927365,0.5,-0.144916315795846,2,-0.139090291287825,-0.308387034236003,0.5,-0.634364851313543,0.0409714636841976,911,0.122571209292005,0.603442410478284,0.402392373549092,0.502917392013688,0.603442410478284,NA,NA,NA,NA,NA,NA,NA,NA,0.236794915226377,0.286533777017891,0.336272638809406,0.386011500600921,0.435750362392435,0.48548922418395,0.535228085975465,0.58496694776698,0.634705809558494,0.684444671350009,0.734183533141524
0.565966466896945,0.555555555555556,-0.111864350593298,0.207307009216269,0.555555555555556,-0.304229287390011,9,-0.234062871389068,0.66116016984947,0.555555555555556,-0.0939273414695839,-0.484141757004631,912,0.218239564568472,0.516561360108721,0.402879264016893,0.425615683235258,0.448352102453624,0.47108852167199,0.493824940890356,0.516561360108721,0.539297779327087,0.562034198545453,0.584770617763819,0.607507036982184,NA,0.230275369273064,0.279144590958315,0.328013812643566,0.376883034328817,0.425752256014068,0.474621477699319,0.523490699384569,0.57235992106982,0.62122914275507,0.670098364440321,0.718967586125572
0.641823867754408,0.7,0.176650596600081,-0.208034505136682,0.4,-0.618848109977332,10,0.179647618947474,-0.201284051027958,0.6,0.308354367068821,0.300036975243723,913,0.152776697302757,0.551323709361421,0.397919654948633,0.419834519864746,0.441749384780858,0.463664249696971,0.485579114613084,0.507493979529196,0.529408844445309,0.551323709361421,0.573238574277534,0.595153439193646,0.617068304109759,0.237648487685067,0.28327961540718,0.328910743129294,0.374541870851407,0.420172998573521,0.465804126295635,0.511435254017748,0.557066381739862,0.602697509461976,0.648328637184089,0.693959764906203
0.44854124191742,0.333333333333333,-0.548403763543726,-0.261411422523927,0.666666666666667,0.700707616452906,3,-0.0881269839537874,0.0165187240572586,0,0.50728786368147,0.946496484303091,914,0.295860316853316,0.470492995687186,0.395643142957935,0.470492995687186,0.545342848416438,0.62019270114569,NA,NA,NA,NA,NA,NA,NA,0.24207064792626,0.286604247015502,0.331137846104744,0.375671445193987,0.420205044283229,0.464738643372471,0.509272242461714,0.553805841550956,0.598339440640199,0.642873039729441,0.687406638818683
0.483483342930072,1,-0.387267912899433,-1.33433074566118,0,-1.29105041013124,2,0.226022739480758,-1.26074057641021,0.5,1.1324311338018,-0.349937847677106,915,0.987090475326628,0.683340558075002,0.4,0.541670279037501,0.683340558075002,NA,NA,NA,NA,NA,NA,NA,NA,0.176466088510931,0.211759306213118,0.247052523915304,0.28234574161749,0.317638959319676,0.352932177021863,0.388225394724049,0.423518612426235,0.458811830128422,0.494105047830608,0.529398265532794
0.619495963725411,0.8,0.0832851060850066,-0.192514785579431,1,-1.00067866836272,5,-1.44518714272132,0.347595715811638,0.2,0.934683622016088,-0.510134441502997,916,0.344573838646246,0.595241442253161,0.395187130360514,0.445200708333676,0.495214286306838,0.54522786428,0.595241442253161,0.645255020226323,NA,NA,NA,NA,NA,0.219191954908322,0.259181095478774,0.299170236049225,0.339159376619677,0.379148517190128,0.41913765776058,0.459126798331031,0.499115938901483,0.539105079471934,0.579094220042385,0.619083360612837
0.465139065818281,0.666666666666667,0.156175379462615,-0.149374751629712,0.333333333333333,-1.07636281766842,3,-0.108187330777814,-0.46799375109658,0.666666666666667,0.0500870020636819,-0.332008396992575,917,0.439665123911417,0.570707107578389,0.398755210403086,0.484731158990738,0.570707107578389,0.656683056166041,NA,NA,NA,NA,NA,NA,NA,0.198678779506459,0.23744931229023,0.276219845074,0.314990377857771,0.353760910641542,0.392531443425313,0.431301976209083,0.470072508992854,0.508843041776625,0.547613574560395,0.586384107344166
0.59584338169371,1,1.19808539946439,0.576103342109222,0.5,-0.570560030867413,2,0.0213065219362623,0.100750143409817,0.5,0.127166091393576,0.0612652337960088,918,0.850219387025939,0.623478229217536,0.407201291776365,0.515339760496951,0.623478229217536,NA,NA,NA,NA,NA,NA,NA,NA,0.197888451399384,0.24412546639651,0.290362481393636,0.336599496390763,0.382836511387889,0.429073526385016,0.475310541382142,0.521547556379268,0.567784571376395,0.614021586373521,0.660258601370648
0.232077614921889,0.166666666666667,-0.441802583529676,-0.0484595773162061,0.5,0.565881567362808,6,-0.256167149822272,0.047218216208152,0.5,1.02776550086103,0.453303482914191,919,0.364038541455198,0.435396104852556,0.399394255283547,0.435396104852556,0.471397954421564,0.507399803990572,0.54340165355958,0.579403503128589,0.615405352697597,NA,NA,NA,NA,0.234273818902237,0.280567736759763,0.326861654617289,0.373155572474815,0.41944949033234,0.465743408189866,0.512037326047392,0.558331243904918,0.604625161762444,0.65091907961997,0.697212997477495
0.615453200314115,0.833333333333333,-0.222629695813826,-1.06139948874339,0.166666666666667,0.149697806609302,6,0.152475350183936,-0.116010102028397,0.5,1.2114050261011,0.565138842036558,920,0.30326619671471,0.563177895184554,0.395577502130236,0.4290975807411,0.462617659351963,0.496137737962827,0.52965781657369,0.563177895184554,0.596697973795418,NA,NA,NA,NA,0.270596510733948,0.320317953395676,0.370039396057404,0.419760838719132,0.46948228138086,0.519203724042588,0.568925166704315,0.618646609366043,0.668368052027771,0.718089494689499,0.767810937351227
0.471370791680376,0.375,0.0476141352711559,0.305579206055241,0.625,0.122393010771454,8,-0.358456595247874,-0.810745349170612,0.625,0.518428845995703,0.145021570479848,921,0.2658978399945,0.48005555101497,0.404774675094613,0.429868300401399,0.454961925708184,0.48005555101497,0.505149176321756,0.530242801628541,0.555336426935327,0.580430052242113,0.605523677548898,NA,NA,0.225282937162717,0.275096385188578,0.324909833214439,0.374723281240301,0.424536729266162,0.474350177292023,0.524163625317884,0.573977073343745,0.623790521369607,0.673603969395468,0.723417417421329
0.967432367056635,1,0.868250188803277,-0.530175822116151,1,0.45054036918543,2,-0.506120182341899,1.37041919200351,0,0.238636631389325,0.228785779165478,922,0.617969037828989,0.596894935660384,0.386745604447096,0.49182027005374,0.596894935660384,NA,NA,NA,NA,NA,NA,NA,NA,0.300997367860785,0.348582577588865,0.396167787316945,0.443752997045024,0.491338206773104,0.538923416501184,0.586508626229264,0.634093835957344,0.681679045685424,0.729264255413504,0.776849465141584
0.518516428662654,0.5,0.145780343218499,0.00969207194779792,0.5,0.0550448105479715,2,0.0577474974174377,-0.685694679665585,0.5,-0.771093872178962,-0.122792281039231,923,0.372889125845441,0.500196899178554,0.400121150899347,0.500196899178554,0.600272647457761,NA,NA,NA,NA,NA,NA,NA,NA,0.249205476643017,0.299167631170708,0.349129785698398,0.399091940226089,0.44905409475378,0.499016249281471,0.548978403809162,0.598940558336853,0.648902712864543,0.698864867392234,0.748827021919925
0.41749511874241,0.5,0.480670034150155,0.612434779468959,0.75,0.482318577118774,4,-0.588057661269227,-0.101159775844244,0.25,-1.44803393036644,-0.472938610079506,924,0.326904152313582,0.51729893236089,0.411483152115043,0.464391042237966,0.51729893236089,0.570206822483813,0.623114712606737,NA,NA,NA,NA,NA,NA,0.181999545793023,0.229251477294953,0.276503408796882,0.323755340298812,0.371007271800742,0.418259203302671,0.465511134804601,0.512763066306531,0.56001499780846,0.60726692931039,0.65451886081232
0.654796833095823,0.888888888888889,0.363458503163675,0.271516453845646,0.777777777777778,-1.46924106482266,9,0.128277348850288,0.355165519336979,0.555555555555556,0.463676438258294,-1.55623003216534,925,0.339966177631454,0.678998122449719,0.405279486602554,0.43949431608345,0.473709145564346,0.507923975045241,0.542138804526137,0.576353634007032,0.610568463487928,0.644783292968824,0.678998122449719,0.713212951930615,NA,0.145227844429972,0.17770239210327,0.210176939776568,0.242651487449866,0.275126035123164,0.307600582796462,0.340075130469761,0.372549678143059,0.405024225816357,0.437498773489655,0.469973321162953
0.404536070209719,0.375,-0.37049297871616,-0.731082885281609,0.5,0.207184888910704,8,0.483639939869845,0.136577966965458,0.75,-0.0944016989754483,-1.42086794414964,926,0.235094070665028,0.466666318525098,0.39086146393398,0.416129748797686,0.441398033661392,0.466666318525098,0.491934603388803,0.517202888252509,0.542471173116215,0.567739457979921,0.593007742843627,NA,NA,0.292553176763908,0.342022304041139,0.39149143131837,0.440960558595601,0.490429685872832,0.539898813150063,0.589367940427294,0.638837067704526,0.688306194981757,0.737775322258988,0.787244449536219
0.716686535134729,1,0.594784225213852,0.186379180398719,1,-1.51307642305277,2,0.782248461855958,0.0849706724373481,0,-0.947414396244564,-0.271922004123275,927,0.98044738419397,0.719129492609876,0.404659479509968,0.561894486059922,0.719129492609876,NA,NA,NA,NA,NA,NA,NA,NA,0.144180744113199,0.175980278515301,0.207779812917402,0.239579347319504,0.271378881721606,0.303178416123708,0.33497795052581,0.366777484927912,0.398577019330014,0.430376553732116,0.462176088134218
0.41864867645205,0.5,0.0995495920980823,0.51659740084443,1,1.20521048237057,2,-0.821648869732333,-0.547136919202136,1,0.378819910685518,-0.233664758678022,928,0.253460412072303,0.549228242691508,0.412914935021111,0.549228242691508,0.685541550361905,NA,NA,NA,NA,NA,NA,NA,NA,0.13602877669347,0.172708981183041,0.209389185672612,0.246069390162183,0.282749594651754,0.319429799141325,0.356110003630896,0.392790208120467,0.429470412610038,0.466150617099609,0.502830821589181
0.314059552452931,0,-0.334454359521793,0.414118847422464,0.5,0.833803658954645,6,-0.555380361678996,-0.390308081404146,0.5,-0.567377084684325,1.41963922401674,929,0.544635666190267,0.405176485592781,0.405176485592781,0.444303390106832,0.483430294620883,0.522557199134935,0.561684103648986,0.600811008163037,0.639937912677089,NA,NA,NA,NA,0.190932194287276,0.233528629843994,0.276125065400713,0.318721500957432,0.36131793651415,0.403914372070869,0.446510807627587,0.489107243184306,0.531703678741025,0.574300114297743,0.616896549854462
0.478857588934807,0,0.215172108593363,-0.23337610861175,0.75,2.14720164553246,8,0.204413693303143,0.298067724097469,0.375,-0.377314800832141,0.116972012943984,930,0.927272801737837,0.39562419796353,0.39562419796353,0.449439666129638,0.503255134295746,0.557070602461854,0.610886070627963,0.664701538794071,0.718517006960179,0.772332475126288,0.826147943292396,NA,NA,0.126301516760554,0.149529039303733,0.172756561846911,0.19598408439009,0.219211606933269,0.242439129476448,0.265666652019627,0.288894174562806,0.312121697105984,0.335349219649163,0.358576742192342
0.586284122344146,0,-0.123978754702359,0.489941700862998,0,0.632663617443327,3,0.0153002105026661,-0.99042862468988,0.333333333333333,0.164332884339046,1.023765061871,931,0.81725062097821,0.4,0.4,0.473337720880608,0.546675441761216,0.620013162641824,NA,NA,NA,NA,NA,NA,NA,0.227259130315757,0.272710956378908,0.318162782442059,0.363614608505211,0.409066434568362,0.454518260631513,0.499970086694665,0.545421912757816,0.590873738820967,0.636325564884119,0.68177739094727
0.512736439739057,0.166666666666667,0.234893574845344,-0.0443312652155835,0.166666666666667,-0.529716353816758,6,-0.58148386330419,-0.11000940881317,0.666666666666667,-1.17218687465018,0.427803637792395,932,0.23917529178938,0.435486948190776,0.399815286394935,0.435486948190776,0.471158609986617,0.506830271782458,0.542501933578299,0.57817359537414,0.613845257169981,NA,NA,NA,NA,0.234475169170635,0.28119759764076,0.327920026110884,0.374642454581009,0.421364883051134,0.468087311521259,0.514809739991384,0.561532168461509,0.608254596931634,0.654977025401759,0.701699453871883
0.976430066606565,1,0.319423819044183,-0.245284855795614,0.833333333333333,-2.48019555994013,6,-0.533286792882519,0.338186708739174,0.666666666666667,-0.524327889397587,0.824668388190578,933,0.950951450579461,0.902458399614929,0.394889898837591,0.479484648967148,0.564079399096704,0.64867414922626,0.733268899355817,0.817863649485373,0.902458399614929,NA,NA,NA,NA,0.108576676996322,0.128278451209428,0.147980225422535,0.167681999635641,0.187383773848748,0.207085548061854,0.22678732227496,0.246489096488067,0.266190870701173,0.28589264491428,0.305594419127386
0.436169000010768,0,-0.582395732087139,-0.426694649640621,0.75,1.63348554132622,4,0.208439977886405,-1.15420011678266,0.75,1.03081579185816,-1.07237517782782,934,0.866574187824538,0.391999475319238,0.391999475319238,0.475352912990761,0.558706350662284,0.642059788333806,0.725413226005329,NA,NA,NA,NA,NA,NA,0.173959605929299,0.203952370113206,0.233945134297113,0.263937898481021,0.293930662664928,0.323923426848835,0.353916191032743,0.38390895521665,0.413901719400557,0.443894483584465,0.473887247768372
0.350458758341862,0.2,-0.273846793100091,0.193920028032464,0.4,0.612713810851739,5,0.273959523377538,-0.366175441133542,0.4,0.424692335173692,-0.360307989935551,935,0.305564630391865,0.445693382420409,0.401939200280325,0.445693382420409,0.489447564560494,0.533201746700579,0.576955928840663,0.620710110980748,NA,NA,NA,NA,NA,0.219685512876472,0.265395429098806,0.31110534532114,0.356815261543473,0.402525177765807,0.448235093988141,0.493945010210475,0.539654926432809,0.585364842655143,0.631074758877477,0.67678467509981
0.368512126055001,0,-0.190763497350044,-0.115665788428054,0.75,1.95748975296617,8,0.6317479389512,-0.0275916893485879,0.375,0.945553594672896,0.210733451512675,936,0.905354301016806,0.397831266466974,0.397831266466974,0.446779804798021,0.495728343129069,0.544676881460116,0.593625419791163,0.642573958122211,0.691522496453258,0.740471034784305,0.789419573115352,NA,NA,0.133223420228097,0.158760444266405,0.184297468304713,0.209834492343021,0.23537151638133,0.260908540419638,0.286445564457946,0.311982588496254,0.337519612534562,0.363056636572871,0.388593660611179
0.333628018393997,0.125,-0.200285834237985,0.0156688890563033,0.5,-0.552638082764802,8,-0.136703177492201,0.178508730166468,0.5,0.0229093995887067,1.72320151447923,937,0.0224916038397696,0.427104666428966,0.400195861113204,0.427104666428966,0.454013471744728,0.48092227706049,0.507831082376253,0.534739887692015,0.561648693007777,0.588557498323539,0.615466303639302,NA,NA,0.231356141151419,0.277809336874225,0.324262532597032,0.370715728319838,0.417168924042645,0.463622119765451,0.510075315488258,0.556528511211064,0.602981706933871,0.649434902656677,0.695888098379484
0.596322002953328,0.5,0.0744684692389166,-0.749206435835,0.25,0.0226124056400469,8,0.106939323891375,-0.544336593342897,0.5,-1.02525285968094,0.484487560664703,938,0.267987522876301,0.495330242798252,0.395317459776031,0.420320655531586,0.445323851287142,0.470327047042697,0.495330242798252,0.520333438553807,0.545336634309362,0.570339830064918,0.595343025820473,NA,NA,0.273377755180653,0.323371364486466,0.373364973792279,0.423358583098093,0.473352192403907,0.52334580170972,0.573339411015534,0.623333020321347,0.673326629627161,0.723320238932974,0.773313848238788
0.264106501967194,0.4,0.0309900620280066,-0.323246580338244,0.6,0.264770149949792,5,-0.352609778061898,0.0423221264420423,0.4,0.0153568013026723,-1.33277218426844,939,0.269614392904376,0.476553365941015,0.395151301294926,0.435852333617971,0.476553365941015,0.517254398264059,0.557955430587104,0.598656462910148,NA,NA,NA,NA,NA,0.269519938805184,0.318658741578686,0.367797544352187,0.416936347125689,0.466075149899191,0.515213952672693,0.564352755446195,0.613491558219697,0.662630360993199,0.711769163766701,0.760907966540203
0.473720748349485,0.8,0.312048520386504,0.00538572430343719,0.4,-0.696648631171259,5,0.530081211764439,0.340440769906918,0.2,-0.771703841994675,-0.997220424789269,940,0.204011906058219,0.579466629855546,0.400053857243034,0.444907050396162,0.48976024354929,0.534613436702418,0.579466629855546,0.624319823008674,NA,NA,NA,NA,NA,0.222709418196606,0.267299331632023,0.31188924506744,0.356479158502857,0.401069071938274,0.44565898537369,0.490248898809107,0.534838812244524,0.579428725679941,0.624018639115357,0.668608552550774
0.471607373015291,0.125,0.0871877288187621,0.246418058617969,0.125,0.772982197507382,8,0.654626504491882,-0.168480971876098,0.375,0.566501543616539,-0.0560941152500568,941,0.246025873512114,0.429504440668577,0.400770056433181,0.429504440668577,0.458238824903973,0.486973209139369,0.515707593374765,0.544441977610161,0.573176361845556,0.601910746080952,0.630645130316348,NA,NA,0.21415955516708,0.257661444393585,0.301163333620089,0.344665222846593,0.388167112073098,0.431669001299602,0.475170890526106,0.51867277975261,0.562174668979114,0.605676558205618,0.649178447432123
-0.0458204625144321,0,0.381168521776537,-0.473414560130688,1,2.04812951851329,3,0.372176352315046,0.304122572673714,0.666666666666667,-0.544512484659071,0.263290562821519,942,0.917462115593861,0.388164635996733,0.388164635996733,0.524745211406824,0.661325786816915,0.797906362227007,NA,NA,NA,NA,NA,NA,NA,0.150913026535443,0.175318644415766,0.199724262296089,0.224129880176412,0.248535498056734,0.272941115937057,0.29734673381738,0.321752351697703,0.346157969578026,0.370563587458349,0.394969205338672
0.646609930284053,1,-0.588266643236578,-0.750668010326438,0.333333333333333,-1.69765812021096,3,0.836804457956683,-0.430897885673832,1,0.803724619603653,-0.275518749937055,943,0.912231717481353,0.73784658790319,0.39374443324728,0.508445151465917,0.623145869684554,0.73784658790319,NA,NA,NA,NA,NA,NA,NA,0.163485075555466,0.192546212966825,0.221607350378184,0.250668487789542,0.279729625200901,0.308790762612259,0.337851900023618,0.366913037434977,0.395974174846335,0.425035312257694,0.454096449669053
0.522861983691439,0.375,0.0612601530802309,-0.0589630337278274,0.5,-0.759032617213071,8,-0.0310471873922442,0.0239447142351814,0.625,0.00221143413868168,0.1948836717862,944,0.0981846388651609,0.485065409215777,0.399262962078402,0.42786377779086,0.456464593503319,0.485065409215777,0.513666224928235,0.542267040640694,0.570867856353152,0.59946867206561,0.628069487778068,NA,NA,0.221746463596042,0.265451510772564,0.309156557949086,0.352861605125608,0.39656665230213,0.440271699478652,0.483976746655174,0.527681793831696,0.571386841008218,0.61509188818474,0.658796935361262
