"Y","A","X1","X2","X3","X4","X5M","U1","U2","U3","U4","U5","GP","True.PS","True.OR","True.OR.0","True.OR.1","True.OR.2","True.OR.3","True.OR.4","True.OR.5","True.OR.6","True.OR.7","True.OR.8","True.OR.9","True.OR.10","True.Rule.0.45","True.Rule.0.46","True.Rule.0.47","True.Rule.0.48","True.Rule.0.49","True.Rule.0.5","True.Rule.0.51","True.Rule.0.52","True.Rule.0.53","True.Rule.0.54","True.Rule.0.55"
0.273718780605886,0,-0.585341392164968,-0.205274896320085,0.555555555555556,2.32824915504966,9,0.202904921673129,0.310859981857375,0.333333333333333,1.53923930304758,0.92842214478585,878,0.961780339463309,0.397148959773332,0.397148959773332,0.449486427151051,0.501823894528771,0.55416136190649,0.606498829284209,0.658836296661928,0.711173764039647,0.763511231417367,0.815848698795086,0.868186166172805,NA,0.112201413197594,0.133431158670225,0.154660904142856,0.175890649615487,0.197120395088119,0.21835014056075,0.239579886033381,0.260809631506012,0.282039376978643,0.303269122451274,0.324498867923905
0.354722090741324,0.333333333333333,-0.297474946083946,-0.406621935449699,0.833333333333333,0.0808822037342978,6,0.249235930709402,0.0405915292701987,0.333333333333333,0.684764011227568,-0.429250131544743,879,0.253067548977388,0.458304408526147,0.391528709678131,0.424916559102139,0.458304408526147,0.491692257950154,0.525080107374162,0.55846795679817,0.591855806222177,NA,NA,NA,NA,0.291879088403863,0.341797447789665,0.391715807175467,0.44163416656127,0.491552525947072,0.541470885332874,0.591389244718677,0.641307604104479,0.691225963490281,0.741144322876084,0.791062682261886
0.500546959426094,0.125,0.460458158389747,-0.0639989690596252,0.5,0.532774096717921,8,0.184936510298123,0.0704614523917988,0.625,-0.430295443580551,1.86098646403219,880,0.39070035517347,0.42597406437509,0.399200012886755,0.42597406437509,0.452748115863425,0.47952216735176,0.506296218840095,0.53307027032843,0.559844321816765,0.5866183733051,0.613392424793435,NA,NA,0.237169872924247,0.283856867626734,0.330543862329221,0.377230857031707,0.423917851734194,0.470604846436681,0.517291841139167,0.563978835841654,0.610665830544141,0.657352825246627,0.704039819949114
0.476132420619722,0,0.361012411331989,0.180740326842867,0.428571428571429,1.52052587217909,7,0.504981294305227,0.553087419322925,0.571428571428571,-1.24161444065051,0.0879579758859127,881,0.891542250891118,0.401936503501888,0.401936503501888,0.447022210130216,0.492107916758545,0.537193623386873,0.582279330015201,0.62736503664353,0.672450743271858,0.717536449900186,NA,NA,NA,0.152292473578098,0.183978157033125,0.215663840488152,0.247349523943179,0.279035207398206,0.310720890853234,0.342406574308261,0.374092257763288,0.405777941218315,0.437463624673342,0.469149308128369
0.336406209797815,0.111111111111111,0.235883281865401,-0.10748862583441,0.333333333333333,0.702831963281607,9,0.412863346774925,0.352181091658238,0.333333333333333,1.04128227302584,-0.454053035500246,882,0.335351581873317,0.424070776832548,0.39910426145138,0.424070776832548,0.449037292213716,0.474003807594885,0.498970322976053,0.523936838357221,0.548903353738389,0.573869869119557,0.598836384500726,0.623802899881894,NA,0.226506662007919,0.271010714501733,0.315514766995546,0.36001881948936,0.404522871983173,0.449026924476987,0.4935309769708,0.538035029464614,0.582539081958427,0.627043134452241,0.671547186946054
0.521047416567447,0,0.277452280997861,-0.178014184616238,0.75,1.09365194694857,4,-0.105970086209225,0.344251942289362,0.5,0.526463731161091,-0.594143493836032,883,0.752501529537322,0.396662234038446,0.396662234038446,0.46161316630175,0.526564098565055,0.59151503082836,0.656465963091665,NA,NA,NA,NA,NA,NA,0.205300232432878,0.243790826992249,0.282281421551619,0.320772016110989,0.35926261067036,0.39775320522973,0.4362437997891,0.474734394348471,0.513224988907841,0.551715583467212,0.590206178026582
0.41059567967576,0.25,0.247589237458911,0.422116232770684,0.5,-0.0527058184689367,4,-0.354472698502387,-0.30012085996792,0.75,0.521066637648889,-1.9373650052255,884,0.354451044506703,0.45531117670089,0.405276452909634,0.45531117670089,0.505345900492146,0.555380624283402,0.605415348074658,NA,NA,NA,NA,NA,NA,0.223462546115735,0.273427846422577,0.323393146729419,0.373358447036261,0.423323747343103,0.473289047649945,0.523254347956787,0.57321964826363,0.623184948570472,0.673150248877314,0.723115549184156
0.544356266112335,0.857142857142857,-0.408005042188793,0.0908440080190155,0.714285714285714,-1.35741403264757,7,0.213135192806902,-0.320735366660753,0.285714285714286,-3.20477787771122,-0.159307076858634,885,0.375600145377676,0.652018193972991,0.401622214428911,0.443354877686258,0.485087540943604,0.526820204200951,0.568552867458298,0.610285530715644,0.652018193972991,0.693750857230338,NA,NA,NA,0.165604389583851,0.199835883983383,0.234067378382915,0.268298872782448,0.30253036718198,0.336761861581512,0.370993355981044,0.405224850380577,0.439456344780109,0.473687839179641,0.507919333579174
0.563827452657143,0.166666666666667,0.659999526684561,-0.00541845754285864,0.166666666666667,0.897840993919313,6,0.425710306254642,0.608063638924967,0.666666666666667,0.398787517019844,1.5189041004082,886,0.383077549710394,0.440028410179922,0.399977423093571,0.440028410179922,0.480079397266272,0.520130384352622,0.560181371438972,0.600232358525322,0.640283345611672,NA,NA,NA,NA,0.208162064348042,0.249775687080319,0.291389309812595,0.333002932544872,0.374616555277149,0.416230178009426,0.457843800741703,0.49945742347398,0.541071046206257,0.582684668938534,0.62429829167081
0.472579539731604,0.555555555555556,-0.203376023123969,-0.330120788961747,0.444444444444444,-0.245415971085903,9,-0.131468598242198,-0.978931990406991,0.444444444444444,0.867905057764358,0.524878116619739,887,0.180615327121082,0.509116130091093,0.396331991233758,0.418888819005225,0.441445646776692,0.464002474548159,0.486559302319626,0.509116130091093,0.53167295786256,0.554229785634026,0.576786613405493,0.59934344117696,NA,0.26435951657533,0.313617821970409,0.362876127365488,0.412134432760566,0.461392738155645,0.510651043550724,0.559909348945803,0.609167654340882,0.658425959735961,0.70768426513104,0.756942570526119
0.305237653201717,0.4,-0.307821974970234,-0.488377710473289,0.2,0.427999704183325,5,0.112839859513832,-0.659929374209632,0.2,0.760456468957283,-0.264834649110781,888,0.117601579981338,0.481221786383254,0.397558111447634,0.439389948915444,0.481221786383254,0.523053623851064,0.564885461318874,0.606717298786684,NA,NA,NA,NA,NA,0.250727157719146,0.298537632253979,0.346348106788811,0.394158581323644,0.441969055858477,0.48977953039331,0.537590004928143,0.585400479462975,0.633210953997808,0.681021428532641,0.728831903067474
0.452553887312917,0.375,-0.32211078106155,-0.191628310402513,0.375,-0.0777894292920867,8,0.468965600035119,-0.120315801142095,0.5,0.870931199088639,0.345044426144479,889,0.226963024436614,0.473316944502031,0.398203484589976,0.423241304560661,0.448279124531346,0.473316944502031,0.498354764472716,0.523392584443401,0.548430404414086,0.573468224384771,0.598506044355456,NA,NA,0.258591380313205,0.308515854627005,0.358440328940804,0.408364803254604,0.458289277568404,0.508213751882203,0.558138226196003,0.608062700509803,0.657987174823603,0.707911649137402,0.757836123451202
0.403306873590026,0.1,-0.534244923102466,0.040390818249988,0.5,-0.0659669950260161,10,-0.218065463319021,0.0254280937399247,0.3,0.0803425105127556,1.30934940902082,890,0.125133411841455,0.420526643450289,0.400504885228125,0.420526643450289,0.440548401672453,0.460570159894616,0.48059191811678,0.500613676338944,0.520635434561108,0.540657192783272,0.560678951005435,0.580700709227599,0.600722467449763,0.247206635015124,0.297152298572934,0.347097962130743,0.397043625688553,0.446989289246362,0.496934952804172,0.546880616361981,0.596826279919791,0.6467719434776,0.69671760703541,0.746663270593219
0.852291095730078,1,0.572409621226413,-1.1316005432067,0,-2.12778149235014,4,0.455316854420591,-0.903731239231903,0.75,0.0993961918133888,-0.64274694953828,891,0.996200730989464,0.826372703959389,0.4,0.506593175989847,0.613186351979695,0.719779527969542,0.826372703959389,NA,NA,NA,NA,NA,NA,0.117268294934665,0.140721953921597,0.16417561290853,0.187629271895463,0.211082930882396,0.234536589869329,0.257990248856262,0.281443907843195,0.304897566830128,0.328351225817061,0.351804884803994
0.476937808515636,0.625,-0.0584085406483265,-0.346784560161975,0.375,-1.39991268780995,8,-0.397364474794409,-0.394068565566571,0.625,-1.13427562529642,-0.117350692661275,892,0.0676208533062959,0.582991255170084,0.396748894748482,0.433997366832802,0.471245838917122,0.508494311001443,0.545742783085763,0.582991255170084,0.620239727254404,0.657488199338725,0.694736671423045,NA,NA,0.17870231405389,0.212260737528827,0.245819161003764,0.279377584478702,0.312936007953639,0.346494431428576,0.380052854903513,0.413611278378451,0.447169701853388,0.480728125328325,0.514286548803262
0.479929201866097,0,-0.412756689163736,-0.314436492595817,0.333333333333333,1.22351892951082,9,-0.214502260237116,-0.0345187580179307,0.888888888888889,-0.764756092673067,-1.58907946640999,893,0.771717978253196,0.397379695895035,0.397379695895035,0.42791857684432,0.458457457793605,0.48899633874289,0.519535219692175,0.55007410064146,0.580612981590745,0.61115186254003,0.641690743489315,0.6722296244386,NA,0.191451037967523,0.227834529325844,0.264218020684165,0.300601512042486,0.336985003400808,0.373368494759129,0.40975198611745,0.446135477475771,0.482518968834092,0.518902460192413,0.555285951550735
0.386037468643672,0.428571428571429,0.531748192879247,-0.069908660127491,0.571428571428571,0.185164619134531,7,-0.174563512990334,-0.426758974350522,0.571428571428571,-0.267973914885275,-0.33628871427371,894,0.220962556775902,0.485450289202019,0.399001304855322,0.427817632970888,0.456633961086454,0.485450289202019,0.514266617317585,0.543082945433151,0.571899273548718,0.600715601664283,NA,NA,NA,0.252826378454364,0.302401446549169,0.351976514643974,0.401551582738779,0.451126650833584,0.500701718928389,0.550276787023194,0.599851855117999,0.649426923212804,0.699001991307609,0.748577059402414
0.607483114657046,0.2,0.0444001796965205,0.471729994990394,0.4,0.302911701156649,5,0.135783946734345,-0.268427704977897,0.6,-1.34743554338798,0.81812364941245,895,0.406462216101194,0.44563485493688,0.404717299949904,0.44563485493688,0.486552409923856,0.527469964910832,0.568387519897809,0.609305074884785,NA,NA,NA,NA,NA,0.221336294724889,0.270215070610608,0.319093846496327,0.367972622382047,0.416851398267766,0.465730174153485,0.514608950039204,0.563487725924923,0.612366501810643,0.661245277696362,0.710124053582081
0.302777799772065,0,0.311620355941644,0.430757111220439,0.5,0.643857726414967,8,0.179990494764259,0.520177963795704,0.375,0.0764376699682356,0.844989449998554,896,0.302085132546138,0.405384463890256,0.405384463890256,0.432975418714407,0.460566373538559,0.48815732836271,0.515748283186862,0.543339238011013,0.570930192835165,0.598521147659316,0.626112102483468,NA,NA,0.202129359033139,0.247434061533171,0.292738764033203,0.338043466533234,0.383348169033266,0.428652871533298,0.47395757403333,0.519262276533361,0.564566979033393,0.609871681533425,0.655176384033456
0.751057628004725,1,0.280882183684366,-0.469796343045258,0.6,-0.878314945627647,10,-0.162372395923172,0.45180881301014,0.5,-1.98128409600822,0.539163180930328,897,0.13548978584913,0.631524912039966,0.392953054854321,0.416810240572886,0.44066742629145,0.464524612010015,0.488381797728579,0.512238983447144,0.536096169165708,0.559953354884273,0.583810540602837,0.607667726321402,0.631524912039966,0.239118502151273,0.281034594510057,0.32295068686884,0.364866779227624,0.406782871586407,0.448698963945191,0.490615056303974,0.532531148662758,0.574447241021541,0.616363333380325,0.658279425739108
0.419788730771912,0.2,-0.183523309898119,-0.445709353486866,0.4,0.912994703651754,5,-0.324487803354938,0.38401361598138,0.6,1.61173900872811,-0.675763251106504,898,0.271613109367469,0.443878499754093,0.395542906465131,0.443878499754093,0.492214093043054,0.540549686332016,0.588885279620977,0.637220872909939,NA,NA,NA,NA,NA,0.22532916151173,0.266706537145532,0.308083912779333,0.349461288413134,0.390838664046935,0.432216039680736,0.473593415314538,0.514970790948339,0.55634816658214,0.597725542215941,0.639102917849742
0.779495712245449,0.8,0.41435231265783,0.633790461064051,0.6,0.239077054418183,5,0.855892545364226,-0.410291571578282,0.4,-0.692522823196913,-0.509195300055505,899,0.0988706970600955,0.571793170433932,0.409506856915961,0.450078435295454,0.490650013674946,0.531221592054439,0.571793170433932,0.612364748813425,NA,NA,NA,NA,NA,0.19961334856278,0.248908941189044,0.298204533815307,0.347500126441571,0.396795719067835,0.446091311694098,0.495386904320362,0.544682496946626,0.593978089572889,0.643273682199153,0.692569274825417
0.354948293655608,0,-0.128165202591502,-0.207316109667326,0.333333333333333,1.27873805038719,6,-0.135319662553691,-0.847150911957187,0.666666666666667,0.215659932498165,-0.462452975639698,900,0.873761465690575,0.398272365752772,0.398272365752772,0.445232124098673,0.492191882444573,0.539151640790473,0.586111399136373,0.633071157482274,0.680030915828174,NA,NA,NA,NA,0.183588516598289,0.219079897418228,0.254571278238168,0.290062659058107,0.325554039878046,0.361045420697986,0.396536801517925,0.432028182337864,0.467519563157803,0.503010943977743,0.538502324797682
0.569494680075658,0.625,-0.485598651957697,-0.307450034888552,0.75,0.0775682308535794,8,-0.0234821279145424,-0.206674772746631,0.5,0.86184364527235,-0.237303411155043,901,0.120899754497374,0.51942333779702,0.39423531184584,0.419272917036076,0.444310522226312,0.469348127416548,0.494385732606784,0.51942333779702,0.544460942987255,0.569498548177491,0.594536153367727,NA,NA,0.278404662359178,0.328329564940814,0.37825446752245,0.428179370104087,0.478104272685723,0.528029175267359,0.577954077848995,0.627878980430631,0.677803883012268,0.727728785593904,0.777653688175541
0.78198214132773,1,-0.821865185133852,0.713229213161708,0.333333333333333,-1.98984080771523,3,-0.188629507793828,-0.0866228499431275,0.333333333333333,0.717846057612546,-0.465217206087321,902,0.94265758687768,0.803916898778787,0.405943576776348,0.538601350777161,0.671259124777974,0.803916898778787,NA,NA,NA,NA,NA,NA,NA,0.110701951080486,0.135829263508576,0.160956575936665,0.186083888364755,0.211211200792844,0.236338513220934,0.261465825649023,0.286593138077113,0.311720450505203,0.336847762933292,0.361975075361382
0.556930667998224,0.444444444444444,0.07922148107497,-0.0505507466675248,0.666666666666667,-0.634668750722436,9,0.284461003006158,0.535059139703732,0.444444444444444,1.23350171780368,-1.0103844784149,903,0.120320101186942,0.496997585847621,0.399157487555541,0.423617512128561,0.448077536701581,0.472537561274601,0.496997585847621,0.521457610420641,0.54591763499366,0.57037765956668,0.5948376841397,0.61929770871272,NA,0.230955125679453,0.276380718274184,0.321806310868915,0.367231903463646,0.412657496058377,0.458083088653108,0.503508681247839,0.54893427384257,0.594359866437301,0.639785459032033,0.685211051626764
0.485176989134021,0,0.103348599398,0.155882657830571,0.375,2.96734930519828,8,-0.41992422197805,0.297295646228165,0.25,0.547965586571485,-0.603588316335718,904,0.993578673111679,0.401461399917162,0.401461399917162,0.481493661786291,0.56152592365542,0.641558185524549,0.721590447393679,0.801622709262808,0.881654971131937,0.961687233001067,1.0417194948702,NA,NA,0.0758109900764296,0.0914296914701754,0.107048392863921,0.122667094257667,0.138285795651413,0.153904497045159,0.169523198438905,0.18514189983265,0.200760601226396,0.216379302620142,0.231998004013888
0.561150916120303,0.285714285714286,-0.00387675576758782,-0.466476160216196,0.857142857142857,0.329795449954078,7,-0.188835930830656,0.0578676542784511,0.285714285714286,-0.683058843311789,0.394740998734093,905,0.260401752336233,0.448700725692659,0.390004082281082,0.41935240398687,0.448700725692659,0.478049047398447,0.507397369104236,0.536745690810025,0.566094012515813,0.595442334221602,NA,NA,NA,0.292038688765171,0.34071511540696,0.389391542048748,0.438067968690537,0.486744395332325,0.535420821974113,0.584097248615902,0.63277367525769,0.681450101899479,0.730126528541267,0.778802955183056
0.337078596914456,0,0.0681696306699779,0.0669894029330996,0.75,1.14343705367467,4,-0.204146037532314,1.32436492147527,0.5,0.167620876365864,1.16142352127757,906,0.785230468839353,0.401256051304996,0.401256051304996,0.467599155001448,0.533942258697901,0.600285362394353,0.666628466090806,NA,NA,NA,NA,NA,NA,0.183681294584996,0.221364186411079,0.259047078237162,0.296729970063244,0.334412861889327,0.37209575371541,0.409778645541492,0.447461537367575,0.485144429193657,0.52282732101974,0.560510212845822
0.330019994404016,0,-0.5104264424079,0.377934552151733,0.428571428571429,0.587439773405206,7,-0.16974261047283,-0.628934370430595,1,1.59263108221605,-1.55440463145583,907,0.397760616931212,0.404049298773054,0.404049298773054,0.4350856236829,0.466121948592745,0.497158273502591,0.528194598412436,0.559230923322282,0.590267248232127,0.621303573141972,NA,NA,NA,0.211506546236771,0.257535560068826,0.303564573900881,0.349593587732936,0.395622601564991,0.441651615397046,0.487680629229101,0.533709643061156,0.579738656893211,0.625767670725266,0.671796684557321
0.4636412368987,0,0.224412114699295,0.382306080118955,0.142857142857143,0.992415586404767,7,-0.212070140942108,0.307002549157026,0.142857142857143,0.288803587723387,-1.27166988853403,908,0.782490727376067,0.401365378857568,0.401365378857568,0.436971726687133,0.472578074516698,0.508184422346263,0.543790770175828,0.579397118005393,0.615003465834958,0.650609813664524,NA,NA,NA,0.195128212913161,0.235249469814023,0.275370726714885,0.315491983615747,0.355613240516609,0.395734497417471,0.435855754318333,0.475977011219195,0.516098268120057,0.556219525020918,0.59634078192178
0.46162808164814,0.75,0.625209324242754,-0.0970764928099855,0.5,-0.770636286948653,4,0.951947075170966,-0.546276991242775,0.25,-0.391769605396352,-0.154825916947801,909,0.314678015808072,0.57105705459345,0.398786543839875,0.4562100474244,0.513633551008925,0.57105705459345,0.628480558177976,NA,NA,NA,NA,NA,NA,0.222963825625602,0.266500005829586,0.31003618603357,0.353572366237554,0.397108546441538,0.440644726645522,0.484180906849505,0.527717087053489,0.571253267257473,0.614789447461457,0.658325627665441
0.567176905555105,0.166666666666667,-0.40374646705643,0.0507433890054032,0.5,0.820863654816731,6,-0.430640750937885,0.0306412795550935,0.666666666666667,0.644708646988711,0.237519498553441,910,0.2839385628781,0.43958276852756,0.400634292362568,0.43958276852756,0.478531244692552,0.517479720857545,0.556428197022537,0.595376673187529,0.634325149352522,NA,NA,NA,NA,0.21124364159251,0.254035217304134,0.296826793015759,0.339618368727383,0.382409944439008,0.425201520150632,0.467993095862257,0.510784671573881,0.553576247285505,0.59636782299713,0.639159398708754
0.712381640322827,0.8,-0.155198801733829,0.799085839438775,0.4,0.32304724014716,5,-0.0482807455408097,-0.376806019455477,0.4,0.724852724540483,0.820674982435972,911,0.103332353286667,0.572165239169056,0.407990858394388,0.449034453588055,0.490078048781722,0.531121643975389,0.572165239169056,0.613208834362723,NA,NA,NA,NA,NA,0.204704979704577,0.25343365443599,0.302162329167403,0.350891003898816,0.39961967863023,0.448348353361643,0.497077028093057,0.54580570282447,0.594534377555884,0.643263052287297,0.691991727018711
0.572051286648948,1,0.086210215371309,0.201045872413673,0.875,-1.40686023834347,8,-0.158212874556026,0.0467707527890165,0.5,-1.79862196041182,1.4649063006456,912,0.583685272194369,0.703360664970641,0.404397878459049,0.441768226772998,0.479138575086947,0.516508923400896,0.553879271714845,0.591249620028794,0.628619968342743,0.665990316656692,0.703360664970641,NA,NA,0.152534441068914,0.185983420176594,0.219432399284274,0.252881378391954,0.286330357499634,0.319779336607314,0.353228315714994,0.386677294822673,0.420126273930353,0.453575253038033,0.487024232145713
1.07804981335815,1,0.408928845311042,-1.93011537130906,0.5,-2.7145150503001,2,0.706587650427589,-0.356717205433623,0,1.17829873349981,-2.42406936704279,913,0.999997848290467,0.944303155773924,0.375873557858637,0.660088356816281,0.944303155773924,NA,NA,NA,NA,NA,NA,NA,NA,0.130405669256529,0.147997997377153,0.165590325497777,0.183182653618401,0.200774981739025,0.218367309859649,0.235959637980273,0.253551966100896,0.27114429422152,0.288736622342144,0.306328950462768
0.345326233505309,0,0.581759318519736,0.460104648093578,1,1.18183313623988,2,0.104663639268499,-0.556198440386545,0.5,-0.444375638783213,-0.530396690810461,914,0.339697559485652,0.411502616202339,0.411502616202339,0.546420855250204,0.681339094298069,NA,NA,NA,NA,NA,NA,NA,NA,0.142669308721124,0.179728790339663,0.216788271958202,0.253847753576741,0.29090723519528,0.327966716813819,0.365026198432358,0.402085680050897,0.439145161669436,0.476204643287975,0.513264124906514
0.484098783506652,0.1,-0.56048875038632,0.189564840812934,0.1,0.359098481960137,10,-0.136804255947179,0.416027479215754,0.4,-0.693357844273394,-0.361342107999526,915,0.378759863123392,0.421118670700763,0.400473912102032,0.421118670700763,0.441763429299493,0.462408187898224,0.483052946496954,0.503697705095684,0.524342463694415,0.544987222293145,0.565631980891875,0.586276739490606,0.606921498089336,0.239896667530002,0.288335112339984,0.336773557149965,0.385212001959947,0.433650446769929,0.482088891579911,0.530527336389893,0.578965781199875,0.627404226009857,0.675842670819839,0.724281115629821
0.41215177179438,0,0.490062683260179,-0.220089700944589,0.5,1.64490141949529,6,-0.381628029992726,-0.8205828626096,0.5,-0.642046017162347,-0.396974753280334,916,0.911993032494371,0.397248878738193,0.397248878738193,0.453129717737006,0.50901055673582,0.564891395734633,0.620772234733446,0.67665307373226,0.732533912731073,NA,NA,NA,NA,0.157332167897859,0.187157537318352,0.216982906738844,0.246808276159336,0.276633645579829,0.306459015000321,0.336284384420814,0.366109753841306,0.395935123261799,0.425760492682291,0.455585862102783
0.786596672041722,1,-1.07053679515771,0.23492849593431,0.666666666666667,-0.982692001361045,3,0.664565440936401,0.55509551427459,0.333333333333333,-1.54834176470047,-0.791818380806161,917,0.527401423576569,0.652199653409187,0.403915474932238,0.486676867757888,0.569438260583538,0.652199653409187,NA,NA,NA,NA,NA,NA,NA,0.185612008588136,0.225888437240751,0.266164865893366,0.306441294545981,0.346717723198596,0.386994151851211,0.427270580503826,0.467547009156442,0.507823437809057,0.548099866461672,0.588376295114287
0.429610707215868,0,0.020964865805224,-0.00765334940641349,1,-0.791104837140782,2,0.158080869199529,-0.308674552660015,0,0.820576187573695,1.2626188754923,918,0.029057313337287,0.39980866626484,0.39980866626484,0.515454837848528,0.631101009432217,NA,NA,NA,NA,NA,NA,NA,NA,0.217003870719745,0.260239197333057,0.30347452394637,0.346709850559683,0.389945177172996,0.433180503786309,0.476415830399622,0.519651157012935,0.562886483626248,0.606121810239561,0.649357136852874
0.486068381867445,0,0.0278959770736952,-0.178123096837843,0.428571428571429,1.48782548615184,7,0.0839930066257641,0.0596186390402297,0.571428571428571,1.16165287051803,-0.592031479462839,919,0.884963145338893,0.398091538248166,0.398091538248166,0.442474571657044,0.486857605065922,0.531240638474801,0.575623671883679,0.620006705292557,0.664389738701435,0.708772772110314,NA,NA,NA,0.167079488859202,0.199266820793249,0.231454152727295,0.263641484661341,0.295828816595388,0.328016148529434,0.36020348046348,0.392390812397526,0.424578144331573,0.456765476265619,0.488952808199665
0.518933279998696,0.75,0.495819966819463,0.359588011141119,1,-0.452029338236252,4,0.0149855020603291,0.476652671723335,0.75,1.28822816796396,0.287898923976612,920,0.419318745237314,0.566652094877014,0.408989700278528,0.461543831811357,0.514097963344186,0.566652094877014,0.619206226409843,NA,NA,NA,NA,NA,NA,0.195085992886469,0.242655992182116,0.290225991477763,0.337795990773409,0.385365990069056,0.432935989364703,0.48050598866035,0.528075987955997,0.575645987251644,0.623215986547291,0.670785985842938
0.496949164471342,0.333333333333333,-0.43832376328264,-0.0320851386302778,0.222222222222222,0.0389658222553687,9,-0.0357802502785301,0.189807531402419,0.555555555555556,0.293332864752469,-0.930941158441521,921,0.126073362555419,0.466513721484899,0.399821749229832,0.422052406648188,0.444283064066543,0.466513721484899,0.488744378903255,0.510975036321611,0.533205693739966,0.555436351158322,0.577667008576678,0.599897665995034,NA,0.250796055724461,0.300777083734621,0.350758111744781,0.400739139754941,0.450720167765101,0.500701195775261,0.550682223785421,0.600663251795581,0.650644279805741,0.700625307815901,0.750606335826062
0.566383781802657,1,1.19290181237027,-0.466054379816784,0.5,-0.377732934407667,2,0.0408452965945584,0.83649398692632,0.5,0.377327509511514,-1.64100872172866,922,0.736102431728046,0.601308428739102,0.39417432025229,0.497741374495696,0.601308428739102,NA,NA,NA,NA,NA,NA,NA,NA,0.269514664463213,0.317792565544081,0.366070466624949,0.414348367705817,0.462626268786684,0.510904169867552,0.55918207094842,0.607459972029287,0.655737873110155,0.704015774191023,0.752293675271891
0.427848337739199,0,-0.14416901080745,-0.00536067554476204,0.25,-0.0347167459450926,8,0.240569780002042,0.654499640855632,0.625,0.20699792548275,-0.430273875772278,923,0.179843684373932,0.399966495777845,0.399966495777845,0.424974028605652,0.449981561433458,0.474989094261264,0.499996627089071,0.525004159916877,0.550011692744683,0.57501922557249,0.600026758400296,NA,NA,0.250092165062169,0.300077103944668,0.350062042827168,0.400046981709667,0.450031920592167,0.500016859474666,0.550001798357166,0.599986737239665,0.649971676122165,0.699956615004664,0.749941553887164
0.533131163723673,0.8,-0.116287815436491,-0.638343111671687,0.6,-0.576251847242788,10,-0.0816214341660588,0.0352554916343445,0.5,0.294804075610747,-1.99249599409014,924,0.301934744952849,0.563707500982954,0.390424853324925,0.412085184282178,0.433745515239432,0.455405846196686,0.477066177153939,0.498726508111193,0.520386839068447,0.5420471700257,0.563707500982954,0.585367831940207,0.607028162897461,0.275042642666199,0.321209988953451,0.367377335240702,0.413544681527953,0.459712027815205,0.505879374102456,0.552046720389708,0.598214066676959,0.644381412964211,0.690548759251462,0.736716105538714
0.545014784970823,0.833333333333333,0.355512296670532,-0.508762437886077,0.666666666666667,-0.689403572715725,6,-0.188108145049489,0.326329118576275,0.333333333333333,-0.331411923240722,0.543741573292133,925,0.390955851145962,0.577990512954949,0.391520626035232,0.428814603419175,0.466108580803119,0.503402558187062,0.540696535571006,0.577990512954949,0.615284490338892,NA,NA,NA,NA,0.261344136805789,0.306034105094992,0.350724073384194,0.395414041673397,0.4401040099626,0.484793978251802,0.529483946541005,0.574173914830207,0.61886388311941,0.663553851408612,0.708243819697815
0.906405927849346,1,0.152599282647437,-0.42398802457259,0.5,-1.28689580687804,10,-0.084712957542258,0.218274969461056,0.4,-0.589255849413117,0.618828215790736,926,0.288835296883062,0.677505190580857,0.394700149692843,0.422980653781644,0.451261157870446,0.479541661959247,0.507822166048048,0.53610267013685,0.564383174225651,0.592663678314453,0.620944182403254,0.649224686492056,0.677505190580857,0.195540539636474,0.230900588271392,0.266260636906309,0.301620685541226,0.336980734176143,0.372340782811061,0.407700831445978,0.443060880080896,0.478420928715813,0.513780977350731,0.549141025985648
0.594613834265941,0.428571428571429,-0.0236569070722379,0.0107076459907792,0.714285714285714,0.281853141399329,7,0.136334542100042,0.0383379988766567,0.428571428571429,-0.64323882819526,-0.49886005399628,927,0.165230353842862,0.487607804963764,0.400191207964121,0.429330073630669,0.458468939297216,0.487607804963764,0.516746670630312,0.545885536296859,0.575024401963407,0.604163267629955,NA,NA,NA,0.244194190701807,0.293220513308849,0.342246835915891,0.391273158522933,0.440299481129976,0.489325803737018,0.53835212634406,0.587378448951102,0.636404771558144,0.685431094165186,0.734457416772228
0.543979854901859,0.666666666666667,0.0758770998139299,-0.534294530275299,0.833333333333333,-0.0348876420356327,6,0.328111349515771,-0.114861633638034,0.5,-0.977718281129965,-1.84746852100393,928,0.31619264088782,0.522242768871491,0.388868863952598,0.422212340182321,0.455555816412045,0.488899292641768,0.522242768871491,0.555586245101215,0.588929721330938,NA,NA,NA,NA,0.305562701512347,0.35554749179588,0.405532282079412,0.455517072362944,0.505501862646476,0.555486652930009,0.605471443213541,0.655456233497073,0.705441023780606,0.755425814064138,0.80541060434767
0.586531095273031,0.75,-0.378314642367464,0.103567825585489,0.5,-1.97229893223139,4,0.212104424847189,-1.14991780933809,0.5,0.580963732567401,0.136880309557757,929,0.167802755911027,0.697168213247859,0.401294597819819,0.499919136295832,0.598543674771846,0.697168213247859,0.795792751723873,NA,NA,NA,NA,NA,NA,0.123461673263057,0.148810334343058,0.174158995423059,0.19950765650306,0.224856317583061,0.250204978663062,0.275553639743064,0.300902300823065,0.326250961903066,0.351599622983067,0.376948284063068
