"Y","A","X1","X2","X3","X4","X5M","U1","U2","U3","U4","U5","GP","True.PS","True.OR","True.OR.0","True.OR.1","True.OR.2","True.OR.3","True.OR.4","True.OR.5","True.OR.6","True.OR.7","True.OR.8","True.OR.9","True.OR.10","True.Rule.0.45","True.Rule.0.46","True.Rule.0.47","True.Rule.0.48","True.Rule.0.49","True.Rule.0.5","True.Rule.0.51","True.Rule.0.52","True.Rule.0.53","True.Rule.0.54","True.Rule.0.55"
0.503085126869696,0,0.301844480158809,0.0968658903784845,0.5,0.770545253809298,10,0.284528349968124,0.580377740214292,0.6,0.60472514717399,-1.93509028991964,918,0.460413763407513,0.401210823629731,0.401210823629731,0.424179523570571,0.447148223511411,0.470116923452252,0.493085623393092,0.516054323333932,0.539023023274772,0.561991723215612,0.584960423156452,0.607929123097293,0.630897823038133,0.212415924697235,0.255953434550891,0.299490944404547,0.343028454258203,0.38656596411186,0.430103473965516,0.473640983819172,0.517178493672828,0.560716003526484,0.60425351338014,0.647791023233796
0.769000691490177,0.9,0.608528114945614,0.112977293419755,0.6,-0.706867996997051,10,-0.133937641596675,0.10867324788932,0.4,0.828994281882659,-0.626614899058129,919,0.386950538341899,0.604179465834334,0.401694659401296,0.424192971227189,0.446691283053083,0.469189594878976,0.491687906704869,0.514186218530762,0.536684530356655,0.559182842182548,0.581681154008441,0.604179465834334,0.626677777660227,0.214706512081984,0.25915429144155,0.303602070801115,0.348049850160681,0.392497629520246,0.436945408879812,0.481393188239377,0.525840967598943,0.570288746958508,0.614736526318074,0.659184305677639
0.673593886646998,1,0.69034616004553,-0.0435464719584822,0.6,-1.16740226545637,5,0.652654108240778,0.233011989073129,0.6,-0.595180579905672,0.829286242999945,920,0.791572390451916,0.667488205390256,0.399346802920623,0.45297508341455,0.506603363908476,0.560231644402403,0.613859924896329,0.667488205390256,NA,NA,NA,NA,NA,0.188904796547089,0.226198552408355,0.263492308269621,0.300786064130887,0.338079819992153,0.375373575853419,0.412667331714686,0.449961087575952,0.487254843437218,0.524548599298484,0.56184235515975
0.446643620251516,0,-0.0893406372343249,-0.485867268750445,0.714285714285714,0.894054584882014,7,-0.147526510262512,0.0887162156132754,0.571428571428571,-0.581013824346602,1.27588410344923,921,0.332318984418832,0.391323798772313,0.391323798772313,0.425604753063375,0.459885707354436,0.494166661645497,0.528447615936558,0.562728570227619,0.59700952451868,0.631290478809741,NA,NA,NA,0.244518119009417,0.286190571195031,0.327863023380643,0.369535475566256,0.41120792775187,0.452880379937483,0.494552832123096,0.536225284308709,0.577897736494322,0.619570188679935,0.661242640865548
0.332751488114958,0,0.16982779924484,-0.70127991766927,0.25,1.2208878673274,4,0.11915084377159,-0.233015320955089,0.75,-1.68818387648389,-0.485295934577189,922,0.773294160460097,0.395617000514567,0.395617000514567,0.464249090321908,0.532881180129248,0.601513269936589,0.67014535974393,NA,NA,NA,NA,NA,NA,0.198096107950717,0.234522217180639,0.270948326410561,0.307374435640482,0.343800544870404,0.380226654100326,0.416652763330248,0.45307887256017,0.489504981790092,0.525931091020014,0.562357200249936
0.407812542004639,0.222222222222222,0.562031879029398,0.398525676231466,0.444444444444444,0.877832425948568,9,0.00352078263578793,-0.376161277111747,0.555555555555556,-0.0604273549793239,-0.705405232730641,923,0.286681470061822,0.457434616047536,0.404428063069239,0.430931339558387,0.457434616047536,0.483937892536684,0.510441169025833,0.536944445514982,0.56344772200413,0.589950998493279,0.616454274982427,0.642957551471576,NA,0.191053681605578,0.232977219307267,0.274900757008956,0.316824294710645,0.358747832412334,0.400671370114023,0.442594907815712,0.484518445517401,0.52644198321909,0.568365520920779,0.610289058622469
0.461013802248234,0.5,0.0129815550317715,0.169177520939624,0.5,-1.0152104143177,6,-0.193798177369887,-0.0649896809392739,0.5,0.744976641195126,-0.818853214246438,924,0.131172101752061,0.527881023645223,0.402114719011745,0.444036820556238,0.485958922100731,0.527881023645223,0.569803125189716,0.611725226734209,0.653647328278702,NA,NA,NA,NA,0.190374047833428,0.230130324481387,0.269886601129346,0.309642877777304,0.349399154425263,0.389155431073222,0.428911707721181,0.468667984369139,0.508424261017098,0.548180537665057,0.587936814313015
0.271672266059353,0.666666666666667,-1.44113527337296,-0.231693948860775,1,-0.29559440611635,3,0.430864311300492,0.103714675297699,0.666666666666667,-0.585617550594274,2.07969601216995,925,0.444290974118151,0.53045351970939,0.394207651278481,0.462330585493935,0.53045351970939,0.598576453924844,NA,NA,NA,NA,NA,NA,NA,0.272998363737843,0.321929511107257,0.370860658476671,0.419791805846085,0.4687229532155,0.517654100584914,0.566585247954329,0.615516395323743,0.664447542693158,0.713378690062572,0.762309837431986
0.745278152356521,1,-1.04013836073988,-0.132873179394047,1,-2.35220860999124,2,-0.479467136105499,-0.410129551089792,0.5,-0.99687182238851,-2.11478251333596,926,0.982894226934232,0.873322437760996,0.396678170515149,0.635000304138072,0.873322437760996,NA,NA,NA,NA,NA,NA,NA,NA,0.111869234876056,0.132849241743194,0.153829248610332,0.174809255477471,0.195789262344609,0.216769269211748,0.237749276078886,0.258729282946024,0.279709289813163,0.300689296680301,0.32166930354744
0.631515825379959,0,-0.532215780407685,-0.101559230468891,0.4,1.03901141422905,5,-0.277565020090947,-0.0337378486314753,0.6,0.243319168964022,0.677816033744055,927,0.827132994528339,0.398984407695311,0.398984407695311,0.449779854884294,0.500575302073276,0.551370749262259,0.602166196451242,0.652961643640224,NA,NA,NA,NA,NA,0.20086679073771,0.240240398229718,0.279614005721725,0.318987613213733,0.35836122070574,0.397734828197748,0.437108435689756,0.476482043181763,0.515855650673771,0.555229258165779,0.594602865657786
0.728854610568835,0.75,0.43245182947802,0.297675012393757,0.375,-0.951261635961439,8,-0.011435199517037,0.0892910095498674,0.25,0.150284484342669,-0.299675353780459,928,0.299485532377534,0.586724404493143,0.402790703241191,0.433446320116517,0.464101936991842,0.494757553867167,0.525413170742492,0.556068787617818,0.586724404493143,0.617380021368468,0.648035638243793,NA,NA,0.192498559688125,0.233274121474524,0.274049683260923,0.314825245047322,0.355600806833721,0.39637636862012,0.437151930406519,0.477927492192918,0.518703053979317,0.559478615765716,0.600254177552115
0.426608933418055,0.1,0.256411106204815,-0.402768554332107,0.5,0.134169985798409,10,0.0577983604709361,0.095409400633455,0.5,0.142003912124306,-0.304494226302413,929,0.124837572488031,0.415055400996294,0.394965393070849,0.415055400996294,0.43514540892174,0.455235416847186,0.475325424772632,0.495415432698077,0.515505440623523,0.535595448548969,0.555685456474415,0.57577546439986,0.595865472325306,0.273940195212394,0.323716183540074,0.373492171867755,0.423268160195435,0.473044148523116,0.522820136850797,0.572596125178478,0.622372113506159,0.672148101833839,0.72192409016152,0.7717000784892
0.863551273647215,1,-0.244740068449869,-0.0253522987446966,0.6,-1.79188000850309,10,0.113814755190205,0.628916449375627,0.4,1.02856971354969,1.38116860031656,930,0.549484510864283,0.760161413762482,0.39961971551883,0.435673885343195,0.47172805516756,0.507782224991925,0.54383639481629,0.579890564640656,0.615944734465021,0.651998904289386,0.688053074113751,0.724107243938116,0.760161413762482,0.139734973032507,0.167471015905534,0.195207058778561,0.222943101651588,0.250679144524615,0.278415187397642,0.306151230270669,0.333887273143696,0.361623316016724,0.389359358889751,0.417095401762778
0.754946210202806,1,-0.107248935364599,-1.39748027925723,0.666666666666667,-1.76080567480351,3,-0.514648845235353,-0.296140674045122,0.666666666666667,0.170990304705218,0.378368865416705,931,0.998692426885099,0.731730493233392,0.37670866201238,0.495049272419384,0.613389882826388,0.731730493233392,NA,NA,NA,NA,NA,NA,NA,0.206441777778997,0.234609059677147,0.262776341575298,0.290943623473449,0.319110905371599,0.34727818726975,0.375445469167901,0.403612751066052,0.431780032964203,0.459947314862354,0.488114596760505
0.385345847742395,0.4,0.236326827029469,0.122466110360921,0.4,-0.220998063429951,5,0.209735228345205,1.13654140472305,0.8,1.56303860944218,1.6442623151777,932,0.326093845191049,0.482201463984405,0.401224661103609,0.441713062544007,0.482201463984405,0.522689865424803,0.563178266865201,0.603666668305599,NA,NA,NA,NA,NA,0.240934871030618,0.290331733560352,0.339728596090085,0.389125458619819,0.438522321149552,0.487919183679286,0.53731604620902,0.586712908738753,0.636109771268487,0.68550663379822,0.734903496327954
1.24304694026837,1,0.517853173630646,0.0509208492073596,1,-1.27219493876531,2,0.144114947407056,-0.207069768290137,0.5,1.23242013707065,0.290467658821196,933,0.966074011165961,0.682197019341187,0.401273021230184,0.541735020285686,0.682197019341187,NA,NA,NA,NA,NA,NA,NA,NA,0.173452531992522,0.20904934845264,0.244646164912758,0.280242981372877,0.315839797832995,0.351436614293114,0.387033430753232,0.42263024721335,0.458227063673468,0.493823880133587,0.529420696593705
0.417863249846081,0.2,0.102069452467445,-0.0449693733202369,0.7,0.578785415936365,10,-0.414080345072364,0.191411605820723,0.6,1.14953657644017,-0.0893346935033583,934,0.273380760211105,0.442562961543902,0.399213035966896,0.420887998755399,0.442562961543902,0.464237924332405,0.485912887120908,0.507587849909412,0.529262812697915,0.550937775486418,0.572612738274921,0.594287701063424,0.615962663851927,0.234311655012587,0.280447835718301,0.326584016424014,0.372720197129728,0.418856377835442,0.464992558541155,0.511128739246869,0.557264919952583,0.603401100658296,0.64953728136401,0.695673462069724
0.987963442113529,1,-0.570164053562907,-0.471352771599852,0.5,-2.24674001816284,2,-0.322949092712591,-1.09578533934557,0.5,1.34291115959053,0.467020788512164,935,0.966009204432728,0.84650012581572,0.394108090355002,0.620304108085361,0.84650012581572,NA,NA,NA,NA,NA,NA,NA,NA,0.123547510265244,0.14565223186985,0.167756953474456,0.189861675079061,0.211966396683667,0.234071118288272,0.256175839892878,0.278280561497483,0.300385283102089,0.322490004706694,0.3445947263113
0.592529993102335,0,0.232515888280258,-0.0554694766146793,0.75,0.933763271571221,4,-0.193030911961767,0.891789771958863,0.75,-1.12111850339314,-0.898792376694694,936,0.69700956639387,0.398959947313475,0.398959947313475,0.459858870405167,0.520757793496859,0.581656716588552,0.642555639680244,NA,NA,NA,NA,NA,NA,0.209527730932437,0.250579359977435,0.291630989022433,0.33268261806743,0.373734247112428,0.414785876157426,0.455837505202424,0.496889134247421,0.537940763292419,0.578992392337417,0.620044021382415
0.421863706116811,0,-0.106026548807278,-0.322867270979147,0.5,1.24846576872572,10,-0.00574939077107402,-0.279801772480415,0.7,-0.265199129156809,0.172409948108088,937,0.680074768260181,0.395964159112761,0.395964159112761,0.42375749299116,0.45155082686956,0.479344160747959,0.507137494626359,0.534930828504758,0.562724162383158,0.590517496261557,0.618310830139957,0.646104164018356,0.673897497896756,0.194420148096141,0.230399998673807,0.266379849251473,0.30235969982914,0.338339550406806,0.374319400984472,0.410299251562138,0.446279102139805,0.482258952717471,0.518238803295137,0.554218653872803
0.569296316762409,0.333333333333333,0.125957219036498,0.557858646085903,0.666666666666667,0.0829107837790507,3,0.172673893672975,1.28512337507639,0.666666666666667,-0.66044378231573,0.790674631126603,938,0.38492546643487,0.476078880735879,0.409297644101432,0.476078880735879,0.542860117370327,0.609641354004775,NA,NA,NA,NA,NA,NA,NA,0.203162634445601,0.253076854387043,0.302991074328485,0.352905294269928,0.40281951421137,0.452733734152813,0.502647954094255,0.552562174035698,0.602476393977141,0.652390613918583,0.702304833860026
0.735469317189288,1,-0.0620971399627911,-0.53910782365355,1,-1.88812546464214,2,0.669070331230463,-1.05141495011713,0.5,-0.957367080317414,-0.143382756162234,939,0.978207872629696,0.764773192920166,0.386522304408661,0.575647748664414,0.764773192920166,NA,NA,NA,NA,NA,NA,NA,NA,0.167819025729553,0.194256504936415,0.220693984143277,0.247131463350139,0.273568942557001,0.300006421763863,0.326443900970726,0.352881380177588,0.37931885938445,0.405756338591312,0.432193817798174
0.389682333756137,1,-0.522538797402027,0.144250119310747,0.5,-1.06702815169628,2,0.945015667042267,-0.677881623578053,0,0.666254792212771,0.188622529368577,940,0.586815172403859,0.658730580317004,0.401803126491384,0.530266853404194,0.658730580317004,NA,NA,NA,NA,NA,NA,NA,NA,0.187589425695736,0.226510918323718,0.265432410951699,0.304353903579681,0.343275396207663,0.382196888835645,0.421118381463627,0.460039874091609,0.498961366719591,0.537882859347573,0.576804351975554
0.530486040941056,0.666666666666667,-0.592875282706509,-0.393281908026621,1,-0.0208585803259561,3,0.900739515846476,0.450445485142596,0.333333333333333,-0.512490685713962,-0.396859449900222,941,0.433903587223819,0.523515788311775,0.390167952299334,0.456841870305555,0.523515788311775,0.590189706317995,NA,NA,NA,NA,NA,NA,NA,0.299127702355233,0.34912226444205,0.399116826528867,0.449111388615684,0.499105950702502,0.549100512789319,0.599095074876136,0.649089636962953,0.69908419904977,0.749078761136588,0.799073323223405
0.339051968374129,0.111111111111111,0.0176806916259403,0.107559191738452,0.444444444444444,0.819188789473813,9,-0.100582694218527,0.414977885017617,0.666666666666667,0.0397529632474028,-1.0120159173912,942,0.333808022082707,0.427145492534869,0.401195102130427,0.427145492534869,0.453095882939311,0.479046273343753,0.504996663748196,0.530947054152638,0.55689744455708,0.582847834961522,0.608798225365964,0.634748615770406,NA,0.2089666608262,0.251783400528155,0.29460014023011,0.337416879932066,0.380233619634021,0.423050359335976,0.465867099037931,0.508683838739886,0.551500578441842,0.594317318143797,0.637134057845752
0.511255973343762,1,0.30497256557765,-0.941006030638962,1,-0.276570045877982,2,0.0327902451490169,-0.276544949731305,0.5,-1.83153479129752,-0.658523112330249,943,0.885215877923867,0.580299398747873,0.376474849234026,0.47838712399095,0.580299398747873,NA,NA,NA,NA,NA,NA,NA,NA,0.360727650036969,0.40978945355304,0.45885125706911,0.507913060585181,0.556974864101252,0.606036667617322,0.655098471133393,0.704160274649464,0.753222078165535,0.802283881681606,0.851345685197676
0.427344145043049,0.25,-0.0878863421401274,-0.280276468566249,0.5,0.897130354954524,4,1.01887408872942,0.287337629060361,0.5,-0.106402323650177,-0.568827555654834,944,0.223410017179245,0.456557080065182,0.396496544142922,0.456557080065182,0.516617615987443,0.576678151909703,0.636738687831964,NA,NA,NA,NA,NA,NA,0.222706370478989,0.26433104068233,0.30595571088567,0.347580381089011,0.389205051292352,0.430829721495693,0.472454391699034,0.514079061902375,0.555703732105716,0.597328402309057,0.638953072512398
1.07172919824181,1,-0.0873519195675642,-0.364475706025372,0.5,-2.72271623410196,2,0.540032367969452,0.516867728586093,1,-1.10857360968341,0.488732145216932,945,0.983376784819396,0.9661032382468,0.395444053674683,0.680773645960742,0.9661032382468,NA,NA,NA,NA,NA,NA,NA,NA,0.095601626680597,0.113125220920998,0.130648815161399,0.1481724094018,0.165696003642201,0.183219597882603,0.200743192123004,0.218266786363405,0.235790380603806,0.253313974844207,0.270837569084609
0.545649180039662,1,-0.269908786919461,-0.130046841819167,0.5,-0.588107071443294,6,0.0751711488803041,0.733627691556183,0.333333333333333,1.20389340049273,0.206143462277333,946,0.0290384862434074,0.615667910851341,0.39837441447726,0.434589997206274,0.470805579935287,0.507021162664301,0.543236745393314,0.579452328122327,0.615667910851341,NA,NA,NA,NA,0.237584586672874,0.283605292155861,0.329625997638848,0.375646703121834,0.421667408604821,0.467688114087808,0.513708819570795,0.559729525053781,0.605750230536768,0.651770936019755,0.697791641502742
0.597094486783786,0,0.497244964855048,1.0267341166685,1,2.86207082330679,2,0.675878442493861,0.891022781322077,0.5,0.536871268510152,-2.25529397342971,947,0.914746030012949,0.425668352916713,0.425668352916713,0.730454587857312,1.03524082279791,NA,NA,NA,NA,NA,NA,NA,NA,0.0399159218723073,0.0563208622101622,0.0727258025480171,0.0891307428858723,0.105535683223727,0.121940623561582,0.138345563899437,0.154750504237292,0.171155444575147,0.187560384913002,0.203965325250858
0.958714932951217,1,-0.140918734899369,-0.67234267915322,0.714285714285714,-2.36981161380208,7,-0.0754120636404106,0.529252507491803,0.285714285714286,2.02621845926027,-0.69429861524895,948,0.965689259378536,0.868794234974969,0.387993880729407,0.45667964562163,0.525365410513853,0.594051175406076,0.662736940298299,0.731422705190522,0.800108470082745,0.868794234974969,NA,NA,NA,0.128964379337634,0.149763032898718,0.170561686459802,0.191360340020886,0.212158993581971,0.232957647143055,0.253756300704139,0.274554954265223,0.295353607826307,0.316152261387392,0.336950914948476
0.131563123654457,0.5,0.304997723494531,-0.160933131475412,1,-0.148848500438395,4,-0.369987172102159,0.0661965867486757,0.75,-1.04572637579652,-0.872079832573151,949,0.351285399830439,0.496530568615184,0.395976671713115,0.446253620164149,0.496530568615184,0.546807517066218,0.597084465517253,NA,NA,NA,NA,NA,NA,0.268628715302299,0.318353292410132,0.368077869517965,0.417802446625798,0.46752702373363,0.517251600841463,0.566976177949296,0.616700755057129,0.666425332164962,0.716149909272795,0.765874486380628
0.412933610022358,0,-0.390257764025304,-0.0202439833634521,0,-0.325498022895375,3,-0.483711292297653,0.21219947883534,0.333333333333333,0.14571463010281,0.861016998539332,950,0.50018629678649,0.4,0.4,0.468432482715147,0.536864965430293,0.60529744814544,NA,NA,NA,NA,NA,NA,NA,0.243549057485499,0.292258868982599,0.340968680479698,0.389678491976798,0.438388303473898,0.487098114970998,0.535807926468098,0.584517737965198,0.633227549462298,0.681937360959397,0.730647172456497
1.01301214144281,1,-0.353228998464998,-0.448642561126575,0.375,-2.52317602507899,8,-0.40477574123056,0.30289989950385,0.5,1.4173201114885,0.868097733766446,951,0.897747358961247,0.914114838666109,0.395793975989438,0.460584083824022,0.525374191658606,0.59016429949319,0.654954407327774,0.719744515162357,0.784534622996941,0.849324730831525,0.914114838666109,NA,NA,0.104580054390702,0.12387312306704,0.143166191743378,0.162459260419717,0.181752329096056,0.201045397772394,0.220338466448733,0.239631535125071,0.258924603801409,0.278217672477748,0.297510741154086
0.785789126307635,0.8,0.132651155696506,-0.00740202045125161,0.8,-0.191660320041101,5,-0.00572803978675921,-0.056779314499404,0.2,1.16313845030313,1.23404869360574,952,0.152394519492969,0.561321306722105,0.399851959590975,0.440219296373758,0.48058663315654,0.520953969939323,0.561321306722105,0.601688643504888,NA,NA,NA,NA,NA,0.248458503363116,0.298003510772498,0.34754851818188,0.397093525591263,0.446638533000645,0.496183540410028,0.54572854781941,0.595273555228793,0.644818562638175,0.694363570047558,0.74390857745694
0.402995019923753,0,-0.207390934377122,0.353548784892029,0.4,1.70502408748518,10,0.0743234203398072,-0.220127659393989,0.4,-1.90509282624472,0.787803906084731,953,0.873627816994954,0.40353548784892,0.40353548784892,0.438071023543444,0.472606559237967,0.50714209493249,0.541677630627014,0.576213166321537,0.61074870201606,0.645284237710584,0.679819773405107,0.71435530909963,0.748890844794154,0.13454116525677,0.163496847567457,0.192452529878144,0.221408212188831,0.250363894499518,0.279319576810205,0.308275259120891,0.337230941431578,0.366186623742265,0.395142306052952,0.424097988363638
0.404436384278534,0.285714285714286,-0.111349343449775,0.281936626703057,0.285714285714286,-0.262075062180395,7,-0.0999652378711511,-0.71269476564641,0.571428571428571,-0.104644276598855,-0.486115997202117,954,0.308520931593622,0.460137880736691,0.402013833047879,0.431075856892285,0.460137880736691,0.489199904581097,0.518261928425503,0.547323952269909,0.576385976114316,0.605447999958722,NA,NA,NA,0.23588056854359,0.285036519836583,0.334192471129575,0.383348422422568,0.432504373715561,0.481660325008555,0.530816276301548,0.579972227594541,0.629128178887534,0.678284130180527,0.72744008147352
0.45052232537027,0,-0.33415108598252,0.0352033980382015,0.125,1.83151063538397,8,0.186546727055424,-0.320901653884374,0.5,-0.679429853485977,-0.504532723670311,955,0.964933475960254,0.400110010618869,0.400110010618869,0.446075205665898,0.492040400712927,0.538005595759955,0.583970790806984,0.629935985854013,0.675901180901041,0.72186637594807,0.767831570995099,NA,NA,0.135673277710684,0.162867766904542,0.1900622560984,0.217256745292259,0.244451234486117,0.271645723679975,0.298840212873833,0.326034702067692,0.35322919126155,0.380423680455408,0.407618169649266
0.944591895769768,1,0.412834162398548,-0.214379676856196,0.8,-1.98408569659304,5,0.0546075860931469,-0.100436187424086,0.6,-1.27159982947335,-1.11956902557307,956,0.883226332771085,0.792542209034131,0.395712406462876,0.475078366977127,0.554444327491378,0.633810288005629,0.71317624851988,0.792542209034131,NA,NA,NA,NA,NA,0.136803216858633,0.162002937079254,0.187202657299875,0.212402377520497,0.237602097741118,0.26280181796174,0.288001538182361,0.313201258402982,0.338400978623604,0.363600698844225,0.388800419064846
0.341007767920286,0,0.0911924343547489,0.226379947221424,0.5,-0.057305470366291,4,-0.416309030960297,0.557613846775284,0.25,-0.309509719241829,-0.240855342507182,957,0.214771979618481,0.402829749340268,0.402829749340268,0.452870798301942,0.502911847263615,0.552952896225289,0.602993945186963,NA,NA,NA,NA,NA,NA,0.235657783152486,0.285616767863513,0.335575752574539,0.385534737285566,0.435493721996593,0.485452706707619,0.535411691418646,0.585370676129673,0.6353296608407,0.685288645551727,0.735247630262753
0.399441714751271,0.222222222222222,-0.547848025763117,0.712865036853354,0.555555555555556,0.504802254748638,9,0.487082063753373,-0.261401661717517,0.444444444444444,0.0348520730346862,1.08750395094809,958,0.218422481894078,0.457176740138511,0.40990090328963,0.433538821714071,0.457176740138511,0.480814658562952,0.504452576987392,0.528090495411833,0.551728413836274,0.575366332260714,0.599004250685155,0.622642169109595,NA,0.188487628649838,0.235493083663265,0.282498538676692,0.32950399369012,0.376509448703548,0.423514903716975,0.470520358730403,0.51752581374383,0.564531268757258,0.611536723770685,0.658542178784113
0.69662300585724,1,-0.521201286152774,-0.268285085091633,0.5,-0.693317332755572,4,-0.03925232773944,-0.22173498540299,1,0.101767458769302,-0.23974148096069,959,0.165656704315665,0.62068088263132,0.396646436436355,0.452655047985096,0.508663659533837,0.564672271082578,0.62068088263132,NA,NA,NA,NA,NA,NA,0.238148929639216,0.282784922763673,0.32742091588813,0.372056909012587,0.416692902137044,0.461328895261501,0.505964888385958,0.550600881510415,0.595236874634872,0.63987286775933,0.684508860883787
0.317792964230739,0,0.172092715125199,0.0598049702475874,0.4,0.312955297107876,10,-0.672099169965698,0.314418054375158,0.5,-1.48709656601436,-0.0864080342990362,960,0.221822018787128,0.400598049702476,0.400598049702476,0.421087754792415,0.441577459882355,0.462067164972294,0.482556870062233,0.503046575152173,0.523536280242112,0.544025985332052,0.564515690421991,0.58500539551193,0.60549510060187,0.24110620470463,0.289911201926918,0.338716199149206,0.387521196371494,0.436326193593783,0.485131190816071,0.53393618803836,0.582741185260648,0.631546182482936,0.680351179705225,0.729156176927513
0.627922528538012,0.5,-0.420605812764175,0.212542271857566,0.833333333333333,-0.567458984501051,6,-0.497732716749984,-0.0719350643252594,0.166666666666667,0.19945869885369,0.45422423054631,961,0.170384294640374,0.512478206474307,0.404427963997033,0.440444711489457,0.476461458981882,0.512478206474307,0.548494953966731,0.584511701459156,0.620528448951581,NA,NA,NA,NA,0.210883543424497,0.257158312322417,0.303433081220336,0.349707850118255,0.395982619016174,0.442257387914094,0.488532156812013,0.534806925709932,0.581081694607852,0.627356463505771,0.67363123240369
0.431477210753743,0.125,0.257405353724526,0.592672544833985,0.625,1.13218205954574,8,-0.653804765539536,0.066219763527205,0.25,-1.45341351822594,-0.794384373034216,962,0.3868080158786,0.442271984862764,0.409260508513031,0.442271984862764,0.475283461212496,0.508294937562229,0.541306413911962,0.574317890261695,0.607329366611427,0.64034084296116,0.673352319310893,NA,NA,0.154262608006998,0.192128227428473,0.229993846849948,0.267859466271423,0.305725085692898,0.343590705114373,0.381456324535849,0.419321943957324,0.457187563378799,0.495053182800273,0.532918802221748
0.528741051077606,0.6,-0.525276212237619,0.290564779354871,0.8,-0.509290067661365,5,-0.284730394994551,0.439010275056574,0.8,1.04265913435968,0.857021521752798,963,0.311384983110041,0.533592586777653,0.405811295587097,0.448405059317283,0.490998823047468,0.533592586777653,0.576186350507838,0.618780114238023,NA,NA,NA,NA,NA,0.207489080762248,0.254444311407495,0.301399542052742,0.348354772697989,0.395310003343236,0.442265233988483,0.48922046463373,0.536175695278977,0.583130925924224,0.630086156569471,0.677041387214718
0.411115134806404,0.222222222222222,-0.0846526872609688,-0.240348363504313,0.444444444444444,-0.492825294619941,9,0.0279555025496315,0.37115397383007,0.444444444444444,-1.4833595832002,-0.660366509104118,964,0.0670307004709767,0.444472537861255,0.39732946262773,0.420901000244492,0.444472537861255,0.468044075478017,0.49161561309478,0.515187150711542,0.538758688328304,0.562330225945067,0.585901763561829,0.609473301178591,NA,0.248277478771283,0.295415307841924,0.342553136912564,0.389690965983204,0.436828795053844,0.483966624124485,0.531104453195125,0.578242282265765,0.625380111336405,0.672517940407045,0.719655769477686
0.664557130823563,0.666666666666667,-0.127511563334103,0.0733791842077634,0.555555555555556,-0.450651888060521,9,0.0538172854909209,-0.110666101494097,0.444444444444444,0.23373501007691,-2.08228940951785,965,0.17042723393921,0.541122059476636,0.401019155336219,0.424369639359622,0.447720123383025,0.471070607406427,0.49442109142983,0.517771575453233,0.541122059476636,0.564472543500039,0.587823027523442,0.611173511546845,NA,0.233070803513064,0.28065487543198,0.328238947350896,0.375823019269813,0.423407091188729,0.470991163107646,0.518575235026562,0.566159306945479,0.613743378864395,0.661327450783312,0.708911522702228
0.401487544057951,0.125,-0.0964557125117194,-0.02410272861409,0.375,0.181499783557487,8,0.494591963471048,-0.120006294365271,0.375,-0.809847262439476,0.986456530706952,966,0.37236966485002,0.424979925490689,0.399774036919243,0.424979925490689,0.450185814062136,0.475391702633582,0.500597591205028,0.525803479776475,0.551009368347921,0.576215256919367,0.601421145490814,NA,NA,0.249078518588975,0.298670104954077,0.348261691319178,0.397853277684279,0.44744486404938,0.497036450414481,0.546628036779583,0.596219623144684,0.645811209509785,0.695402795874887,0.744994382239988
0.531317861069123,0.5,0.500377706692675,0.284160321328262,0,0.798210956930778,4,0.279787094204227,-0.648556972748776,0.5,-0.868087924107759,-1.02483792457573,967,0.0774798903934384,0.515928518294109,0.4,0.457964259147054,0.515928518294109,0.573892777441163,0.631857036588217,NA,NA,NA,NA,NA,NA,0.215650129647784,0.258780155577341,0.301910181506897,0.345040207436454,0.38817023336601,0.431300259295567,0.474430285225124,0.517560311154681,0.560690337084238,0.603820363013794,0.646950388943351
0.564021108699973,0.166666666666667,0.197683142926603,-0.0842994333874486,1,1.7169360362898,6,-0.224007373869492,-0.332525640919881,0.166666666666667,-0.446224516187212,0.378396970511544,968,0.162314297065835,0.455791425437902,0.397892514165314,0.455791425437902,0.513690336710489,0.571589247983077,0.629488159255665,0.687387070528252,0.74528598180084,NA,NA,NA,NA,0.149995583363575,0.178781386585677,0.20756718980778,0.236352993029882,0.265138796251984,0.293924599474087,0.322710402696189,0.351496205918291,0.380282009140394,0.409067812362496,0.437853615584598
0.725816917695349,1,-0.230399323265943,-1.32211177012282,1,-1.97288945394052,2,-0.935846306163393,-0.182374009825053,0.5,0.692140802148558,2.15463658410011,969,0.999510901895005,0.761561845620417,0.36694720574693,0.564254525683673,0.761561845620417,NA,NA,NA,NA,NA,NA,NA,NA,0.210465567825099,0.235806746254784,0.26114792468447,0.286489103114155,0.31183028154384,0.337171459973525,0.36251263840321,0.387853816832895,0.413194995262581,0.438536173692266,0.463877352121951
0.943147623975697,1,0.120497696710626,-0.431247655894496,0.375,-2.64211143758607,8,-0.309293057338451,0.201631849827306,0.375,0.1363255414764,1.55545143112863,970,0.915343485899416,0.944994695657146,0.395957053225989,0.464586758529884,0.533216463833778,0.601846169137673,0.670475874441568,0.739105579745462,0.807735285049357,0.876364990353252,0.944994695657146,NA,NA,0.0984321339693704,0.116645821387449,0.134859508805528,0.153073196223607,0.171286883641685,0.189500571059764,0.207714258477843,0.225927945895922,0.244141633314001,0.262355320732079,0.280569008150158
