"Y","A","X1","X2","X3","X4","X5M","U1","U2","U3","U4","U5","GP","True.PS","True.OR","True.OR.0","True.OR.1","True.OR.2","True.OR.3","True.OR.4","True.OR.5","True.OR.6","True.OR.7","True.OR.8","True.OR.9","True.OR.10","True.Rule.0.45","True.Rule.0.46","True.Rule.0.47","True.Rule.0.48","True.Rule.0.49","True.Rule.0.5","True.Rule.0.51","True.Rule.0.52","True.Rule.0.53","True.Rule.0.54","True.Rule.0.55"
0.441533684969662,0,-1.40577196421251,0.326337719986654,0.333333333333333,0.154505619195573,6,-0.308560292095236,0.556290312107378,0.166666666666667,-0.544711577901472,1.69525909543542,913,0.258944914296884,0.402719480999889,0.402719480999889,0.436251747552914,0.469784014105939,0.503316280658964,0.536848547211989,0.570380813765014,0.603913080318039,NA,NA,NA,NA,0.235000115114725,0.284703485569303,0.334406856023881,0.384110226478459,0.433813596933038,0.483516967387616,0.533220337842194,0.582923708296773,0.632627078751351,0.682330449205929,0.732033819660508
0.504146017546492,0.714285714285714,0.193495811504542,0.255140526545185,0.571428571428571,-0.642645947433136,7,-0.181836660123359,0.149978800949438,0,0.337876897837574,-1.52442806762446,914,0.294541357826554,0.561251786584654,0.403644864664931,0.435166249048876,0.46668763343282,0.498209017816765,0.529730402200709,0.561251786584654,0.592773170968598,0.624294555352543,NA,NA,NA,0.210084751039587,0.255405458124365,0.300726165209142,0.34604687229392,0.391367579378697,0.436688286463475,0.482008993548252,0.52732970063303,0.572650407717807,0.617971114802584,0.663291821887362
0.335567938050013,0.1,0.161197502378783,0.155555072500946,0.5,0.94553919138127,10,0.0295707617441461,-0.368059053994301,0.4,2.28014780998122,1.36288442935097,915,0.332523075976753,0.426414660218452,0.401944438406262,0.426414660218452,0.450884882030641,0.475355103842831,0.499825325655021,0.524295547467211,0.5487657692794,0.57323599109159,0.59770621290378,0.622176434715969,0.646646656528159,0.196383841399426,0.237249837943104,0.278115834486783,0.318981831030461,0.35984782757414,0.400713824117819,0.441579820661498,0.482445817205177,0.523311813748856,0.564177810292535,0.605043806836214
0.53573296395896,0.444444444444444,0.0398178229471897,-0.0291441314611741,0.444444444444444,-0.272704228344366,9,0.176288079900548,-0.12988632179075,0.555555555555556,-0.173687773023524,0.0287361658780391,916,0.229249076925904,0.490217678453918,0.399676176317098,0.422311551851303,0.444946927385508,0.467582302919713,0.490217678453918,0.512853053988123,0.535488429522328,0.558123805056533,0.580759180590738,0.603394556124943,NA,0.24702642800502,0.296113800530918,0.345201173056815,0.394288545582713,0.443375918108611,0.492463290634509,0.541550663160407,0.590638035686304,0.639725408212202,0.6888127807381,0.737900153263998
0.551141567836574,0.833333333333333,0.481442517377481,-0.0600668960764017,1,-1.17422236746126,6,0.0510153253643528,-0.00952129931400648,0.333333333333333,-0.098991129783176,0.756406317121776,917,0.330097348647381,0.622614917941687,0.39849832759809,0.443321645666809,0.488144963735529,0.532968281804248,0.577791599872968,0.622614917941687,0.667438236010407,NA,NA,NA,NA,0.19149880992356,0.228681837385103,0.265864864846646,0.303047892308189,0.340230919769732,0.377413947231275,0.414596974692818,0.451780002154361,0.488963029615904,0.526146057077447,0.56332908453899
0.921787128127089,1,-0.143705822554236,-0.516435237557796,0.333333333333333,-2.06964270412081,6,0.495057100177328,0.22391271056984,0.5,0.130620285296973,-0.952947732951919,918,0.83246406240187,0.809867419156377,0.395696373020352,0.464724880709689,0.533753388399027,0.602781896088364,0.671810403777702,0.74083891146704,0.809867419156377,NA,NA,NA,NA,0.131114010711925,0.155258624617929,0.179403238523933,0.203547852429937,0.22769246633594,0.251837080241944,0.275981694147948,0.300126308053952,0.324270921959956,0.348415535865959,0.372560149771963
0.508782217211294,0.8,0.115590211307885,0.754449542096397,0.6,-0.00359612605183738,10,-0.34861651662611,-0.198261721574287,0.6,-0.42295126370815,-0.0666593081906317,919,0.178587149019479,0.571317260416349,0.411316743131446,0.431316807792059,0.451316872452672,0.471316937113285,0.491317001773898,0.51131706643451,0.531317131095123,0.551317195755736,0.571317260416349,0.591317325076962,0.611317389737575,0.193415659024018,0.243415497373008,0.293415335721998,0.343415174070988,0.393415012419979,0.443414850768969,0.49341468911796,0.54341452746695,0.59341436581594,0.64341420416493,0.693414042513921
0.793917041597892,1,0.073597878075185,-0.292398518691762,0.444444444444444,-1.78601809573343,9,0.256441441216309,0.024599880364105,0.555555555555556,2.84107671117373,1.75568770375472,920,0.548854838564666,0.756244159484455,0.396751127570092,0.436694797782799,0.476638467995506,0.516582138208213,0.55652580842092,0.596469478633627,0.636413148846334,0.676356819059041,0.716300489271748,0.756244159484455,NA,0.148122126724819,0.175939077575711,0.203756028426603,0.231572979277495,0.259389930128386,0.287206880979278,0.31502383183017,0.342840782681062,0.370657733531954,0.398474684382847,0.426291635233739
0.463611122063872,0,0.0213938042954898,-0.353753890478909,0.666666666666667,1.32304648882297,3,-0.825190759286411,-0.230842602037881,0,0.393127864266778,1.35865613394055,921,0.864351679515602,0.394104101825352,0.394104101825352,0.489944968685131,0.585785835544911,0.681626702404691,NA,NA,NA,NA,NA,NA,NA,0.194405233056539,0.229185107681527,0.263964982306515,0.298744856931503,0.333524731556492,0.36830460618148,0.403084480806468,0.437864355431457,0.472644230056445,0.507424104681433,0.542203979306422
0.609704383432461,0,-1.93467324438861,-0.24084584901173,0.5,0.941955241855509,2,0.74174389866893,1.28212466663653,1,-0.413040334023013,-2.06104721062091,922,0.882252616521648,0.396989426887353,0.396989426887353,0.51917141882883,0.641353410770307,NA,NA,NA,NA,NA,NA,NA,NA,0.216932840389596,0.257855401239602,0.298777962089607,0.339700522939613,0.380623083789619,0.421545644639625,0.462468205489631,0.503390766339637,0.544313327189643,0.585235888039648,0.626158448889654
0.625771825323793,1,0.56802619741786,0.151550911797972,0.375,-0.685852495983257,8,-0.225431836974147,-0.044073938798135,0.625,0.0642930100592441,0.111571026854174,923,0.254535820428125,0.624940472110429,0.401420789798106,0.429360750087146,0.457300710376187,0.485240670665227,0.513180630954268,0.541120591243308,0.569060551532348,0.597000511821389,0.624940472110429,NA,NA,0.217337505580446,0.262076295008515,0.306815084436585,0.351553873864654,0.396292663292724,0.441031452720793,0.485770242148862,0.530509031576932,0.575247821005001,0.619986610433071,0.66472539986114
0.598564577432132,1,0.801290431014317,1.08400797177338,0.75,1.0516175456456,4,0.110527177556832,0.175616318700455,0.75,2.0460955404546,1.32103925466035,924,0.552859724883726,0.675620122586234,0.420325149470751,0.484148892749622,0.547972636028493,0.611796379307363,0.675620122586234,NA,NA,NA,NA,NA,NA,0.116237504276379,0.155407879932294,0.194578255588208,0.233748631244122,0.272919006900036,0.31208938255595,0.351259758211865,0.390430133867779,0.429600509523693,0.468770885179607,0.507941260835521
0.596939758806531,1,0.507333077927257,-0.615664207814865,0.8,-0.047685579733417,5,0.199833819794202,-0.175139385216151,0.6,-0.258895685963704,1.5777768353714,925,0.574303059315237,0.587800411569428,0.387686715843703,0.427709454988848,0.467732194133993,0.507754933279138,0.547777672424283,0.587800411569428,NA,NA,NA,NA,NA,0.311389402560949,0.361360994778735,0.41133258699652,0.461304179214306,0.511275771432092,0.561247363649878,0.611218955867663,0.661190548085449,0.711162140303235,0.76113373252102,0.811105324738806
0.672100800898322,1,0.712501754277643,-0.0499688576692722,0.375,-1.07848296521101,8,-0.397078080950945,-0.358099516460013,0.125,-0.322801863118624,1.88786520491527,926,0.503609669186099,0.657687817271867,0.399531541959351,0.431801076373415,0.46407061078748,0.496340145201544,0.528609679615609,0.560879214029673,0.593148748443738,0.625418282857802,0.657687817271867,NA,NA,0.19549576309758,0.23423198978002,0.27296821646246,0.3117044431449,0.35044066982734,0.38917689650978,0.42791312319222,0.46664934987466,0.5053855765571,0.54412180323954,0.58285802992198
0.565444924300218,0.875,-0.690308014213966,0.163657731294245,0.5,-0.580717529844861,8,-0.401817151481657,-0.0622153305917837,0.5,-1.87325447393073,0.659234416341374,927,0.0588594444179992,0.591799658805452,0.402045721641178,0.42915342695036,0.456261132259542,0.483368837568724,0.510476542877906,0.537584248187088,0.56469195349627,0.591799658805452,0.618907364114634,NA,NA,0.221128447667695,0.267240797855322,0.313353148042949,0.359465498230576,0.405577848418204,0.451690198605831,0.497802548793458,0.543914898981085,0.590027249168712,0.636139599356339,0.682251949543967
0.258324832805978,0,-0.0977277201402223,0.291629194458162,0.25,0.87155328917073,4,-0.214926857516484,0.25505352413991,0.5,-0.986949070916725,0.97537156799002,928,0.828077098196704,0.401822682465364,0.401822682465364,0.461317746663668,0.520812810861972,0.580307875060275,0.639802939258579,NA,NA,NA,NA,NA,NA,0.202442497473638,0.244462789975,0.286483082476361,0.328503374977722,0.370523667479084,0.412543959980445,0.454564252481806,0.496584544983168,0.538604837484529,0.58062512998589,0.622645422487252
0.341883979554335,0,0.0921062549989797,-0.210509106879037,0,1.45823532744634,4,0.493708256762418,-0.0867968467366627,0.75,-1.70738593850967,0.981019971174365,929,0.967926465114056,0.4,0.4,0.476580628377657,0.553161256755313,0.62974188513297,0.706322513510627,NA,NA,NA,NA,NA,NA,0.16322665750869,0.195871989010428,0.228517320512165,0.261162652013903,0.293807983515641,0.326453315017379,0.359098646519117,0.391743978020855,0.424389309522593,0.457034641024331,0.489679972526069
0.358036195215005,0,-0.407512455768728,-0.346866141659127,0.333333333333333,0.944108108588788,6,0.222679642934243,-0.00447379376480254,0.5,-0.353065565043266,-0.349643540212711,930,0.729829627280001,0.397109448819507,0.397109448819507,0.437870616492033,0.478631784164559,0.519392951837085,0.560154119509611,0.600915287182136,0.641676454854662,NA,NA,NA,NA,0.216262005402683,0.257150595250173,0.298039185097662,0.338927774945152,0.379816364792642,0.420704954640132,0.461593544487622,0.502482134335111,0.543370724182601,0.584259314030091,0.625147903877581
0.52561855413971,0.8,0.875075678977849,-0.396715269386043,0.4,-1.73407904057287,5,-0.231563643249967,-0.378186287897875,0.8,2.03288580397903,0.0287353244977756,931,0.072115325147602,0.676314052064305,0.39603284730614,0.466103148495681,0.536173449685222,0.606243750874764,0.676314052064305,0.746384353253846,NA,NA,NA,NA,NA,0.154037164897802,0.182579927895067,0.211122690892331,0.239665453889595,0.268208216886859,0.296750979884124,0.325293742881388,0.353836505878652,0.382379268875917,0.410922031873181,0.439464794870445
0.458131733938534,0,-0.0860274457321134,-0.0375283761691276,0.666666666666667,0.37501809898971,6,-0.669045591902401,-0.134725689874846,0.5,0.653888224673593,0.285974618980688,932,0.270646594885017,0.399374527063848,0.399374527063848,0.433879848518597,0.468385169973345,0.502890491428094,0.537395812882843,0.571901134337592,0.606406455792341,NA,NA,NA,NA,0.244529784594451,0.292831513035161,0.34113324147587,0.38943496991658,0.43773669835729,0.486038426797999,0.534340155238709,0.582641883679418,0.630943612120128,0.679245340560838,0.727547069001547
0.657145829005042,1,0.382002338633316,-0.174473411746305,0.25,-1.25436764109737,4,0.995601945201442,0.15216671359074,0.75,-1.06625890413918,0.286367682756362,933,0.31205551225826,0.677581450128195,0.398909541176586,0.468577518414488,0.53824549565239,0.607913472890293,0.677581450128195,NA,NA,NA,NA,NA,NA,0.183335518156895,0.219220010560959,0.255104502965022,0.290988995369086,0.32687348777315,0.362757980177214,0.398642472581278,0.434526964985342,0.470411457389406,0.506295949793469,0.542180442197533
0.699025426830287,0.777777777777778,0.0610231851594347,0.404222216950604,0.555555555555556,-0.856757123921296,9,-0.0671603371035051,-0.279358898601134,0.555555555555556,0.614981188988056,-0.0311918393753459,934,0.30600977893999,0.58971547182281,0.405614197457647,0.431914379509813,0.458214561561979,0.484514743614145,0.510814925666311,0.537115107718478,0.563415289770644,0.58971547182281,0.616015653874976,0.642315835927142,NA,0.187517935360947,0.229765213684239,0.27201249200753,0.314259770330822,0.356507048654115,0.398754326977407,0.441001605300699,0.483248883623991,0.525496161947283,0.567743440270575,0.609990718593867
0.225382200199485,0,0.0575602905085679,-0.207274803099679,0.5,1.25905519754959,2,-0.247203707307894,0.972045264258288,0.5,1.29771697150952,0.956594289611765,935,0.937096349780687,0.397409064961254,0.397409064961254,0.53703956472317,0.676670064485086,NA,NA,NA,NA,NA,NA,NA,NA,0.18832180336108,0.224130598778453,0.259939394195826,0.295748189613199,0.331556985030572,0.367365780447945,0.403174575865318,0.438983371282691,0.474792166700064,0.510600962117437,0.546409757534811
0.250303244434875,0.2,0.294885590806505,-0.254999104001556,0.4,0.40763946498491,5,-0.045774086608917,0.646211080044162,0.4,-1.62183072931623,0.0172119355480135,936,0.378472198952067,0.439111708294116,0.397450008959984,0.439111708294116,0.480773407628248,0.52243510696238,0.564096806296512,0.605758505630644,NA,NA,NA,NA,NA,0.252270031611329,0.300275754660688,0.348281477710047,0.396287200759406,0.444292923808765,0.492298646858124,0.540304369907483,0.588310092956842,0.636315816006201,0.68432153905556,0.732327262104919
1.00073118122368,1,0.00190903980842094,-1.17553905076461,0.333333333333333,-2.74924573878163,3,-0.402676099871418,-0.240466429477733,0,0.842410416680847,-0.828465257024026,937,0.998529653038351,0.968121447854077,0.390203841243628,0.582843043447111,0.775482245650594,0.968121447854077,NA,NA,NA,NA,NA,NA,NA,0.103468311178617,0.120771815840209,0.138075320501801,0.155378825163393,0.172682329824985,0.189985834486578,0.20728933914817,0.224592843809762,0.241896348471354,0.259199853132946,0.276503357794538
0.705354368589398,0.833333333333333,0.434915564348878,0.629256379503336,0.5,-0.299838123078158,6,0.0819041202852048,0.118922124640908,0.333333333333333,-2.10366727154089,-0.101545540156726,938,0.235753045102476,0.578278325579252,0.407865704743792,0.441948228910884,0.476030753077976,0.510113277245068,0.54419580141216,0.578278325579252,0.612360849746343,NA,NA,NA,NA,0.206040565196218,0.254941481645238,0.303842398094257,0.352743314543277,0.401644230992297,0.450545147441317,0.499446063890337,0.548346980339357,0.597247896788377,0.646148813237397,0.695049729686417
0.350528380962655,0,0.368103992729935,-0.00145925135031174,0.5,0.651431115378483,8,-0.106163313666031,0.298485995450037,0.625,0.403645148125214,1.3961039751384,939,0.466599598543053,0.399981759358121,0.399981759358121,0.427634024971141,0.455286290584162,0.482938556197182,0.510590821810203,0.538243087423223,0.565895353036243,0.593547618649263,0.621199884262284,NA,NA,0.226103718506556,0.271307971116202,0.316512223725848,0.361716476335494,0.40692072894514,0.452124981554786,0.497329234164432,0.542533486774078,0.587737739383724,0.63294199199337,0.678146244603016
0.606837549419002,0.5,0.0765235401805519,-0.669365884110713,0.625,0.0177843359575661,8,0.153318214286904,-0.275172949216954,0.5,-0.878704083101911,0.22553305215677,940,0.244609273054233,0.489549065125906,0.38954115806077,0.414543134827054,0.439545111593338,0.464547088359622,0.489549065125906,0.51455104189219,0.539553018658474,0.564554995424759,0.589556972191043,NA,NA,0.30227030898593,0.352266355765946,0.402262402545961,0.452258449325977,0.502254496105992,0.552250542886008,0.602246589666024,0.652242636446039,0.702238683226055,0.752234730006071,0.802230776786086
0.960940447706372,1,0.433588527711766,-0.390956029913284,0.444444444444444,-2.60744043085124,9,0.506311103421706,0.0645052829064836,0.666666666666667,0.0724673943736213,0.188165340271614,941,0.904082115264708,0.935593324133959,0.395656044112075,0.455649075225617,0.51564210633916,0.575635137452703,0.635628168566245,0.695621199679788,0.755614230793331,0.815607261906874,0.875600293020417,0.935593324133959,NA,0.100648645497719,0.11916931515697,0.137689984816222,0.156210654475473,0.174731324134724,0.193251993793976,0.211772663453227,0.230293333112478,0.24881400277173,0.267334672430981,0.285855342090232
0.336666602662765,0,-0.5437021763665,-0.0589414987786014,0.833333333333333,0.867563041886762,6,-0.0536899832165482,0.0954771749396404,1,0.760100742079529,-0.043212715362098,942,0.486788767437552,0.398772052108779,0.398772052108779,0.438377599039178,0.477983145969576,0.517588692899974,0.557194239830373,0.596799786760771,0.63640533369117,NA,NA,NA,NA,0.215575644750163,0.257657292293009,0.299738939835854,0.3418205873787,0.383902234921546,0.425983882464392,0.468065530007238,0.510147177550084,0.55222882509293,0.594310472635776,0.636392120178622
0.834546535125653,1,-0.147674217957363,0.802679202044278,0.5,-2.26970158882114,4,0.749362543455448,0.621078905350487,0.5,-1.75776839343925,-0.859021887392337,943,0.97713795851032,0.867610755140415,0.410033490025554,0.524427806304269,0.638822122582984,0.7532164388617,0.867610755140415,NA,NA,NA,NA,NA,NA,0.0873437406563772,0.109197973290705,0.131052205925034,0.152906438559362,0.174760671193691,0.196614903828019,0.218469136462348,0.240323369096676,0.262177601731005,0.284031834365333,0.305886066999662
0.782722702908709,1,0.649395272637353,-0.618932907807396,0.6,-0.277072282939292,5,0.0606887615304056,-0.0321958289353983,0.8,-0.0378195953213886,-1.25255209546827,944,0.594792290925148,0.594554458881549,0.390716006382889,0.431483696882621,0.472251387382353,0.513019077882085,0.553786768381817,0.594554458881549,NA,NA,NA,NA,NA,0.290838126420238,0.339896583631916,0.388955040843593,0.43801349805527,0.487071955266948,0.536130412478625,0.585188869690302,0.634247326901979,0.683305784113657,0.732364241325334,0.781422698537011
0.560951656218661,0.833333333333333,0.538754244039626,0.211426421766131,0.333333333333333,-1.0991339442997,6,-0.414560768241623,0.063201634722416,0.666666666666667,-0.841929885368954,0.219825948873991,945,0.310679920089308,0.618765862994377,0.401761886848051,0.445162682077316,0.488563477306581,0.531964272535846,0.575365067765111,0.618765862994377,0.662166658223642,NA,NA,NA,NA,0.185242816009594,0.223644570121759,0.262046324233924,0.300448078346089,0.338849832458254,0.37725158657042,0.415653340682585,0.45405509479475,0.492456848906915,0.53085860301908,0.569260357131246
0.378215192454534,0.111111111111111,-0.293383314783492,0.205389234122331,0.333333333333333,0.986706211092705,9,0.386958830363387,0.209639603960361,0.333333333333333,0.348802476256009,0.70842153715986,946,0.255844089876441,0.429342627767736,0.401711576951019,0.429342627767736,0.456973678584452,0.484604729401168,0.512235780217884,0.539866831034601,0.567497881851317,0.595128932668033,0.622759983484749,0.650391034301465,NA,0.194179380812028,0.234391789615493,0.274604198418958,0.314816607222423,0.355029016025888,0.395241424829353,0.435453833632818,0.475666242436283,0.515878651239749,0.556091060043214,0.596303468846679
0.48658816080493,0.6,0.168804304654248,0.583445974318065,0.6,-0.571879575975503,10,0.395791078690071,0.191297697870206,0.4,1.11856628872633,0.139489436911012,947,0.125312077181677,0.538563077097309,0.408751689614771,0.430386920861861,0.45202215210895,0.47365738335604,0.495292614603129,0.516927845850219,0.538563077097309,0.560198308344398,0.581833539591488,0.603468770838578,0.625104002085667,0.190653429649743,0.236874336123045,0.283095242596347,0.32931614906965,0.375537055542952,0.421757962016254,0.467978868489557,0.51419977496286,0.560420681436162,0.606641587909465,0.652862494382767
0.348684119387541,0,-0.557693217016926,-0.365133770374835,0.5,1.64732922899069,4,-0.25318018925986,-0.156462707419999,0.25,2.28474814173984,1.09765252745247,948,0.927341231852871,0.395435827870315,0.395435827870315,0.479356997728903,0.563278167587491,0.64719933744608,0.731120507304668,NA,NA,NA,NA,NA,NA,0.162545911304708,0.192335772482914,0.222125633661119,0.251915494839325,0.281705356017531,0.311495217195738,0.341285078373944,0.37107493955215,0.400864800730356,0.430654661908562,0.460444523086768
0.611186152494946,0.833333333333333,0.417222596507025,0.0358799422193397,0.666666666666667,-1.06602107105286,6,0.179520102329643,-0.454027144755592,0.666666666666667,0.666631278834365,-0.216143756098618,949,0.39846563876785,0.614614704200685,0.400597999036989,0.443401340069728,0.486204681102467,0.529008022135206,0.571811363167945,0.614614704200685,0.657418045233424,NA,NA,NA,NA,0.192360377216134,0.231298147643724,0.270235918071315,0.309173688498906,0.348111458926496,0.387049229354087,0.425986999781678,0.464924770209268,0.503862540636859,0.54280031106445,0.58173808149204
0.602684330380533,0.5,0.509987471574562,0.77872503454313,0,1.15289640201604,2,-0.746460409381327,0.365995733633927,0,-0.0748752295983556,0.624156413909432,950,0.338566708009658,0.533229252844538,0.4,0.533229252844538,0.666458505689077,NA,NA,NA,NA,NA,NA,NA,NA,0.187646477528263,0.225175773033916,0.262705068539569,0.300234364045221,0.337763659550874,0.375292955056527,0.41282225056218,0.450351546067832,0.487880841573485,0.525410137079138,0.562939432584791
0.554875404137685,1,0.678077964565612,0.112254157511879,0.6,-0.577477997481888,5,-0.0169004046224647,-0.315730624918637,0.4,-0.982215358040909,-0.534222919470916,951,0.493715825252272,0.618357854241463,0.401683812362678,0.445018620738435,0.488353429114192,0.531688237489949,0.575023045865706,0.618357854241463,NA,NA,NA,NA,NA,0.222990198633723,0.269142473789943,0.315294748946163,0.361447024102383,0.407599299258603,0.453751574414823,0.499903849571043,0.546056124727263,0.592208399883483,0.638360675039703,0.684512950195923
0.497663208866468,0.625,0.0846577904526448,0.19622802309377,0.375,-0.89090089330467,8,0.0276565733667638,-0.229237238713175,0.625,0.653968922997873,-0.666003124510859,952,0.27806272268082,0.55164290026935,0.401839637716504,0.431800290227073,0.461760942737642,0.491721595248211,0.521682247758781,0.55164290026935,0.581603552779919,0.611564205290488,0.641524857801057,NA,NA,0.200931714798712,0.242653102527469,0.284374490256225,0.326095877984982,0.367817265713738,0.409538653442495,0.451260041171252,0.492981428900009,0.534702816628765,0.576424204357522,0.618145592086279
0.6243293534941,1,-0.239167663886816,-0.989910194972664,0,0.184002746601742,4,-0.348191881278048,0.0580171059776418,0.25,1.55788931907042,-1.19219768548047,953,0.0733631564507037,0.601692850537849,0.4,0.450423212634462,0.500846425268925,0.551269637903387,0.601692850537849,NA,NA,NA,NA,NA,NA,0.247901697391188,0.297482036869426,0.347062376347663,0.396642715825901,0.446223055304138,0.495803394782376,0.545383734260613,0.594964073738851,0.644544413217089,0.694124752695326,0.743705092173564
0.48859623326383,0.8,-0.165725035845468,0.0903138042931141,0.5,-0.599553881131852,10,0.283074970407616,-0.221128313544639,0.6,-0.0815957690285762,-1.01521244457642,954,0.0799450284342392,0.575507516808875,0.401128922553664,0.422926246835565,0.444723571117467,0.466520895399368,0.488318219681269,0.510115543963171,0.531912868245072,0.553710192526973,0.575507516808875,0.597304841090776,0.619102165372677,0.224206773337379,0.270083963907522,0.315961154477666,0.361838345047809,0.407715535617952,0.453592726188096,0.499469916758239,0.545347107328382,0.591224297898526,0.637101488468669,0.682978679038813
0.690849346082538,0.6,1.26513833404374,0.75712324086787,0.6,0.454032943103812,5,0.323321963814047,0.557852514751322,0.8,1.44731662752409,-0.148906580063192,955,0.238070234049221,0.537541226015723,0.411356848613018,0.453418307747253,0.495479766881488,0.537541226015723,0.579602685149958,0.621664144284193,NA,NA,NA,NA,NA,0.183746128557529,0.231295596435407,0.278845064313285,0.326394532191163,0.373944000069041,0.42149346794692,0.469042935824798,0.516592403702676,0.564141871580555,0.611691339458433,0.659240807336311
0.64165442026063,0,0.331695027546163,0.560399382329906,0.75,1.51057248753425,4,0.740990243361123,-0.339056296982527,1,-2.2447817196851,0.209918270707909,956,0.77782708747219,0.410507488418686,0.410507488418686,0.489030353919878,0.567553219421071,0.646076084922263,0.724598950423456,NA,NA,NA,NA,NA,NA,0.12573570554654,0.157573565564041,0.189411425581542,0.221249285599042,0.253087145616543,0.284925005634044,0.316762865651545,0.348600725669045,0.380438585686546,0.412276445704047,0.444114305721547
0.579381711058804,1,0.115529626443424,-0.332164815091385,0.555555555555556,-1.69362190170448,9,0.191728074733158,0.0204509430027942,0.444444444444444,0.79019841362903,0.241997318569307,957,0.579972115925257,0.738804357087052,0.395386599790397,0.433544128378915,0.471701656967432,0.509859185555949,0.548016714144466,0.586174242732983,0.6243317713215,0.662489299910018,0.700646828498535,0.738804357087052,NA,0.159029051495511,0.188148104856988,0.217267158218464,0.246386211579941,0.275505264941418,0.304624318302895,0.333743371664372,0.362862425025849,0.391981478387326,0.421100531748803,0.45021958511028
0.65390817242663,0.666666666666667,-0.70540884472715,-0.173297381673461,0,-0.781462907678948,3,-0.2600307836873,0.0713977964561313,0.333333333333333,0.441990695141072,2.43969816055304,958,0.297988519793274,0.553689475869268,0.4,0.476844737934634,0.553689475869268,0.630534213803902,NA,NA,NA,NA,NA,NA,NA,0.216887546429578,0.260265055715494,0.303642565001409,0.347020074287325,0.39039758357324,0.433775092859156,0.477152602145072,0.520530111430987,0.563907620716903,0.607285130002818,0.650662639288734
0.470358309354009,0.428571428571429,-0.218580581813593,-0.242662353882808,0.142857142857143,-0.483309502637163,7,-0.0404620747692105,0.243206143720006,0.428571428571429,-0.619858579334357,-1.30747556502954,959,0.270548543593304,0.489853093207691,0.399133348736133,0.429373263559986,0.459613178383838,0.489853093207691,0.520093008031544,0.550332922855396,0.580572837679249,0.610812752503102,NA,NA,NA,0.240300427715984,0.287541679448763,0.334782931181542,0.382024182914322,0.429265434647101,0.47650668637988,0.523747938112659,0.570989189845439,0.618230441578218,0.665471693310997,0.712712945043776
0.396748257680796,0.25,0.488244434879987,-0.203158927309069,0.5,0.00958461896559743,8,-0.282122958569996,0.24416664553943,0.625,-1.99555431841026,0.0647881905772772,960,0.303539912184154,0.447461661720146,0.397460513408637,0.422461087564391,0.447461661720146,0.4724622358759,0.497462810031655,0.522463384187409,0.547463958343163,0.572464532498918,0.597465106654672,NA,NA,0.26269139992566,0.312690251640523,0.362689103355386,0.412687955070249,0.462686806785111,0.512685658499974,0.562684510214837,0.6126833619297,0.662682213644563,0.712681065359426,0.762679917074289
0.617347750623825,1,-0.594218131323803,-1.14836475052987,0,-0.0093266871437409,3,0.117453284965351,-0.582779866854486,0.666666666666667,-1.55663190858722,-0.106575469473792,961,0.490111443169458,0.600004349354654,0.4,0.466668116451551,0.533336232903103,0.600004349354654,NA,NA,NA,NA,NA,NA,NA,0.249994563424911,0.299993476109893,0.349992388794875,0.399991301479857,0.449990214164839,0.499989126849821,0.549988039534803,0.599986952219786,0.649985864904768,0.69998477758975,0.749983690274732
0.414100195077736,0.8,0.0363435733296662,0.196437006096985,0.8,-0.228872898485613,5,-0.409677865243648,0.38631386454918,0.2,0.966406265582049,0.850714810693653,962,0.194013933176235,0.566024052268388,0.40392874012194,0.444452568158552,0.484976396195164,0.525500224231776,0.566024052268388,0.606547880305,NA,NA,NA,NA,NA,0.227378617027178,0.276732296008174,0.326085974989169,0.375439653970164,0.424793332951159,0.474147011932154,0.523500690913149,0.572854369894144,0.62220804887514,0.671561727856135,0.72091540683713
0.399049879775757,0,0.768595073892803,-0.970453417965479,0.25,2.49577244240274,4,-0.106503656518374,-0.183153451019931,0.75,-0.866966629546678,0.135837520021611,963,0.758437278692365,0.393934666137716,0.393934666137716,0.521795667190928,0.64965666824414,0.777517669297351,0.905378670350563,NA,NA,NA,NA,NA,NA,0.109621646554589,0.129174129167795,0.148726611781,0.168279094394206,0.187831577007411,0.207384059620617,0.226936542233823,0.246489024847028,0.266041507460234,0.28559399007344,0.305146472686645
0.577285625944899,1,-0.967392986682243,0.541130790810451,0.333333333333333,-1.43678373269512,3,-1.25521391668998,0.606605255822277,0.666666666666667,-0.0176321442771392,-0.128281613884208,964,0.745047407927269,0.70772679798362,0.404509423256754,0.505581881499042,0.606654339741331,0.70772679798362,NA,NA,NA,NA,NA,NA,NA,0.150026286535274,0.183005926996207,0.21598556745714,0.248965207918073,0.281944848379005,0.314924488839938,0.347904129300871,0.380883769761804,0.413863410222737,0.44684305068367,0.479822691144603
0.390066135310603,0.25,0.738208117607976,0.113560930876964,0.625,0.624301244126574,8,0.0997468118506055,-0.32084119208711,0.75,-0.424919848519517,0.184503630459338,965,0.224069436883289,0.456646290087677,0.401774389544953,0.429210339816315,0.456646290087677,0.48408224035904,0.511518190630402,0.538954140901765,0.566390091173127,0.59382604144449,0.621261991715852,NA,NA,0.219719063756036,0.265279723679843,0.310840383603649,0.356401043527455,0.401961703451261,0.447522363375067,0.493083023298873,0.538643683222679,0.584204343146486,0.629765003070292,0.675325662994098
